0.083208,0.29219,0.90961,4.3526999999999997e-08,1.7363e-07,8.3189e-06,0.17118,1.1373,-0.24403000000000002,0.00013619,0.0043308,0.00027237,0.0020155999999999998,5.4475e-05,0.0042763,0.00035409,0.036607,1.1121,2.7343,1.7943,2.2912,3.2417,3.1345
0.75446,0.16505,0.34898,0.0018492,1.8615e-06,6.300499999999999e-06,-0.2516,0.57513,1.0446,0.00047873,0.009625100000000001,0.0053668,0.0011842,0.0007307,0.0083904,0.0067023,0.011968000000000001,2.4908,2.0749,2.2511,2.9539999999999997,2.9142,2.9276
0.35403,0.34255,0.63778,0.0016878,1.7394999999999998e-06,7.8101e-06,-0.08912,-0.17256,-0.23681,0.00045354,0.007055,0.0038551,0.0013354,0.00057952,0.0062739,0.0047621,0.020132,2.7612,2.3419,1.8119,2.3591,2.7231,2.3369999999999997
0.57068,0.54364,0.65235,7.6797e-05,0.00014849,6.107399999999999e-05,0.07706299999999999,0.5933,0.6853899999999999,0.00057952,0.0089951,0.004081800000000001,0.0014614,0.00045354,0.0080125,0.0063495,0.014513,2.6522,2.1803,2.7071,2.7154,3.0392,2.2539
0.64222,0.14396,0.78654,2.8869e-06,1.0360999999999999e-07,2.2389e-07,-1.0248,-0.364,-0.05720700000000001,0.00010895,0.0073813,0.00046304,0.0020155999999999998,5.4475e-05,0.0075175,5.4475e-05,0.030451,1.5925,1.2158,1.6258,2.2827,1.8123,2.0455
0.58441,0.59254,0.6127100000000001,9.61e-09,3.9808e-06,1.0674000000000001e-05,1.0435,-0.73425,-2.1103,0.00030237,0.006375,0.0029229,0.0014615000000000001,0.00045356,0.0051151,0.0038552,0.023962999999999998,1.5319,1.2204,1.4798,2.2247,1.8595,1.4286
0.54264,0.45666999999999996,0.66746,5.0885e-05,9.262200000000001e-05,4.242e-05,-1.3630000000000002,0.14685,-0.28015999999999996,0.00040314,0.0043841999999999996,0.0028975999999999997,0.0015874,0.00032755,0.0036787,0.0033259,0.027842000000000002,2.1005,1.7291,1.9679,2.5467,2.065,2.0397
0.5609,0.2997,0.71535,7.559200000000001e-09,3.0878000000000005e-05,3.0661e-05,-0.32345,-0.31182,-0.25631,0.00020159,0.007988,0.0017135000000000002,0.0014363,0.00047878,0.0062745,0.003805,0.022553,3.0322,2.7972,2.9038,3.1963,3.1969,2.8449
0.093388,0.82358,0.9266200000000001,3.4809e-07,4.2906e-06,7.5101e-05,-0.68855,0.27512,-1.5566,0.00010895,0.0079806,0.00051751,0.0020155999999999998,5.4475e-05,0.0074631,5.4475e-05,0.029851999999999997,2.6839,2.5818,2.4683,3.0348,3.0669999999999997,2.4049
0.51523,0.3586,0.38683,4.22e-06,0.00011808,2.9177e-05,0.56762,0.096286,-0.55935,0.00017638,0.002671,0.0013859000000000002,0.0014363,0.00047876,0.0032505000000000004,0.0013103,0.03374,2.5309,2.3524,2.7243,2.7648,3.0788,2.8028
0.61254,0.21165,0.8592299999999999,4.7711e-10,6.0468e-09,7.4455e-07,-0.22573000000000001,0.22355999999999998,0.61995,0.00015119,0.006803399999999999,0.0023182,0.0015875,0.00032757,0.006123,0.0036033000000000003,0.023535,1.3699,2.0005,2.0609,1.6841,2.1288,2.7324
0.35141999999999995,0.25516,0.57377,5.6449e-06,2.2301e-05,4.9834e-05,-0.25537,2.3271,0.61017,0.00042834,0.006500700000000001,0.0034015,0.0013606,0.00055432,0.006324300000000001,0.0036030999999999997,0.022274000000000002,2.9091,2.292,2.5452,2.8653,2.6766,2.4541
0.50278,0.64098,0.24556999999999998,1.9776e-05,0.00039989999999999996,1.0025e-05,-1.0589,-0.5441699999999999,-0.078667,0.00017638,0.0078865,0.0046613,0.0011842,0.0007307,0.0075084999999999995,0.0051653,0.017134,2.7712,2.4036,2.1977,3.2477,2.6933,2.5362
