0.48495,0.1687,0.35581999999999997,0.00016984,0.0016413,1.4627e-05,0.99511,0.79355,-0.7045399999999999,0.00017639,0.0070557,0.0019907,0.0014363,0.00047878,0.0064509,0.0028979,0.023964,2.9146,1.8587,2.2214,3.1835,1.8165,2.1046
0.63015,0.11452000000000001,0.5933,0.00038143,7.598699999999999e-07,0.00019567,-1.4524,0.46253999999999995,-1.0078,0.00035275,0.0082896,0.0058456,0.0013102,0.00060472,0.0074834,0.006929,0.013631,3.3824,2.9149,2.7501,3.1441,3.4717,2.8065
0.18545,0.54064,0.31608,0.00013541,0.00010361,0.00014479,2.9032,0.060434,0.5193800000000001,0.00015118,0.0048629,0.0035779,0.0014362,0.00047873,0.0055432,0.0033259,0.02507,2.0725,1.9151,2.7075,2.394,2.9429,2.2803
0.39219,0.43068999999999996,0.5927899999999999,6.136699999999999e-06,7.858600000000001e-05,8.4164e-05,0.55394,-0.48708,-0.13512000000000002,0.00055432,0.0077101,0.0042582,0.0013102,0.00060472,0.006727500000000001,0.004988899999999999,0.018293,2.5901,2.7741,3.0521,3.1636,3.1828,2.7815
0.58023,0.35562,0.63367,2.9594000000000003e-09,4.0292999999999997e-07,3.7145e-07,-0.5322600000000001,1.2478,-0.31965,0.00052915,0.00829,0.0034773000000000004,0.0011087,0.00080633,0.0071309,0.0051402999999999996,0.017966,3.0224,2.766,2.392,3.3146,3.0464,2.7921
0.52989,0.55505,0.34215,2.5617e-05,0.00018583,2.6959e-05,-0.87245,0.58805,0.90485,0.00035275,0.0066015,0.004913300000000001,0.0013606,0.00055432,0.0067023,0.0052409,0.018721,2.7326,2.6228,2.4171,2.9844,2.7403,2.6593
0.5170100000000001,0.40998,0.39398,3.8257e-06,4.658399999999999e-05,1.8883e-05,-0.19937,-0.45097,0.25045,0.00010895,0.0090428,0.00062646,0.0020155999999999998,5.4475e-05,0.010459,0.00010895,0.02563,3.1429,2.7579,2.4493,3.6162,2.4544,2.9795
0.47725,0.26709,0.5383899999999999,2.1196999999999997e-05,4.8251e-05,1.7237e-05,-0.82591,0.99066,-0.2323,0.00032755,0.0047621,0.0029984,0.001537,0.00037795,0.0040566000000000005,0.0036787,0.026708,2.7119,2.0117,2.0699,3.1158,2.0212,2.1395
0.08698099999999999,0.74157,0.97057,1.8456000000000001e-09,1.7826e-08,5.005699999999999e-07,-0.7552300000000001,0.22605999999999998,-0.022055,0.00052913,0.0068281999999999995,0.0045354,0.0012598,0.00065511,0.0064251,0.0054424,0.018771,2.62,2.3647,2.4425,3.0091,3.2004,2.3688
0.35578000000000004,0.46921,0.34851,1.7507e-06,8.8056e-05,1.2586e-05,0.38772,-1.4789,-0.33324000000000004,0.00078109,0.0063747,0.0022677,0.0015118,0.00040314,0.005896,0.0039558,0.023256,2.7891,2.6,2.5895,2.8603,2.6228,2.2753
