0.47053999999999996,0.095015,0.27956,0.0001498,3.1045000000000003e-07,1.1359999999999999e-08,-2.0444,0.8243299999999999,-0.5272600000000001,0.00078109,0.011715999999999999,0.0058456,0.0010834000000000002,0.00083148,0.010381,0.0077605,0.0060472,2.9121,2.9649,2.7703,3.4175,3.0869,3.2356
0.1784,0.44398999999999994,0.40681,0.00065397,5.5357e-05,2.5383000000000003e-06,0.94578,0.21945,0.2808,0.00062991,0.0095243,0.0059212,0.0012345999999999998,0.0006803,0.0090959,0.006500700000000001,0.01086,2.8261,3.2085,3.1157,3.3203,3.1976,3.2252
0.14334000000000002,0.33785,0.55027,0.00074323,8.8472e-05,6.8337e-06,-0.41131999999999996,0.7169800000000001,0.76646,0.00052913,0.0099022,0.005820399999999999,0.001411,0.00050393,0.008844,0.006803,0.010633,2.8315,2.6168,2.577,2.7039,2.562,2.7682
0.48833999999999994,0.45545,0.20725,1.0099999999999999e-07,1.2712000000000001e-05,1.1307e-05,0.1653,0.64695,-0.37911999999999996,0.00062991,0.009070700000000001,0.0064754999999999995,0.0013354,0.00057952,0.0074078,0.0074078,0.01154,2.7288,2.7254,2.5175,3.3921,3.2503,2.9399
0.5251600000000001,0.64293,0.39188,4.2092e-09,1.061e-05,1.3053e-06,-0.0077765,-0.41923,0.35311,0.0006803,0.0091715,0.0054172,0.0011338,0.00078109,0.0089951,0.007231399999999999,0.011036,3.2804,2.8808,2.778,3.5807,3.4555,3.2286
0.27716,0.61565,0.25051,8.2628e-08,0.0001075,2.5119e-05,0.61327,0.47581999999999997,0.058932000000000005,0.00080629,0.011842,0.00577,0.0011338,0.00078109,0.010255,0.0084156,0.0054424,3.6043,3.3406,3.1635,3.0936,3.0639999999999996,3.3228
0.44603999999999994,0.58333,0.076831,3.7866e-09,2.6937e-07,4.844100000000001e-10,-0.17417,-1.8442,-0.095104,0.00037795,0.007004600000000001,0.0042078,0.0014614,0.00045354,0.006727500000000001,0.0041573999999999995,0.020056,1.6669,0.84659,0.75385,2.6046,1.5235,1.671
0.28961,0.29894,0.08132400000000001,1.6935e-06,7.089600000000001e-05,5.065999999999999e-07,0.32395999999999997,0.8447899999999999,0.5555100000000001,0.00013619,0.0099417,0.0006537000000000001,0.0020155999999999998,5.4475e-05,0.010813,0.00019066,0.024241,1.9903,2.7259,2.4747,2.2763,3.2815,3.1857
0.10518,0.67553,0.64852,5.638e-08,0.00028541,0.0031545,-0.45458999999999994,2.2659,-2.0424,0.00040316,0.0020662,0.0018646000000000001,0.0017134000000000001,0.00020158,0.0019654,0.0023686,0.033866,1.8327,1.7325,2.7001,2.4912,2.1871,2.4073
0.16968,0.38006,0.24101999999999998,1.3128e-07,2.669e-05,4.3778e-06,-0.8747,0.10676,0.88126,0.00078109,0.011464,0.0053668,0.0013354,0.00057952,0.01023,0.0068786,0.007810899999999999,2.6869,2.0328,2.5999,2.1647,2.1597,2.8865
0.6029399999999999,0.18846,0.49833999999999995,4.4920999999999996e-08,6.5502e-07,1.7682000000000002e-07,-1.7661,0.11571,-0.51053,0.00047873,0.009977799999999998,0.0051653,0.0012598,0.00065511,0.0088692,0.0061731,0.011868,3.4207,2.9751,2.4526,3.4205,3.3223,3.1168
0.54043,0.29602,0.38553000000000004,1.0465999999999999e-09,1.7929e-06,2.0119e-06,-0.12980999999999998,-0.20933000000000002,0.22946999999999998,0.00085668,0.011817,0.0050141000000000005,0.0014362,0.00047873,0.010683,0.006651899999999999,0.0075084999999999995,3.5535,3.4398,3.3491,3.4735,3.5362,3.3171
0.55994,0.80797,0.43435,1.7930000000000002e-10,1.3852e-07,1.9289e-07,-0.65392,-0.28371999999999997,-0.88886,0.00062991,0.011715999999999999,0.0062739,0.001159,0.00075589,0.009877,0.0080881,0.0059464,3.2247,3.092,2.8452,3.4647,3.2446,3.1402
0.076537,0.89707,0.43383,1.0204e-09,7.2007e-06,7.8139e-06,-0.8699,-1.2565,-0.094329,0.00065511,0.0098014,0.0062739,0.001159,0.00075589,0.0075337,0.0079117,0.010356,2.9336,2.2344,2.4671,3.3789,2.7263,3.1788
0.45613000000000004,0.618,0.90694,6.665000000000001e-11,1.4922e-07,2.348e-07,-1.3093,0.9593,-0.52512,0.00078109,0.011715999999999999,0.0065763,0.0011086,0.00080629,0.0097258,0.007987300000000001,0.0057448,2.8703,1.7977,2.1553,3.2679,2.3773,3.4178
0.15412,0.5482199999999999,0.055702,5.7603e-06,9.5743e-05,4.1236e-08,2.3456,-0.61653,-0.8894799999999999,0.00047873,0.010556999999999999,0.005215699999999999,0.0013102,0.00060472,0.0082392,0.0069542,0.011086,3.3472,3.168,3.2896,3.1626,3.3779,3.3689
0.19117,0.19858,0.43728999999999996,1.7497000000000002e-05,4.3464e-07,9.456200000000001e-07,2.2119,0.23553000000000002,0.20243,0.00016342,0.0058288,0.00059922,0.0020155999999999998,5.4475e-05,0.0054747,5.4475e-05,0.033856,3.3981,3.1463,3.0428,3.431,3.3779,2.9319
0.53313,0.41171,0.30693000000000004,1.0935e-06,6.361900000000001e-06,1.1305e-06,0.093815,0.30191,0.052908000000000004,0.00047873,0.0088944,0.0062235,0.0013354,0.00057952,0.007306999999999999,0.0063747,0.013253000000000001,2.9594,2.9702,2.9024,3.5041,3.2639,3.3834
0.13677,0.45538999999999996,0.64751,5.5667e-08,9.0037e-05,3.2148000000000005e-05,0.53352,1.1935,-0.48802,0.00068034,0.013153,0.0052159,0.0012095,0.00070554,0.011112,0.0070301999999999995,0.0053419,3.2398,3.1837,3.2297,3.5941,3.2501,3.2427
0.17072,0.35015,0.37981,0.00012818,3.7375999999999996e-05,3.0009e-05,0.10762999999999999,0.61058,-0.38224,0.00042834,0.009574700000000002,0.0064251,0.0012094,0.0007055,0.008466,0.006500700000000001,0.011137000000000001,3.0637,3.4017,3.0351,3.0229,3.0337,3.0922
0.24005,0.26531,0.075557,0.00013329,0.00035451,1.2728e-06,1.0388,-0.23131999999999997,-0.11653,0.0006803,0.0084156,0.004636199999999999,0.0013354,0.00057952,0.007231399999999999,0.0048125,0.016756,2.2956,2.4385,2.461,2.9597,2.1135,2.7873
