0.065589,0.24469000000000002,0.67685,1.8575e-10,1.2787000000000002e-07,7.4292e-06,-0.43235,0.054328999999999995,-0.9224399999999999,0.00025198,0.006123,0.0023686,0.0015623,0.00035277,0.0055435,0.0034268999999999997,0.02482,3.2134,2.4749,1.9056,2.6396,2.9498,3.0228
0.6303,0.36599,0.76873,1.4558e-10,3.4858e-07,1.741e-06,-0.23365,0.39289,-0.2985,0.00040314,0.0063495,0.0021417,0.0016378,0.00027716,0.0047369,0.004107,0.024793,2.292,1.936,1.5408,1.8808,1.9583,2.5587
0.64051,0.33023,0.58175,0.00015432,1.5513999999999999e-06,3.7164e-05,-0.52578,0.39309,-1.2701,0.00032755,0.0032,0.0010331,0.0015874,0.00032755,0.0029984,0.0016882000000000002,0.033285,2.6537,2.9249,2.0513,2.9427,2.7721,2.8431
0.5274300000000001,0.36562,0.64507,0.0004082,0.00012125,1.4919e-05,-1.585,0.13174,2.3967,0.00050393,0.0077101,0.003074,0.0015622,0.00035275,0.0068281999999999995,0.0040062,0.020409,2.2647,2.2589,2.7047,3.5916,2.3868,2.055
0.6071,0.25493000000000005,0.93189,1.3197e-10,4.9317000000000004e-08,5.641599999999999e-10,-0.47951000000000005,0.41236000000000006,0.032764999999999996,0.00030236,0.008592,0.0043841999999999996,0.001285,0.00062991,0.0074078,0.0053668,0.016478,2.2563,1.3649,1.084,3.4775,2.4202,2.1801
0.60902,0.67013,0.9492299999999999,6.415100000000001e-11,2.6967e-06,6.2411e-08,-2.9987,-0.40421999999999997,0.81477,0.00032755,0.0052661,0.0037795000000000003,0.0015118,0.00040314,0.0047369,0.003981,0.024441,1.2322,1.3925,1.6736,1.9807,1.5766,1.7553
0.5884199999999999,0.7683,0.41893,2.1388000000000002e-11,2.9205000000000002e-08,1.3077e-07,0.31054,0.1644,-0.7386,0.00045356,0.009423899999999999,0.0035781,0.0014111,0.00050395,0.0070554,0.0059215000000000005,0.016101,2.9669,2.256,2.0037,3.6015,3.1881,2.6346
0.57523,0.5107,0.61222,3.9987000000000004e-10,6.657399999999999e-05,8.1844e-06,-0.33503,-0.14635,-0.12464000000000001,0.00022677,0.0059968,0.0048629,0.0014362,0.00047873,0.0054424,0.0052661,0.020737000000000002,2.8904,2.0142,2.3994,2.6388,2.8346,2.4593
0.13940999999999998,0.65445,0.98764,1.0414999999999999e-07,0.0036941,1.9257e-06,0.58457,-0.70017,0.36737,0.00010895,0.0058833,0.00040856,0.0020155999999999998,5.4475e-05,0.0061284,5.4475e-05,0.033393,2.9297,2.7336,1.9531,3.0741,3.2289,2.2658
0.4078,0.31508,0.52258,3.1395e-05,0.00056956,0.00011582,-0.14127,0.18748,-0.28174,0.00020158,0.0072821,0.0018142,0.0015119,0.00040316,0.0053419,0.0035781,0.024316,2.4234,2.2244,2.137,2.4855,2.3856,2.2981
0.61023,0.33941,0.9142100000000001,2.8015e-12,1.8441e-08,5.2474e-10,0.56355,-0.024083,-0.5223300000000001,0.00050393,0.010381,0.0056188,0.0011842,0.0007307,0.008818799999999998,0.006651899999999999,0.010556999999999999,3.0667,2.6746,2.0905,3.5131,3.3683,3.2025
0.24191999999999997,0.15689,0.93466,1.334e-06,2.0175999999999998e-08,4.0295e-06,-0.9825799999999999,-0.19872,-0.2405,0.00016342,0.00095331,0.00019066,0.0020155999999999998,5.4475e-05,0.00095331,5.4475e-05,0.043662,0.7340800000000001,1.2209999999999999,1.0292,0.61985,1.5627,1.0162
0.40739000000000003,0.5393399999999999,0.33326999999999996,2.569e-05,0.000197,7.899300000000001e-05,-0.6493800000000001,-0.21572,0.28967,0.00050393,0.009247100000000001,0.004107,0.0012598,0.00065511,0.0077605,0.0050645,0.015849000000000002,2.3919,2.2574,2.6305,2.6005,2.8808,2.4616
0.082902,0.9964799999999999,0.97556,1.8197000000000002e-10,6.7164e-11,3.7972e-09,-0.22093000000000002,-0.91569,0.38563000000000003,0.00010895,0.010514,0.00057199,0.0020155999999999998,5.4475e-05,0.010459,5.4475e-05,0.024269,2.3616,1.8656,1.5244,3.4997,2.9135,2.6207
0.5844,0.72622,0.94337,4.2289e-09,0.00023852,2.3989e-07,0.49872,-0.72335,-0.79103,0.00022677,0.004611,0.00257,0.0014614,0.00045354,0.0040062,0.0030992,0.028018,2.4755,2.4941,2.0668,2.3616,2.8183,2.4834
0.31237,0.083733,0.70426,8.1351e-05,5.8775e-07,7.040000000000001e-07,-0.23401999999999998,-0.68377,0.16752999999999998,0.00030236,0.012623,0.0044346,0.0010583,0.00085668,0.011313,0.005568399999999999,0.0082896,3.2521,3.3012,3.1587,3.386,3.5795,3.3118
0.57011,0.49251000000000006,0.47444,5.4147e-10,3.2084e-07,1.1990999999999999e-06,-0.62662,0.6309,-1.2717,0.00057952,0.010028,0.0046613,0.0013858,0.00052913,0.0077101,0.005492800000000001,0.01406,2.4685,2.7329,2.7208,2.4658,3.2574,3.0613
