0.20115,0.19225,0.30996,3.793e-05,3.5743000000000004e-07,8.162600000000001e-07,0.792,-0.35248,0.5717899999999999,0.0007055,0.009751000000000001,0.004081800000000001,0.0012345999999999998,0.0006803,0.010506999999999999,0.0051148999999999995,0.012371,3.1826,2.8553,2.7965,3.2892,3.1812,3.2889
0.61487,0.30418,0.33689,6.6872e-10,2.3972e-08,1.8609e-09,-1.3037,-0.34662,0.5955,0.0007055,0.011616,0.006853399999999999,0.0011086,0.00080629,0.010129,0.008188899999999999,0.0050393,3.0395,2.8295,2.4842,3.3672,3.3439,3.3732
0.10997,0.39925,0.5442899999999999,3.5261e-07,2.0935999999999997e-05,5.9927e-05,0.25374,0.08982799999999999,0.25511999999999996,0.00062991,0.0082644,0.005568399999999999,0.0012345999999999998,0.0006803,0.0075084999999999995,0.0070298,0.013531,3.3662,3.3057,3.3215,3.4964,3.3809,3.2873
0.5232600000000001,0.54518,0.35156,4.9227e-05,0.00023317,0.00011005,0.10725,-0.27131,0.2783,7.5597e-05,0.007988,0.0031247,0.0012851,0.00062997,0.0054178,0.005266600000000001,0.020663,2.2499,1.4321,2.1074,2.6322,2.03,1.6702
0.53996,0.38608000000000003,0.5887100000000001,7.4936e-10,1.0227e-06,1.5639e-06,-0.34351,0.48908999999999997,0.22943000000000002,0.00055435,0.011289,0.0041324,0.0013607,0.00055435,0.010659,0.0060474,0.0098523,3.4247,2.8597,2.4716,3.4308,3.7036,3.262
0.5465800000000001,0.44732,0.31494,1.2486e-06,1.5634e-05,1.4194000000000002e-05,-0.9019,-1.3466,-0.69116,0.00022677,0.0058708,0.0034519,0.0016378,0.00027716,0.0047117,0.004988899999999999,0.023282,2.613,2.3382,2.2309,3.0709,2.6161,2.448
0.55816,0.60091,0.41068000000000005,9.049e-10,9.590799999999999e-05,9.7338e-05,-0.41267,-0.16593,0.36329,0.00025198,0.004963899999999999,0.0025702,0.0014615000000000001,0.00045356,0.0044348,0.0031749,0.027138,2.6536,2.483,2.4257,3.1823,2.8789,2.5861
0.48618999999999996,0.44293000000000005,0.17168,1.7621e-07,7.8905e-06,6.3476e-06,0.34698,1.3235,0.27936,0.00030237,0.0023938,0.0014363,0.0014867,0.00042836,0.0021921999999999996,0.001663,0.034546,2.4487,1.4401,1.7516,2.2367,1.7666,1.6615
0.099513,0.6833600000000001,0.9165200000000001,5.0876e-10,1.0153e-06,2.9469e-06,-0.40153,-0.62885,-0.28853,0.00040314,0.0048629,0.002948,0.0017385999999999999,0.00017638,0.0037290999999999995,0.0039558,0.026632999999999997,2.4855,2.2526,1.8551,2.6015,1.7011,2.4737
0.15477,0.484,0.41946000000000006,2.343e-05,0.00024452,7.784899999999999e-05,0.77504,-0.8147300000000001,-0.061278,0.00050393,0.0080629,0.0035275,0.001411,0.00050393,0.0078613,0.0047621,0.017814,2.6208,2.7961,2.1349,2.7275,2.8635,2.7166
0.61088,0.19433,0.48281999999999997,3.9475999999999997e-07,1.9113e-06,9.177600000000001e-07,-2.5468,0.36958,0.42815,0.00073073,0.011994,0.0038552,0.0012347,0.00068034,0.0096507,0.0067782,0.009524700000000002,3.1899,3.1631,2.8369,3.0933,3.4831,3.1697
0.5274,0.21406999999999998,0.53445,3.2815e-09,4.5924e-07,1.7991999999999999e-06,1.122,1.1491,-0.94942,0.0007055,0.012145,0.005719600000000001,0.0012345999999999998,0.0006803,0.010305,0.0076093,0.0060472,3.1878,3.2404,3.2344,3.6079,3.5131,3.4524
