0.10038,0.33033,0.65185,4.004e-06,4.3962e-06,2.2162e-05,-0.12742,-0.13563,0.13187000000000001,0.00027716,0.0047117,0.0033006999999999997,0.0015622,0.00035275,0.0038803000000000006,0.002822,0.02754,1.7649,2.0009,1.9876,2.0519,2.7923,1.8679
0.7026600000000001,0.21661999999999998,0.39652,0.00012889,2.2795e-06,1.4607000000000001e-05,-2.1103,0.20447,-0.062229999999999994,0.00032755,0.0090455,0.0060472,0.001285,0.00062991,0.007962100000000001,0.007231399999999999,0.011918000000000002,2.5384,2.6158,2.4474,3.242,3.3086,2.8182
0.14954,0.27983,0.98462,0.00028267,5.6258e-05,1.6896e-06,0.68384,-0.031049,-0.70596,0.00045354,0.0038047,0.001663,0.001663,0.00025196,0.0032503,0.0019401,0.03142,1.9852,2.9991,1.7798,3.3176,3.1164,3.2252
0.58187,0.70957,0.816,5.1877e-11,9.576599999999999e-06,1.2624000000000001e-05,1.1972,-0.81595,-0.55865,0.00035275,0.0093479,0.0043841999999999996,0.0014614,0.00045354,0.008188899999999999,0.005568399999999999,0.01469,2.3267,2.5615,2.7835,1.9747,1.7678,2.3313
0.34281999999999996,0.067142,0.8962200000000001,0.00017339999999999999,8.843099999999999e-08,3.8979999999999996e-07,0.021667,0.30145,-0.82565,0.00027716,0.004988899999999999,0.0035275,0.0014866,0.00042834,0.0047873,0.0038299,0.025121,2.1953,2.4462,2.2222,2.5695,2.8614,3.0362
0.57857,0.73123,0.45529,5.1222e-09,2.9566999999999997e-05,0.00014833,-2.9576,-1.7814,-2.5115,0.00022677,0.0037290999999999995,0.0020157,0.0016125999999999998,0.00030236,0.0026708,0.0025951999999999998,0.031294,1.9881,1.3073,1.5199,2.7963,1.6408,1.5758
0.53827,0.38731,0.74538,0.00019402,0.00021143,7.595800000000001e-05,0.16864,-0.16829000000000002,-0.018299,0.00022678,0.0071309,0.0033009,0.0014111,0.00050395,0.0060222,0.004611199999999999,0.021242,2.6239,1.7898,2.1088,3.0006,2.5114,2.47
0.5697300000000001,0.50561,0.6459,8.176400000000001e-10,4.7116e-05,8.6914e-06,0.11370999999999999,0.19967000000000001,-0.23490999999999998,0.00030236,0.0053417000000000004,0.0034266999999999995,0.0013606,0.00055432,0.0047369,0.0040062,0.024718,3.2708,2.4073,2.3973,2.9158,2.6122,2.551
0.063538,0.68247,0.6806800000000001,2.9838e-10,1.6502e-06,6.0837e-05,0.34967,0.20958000000000002,-0.56257,0.00012599,0.0045106,0.001134,0.0015370999999999998,0.00037798,0.0030491,0.0024947,0.031221,2.8951,2.319,2.2811,3.1911,1.3214,3.1356
0.55692,0.49521000000000004,0.26814,4.7013999999999994e-05,0.00011814,8.512799999999999e-05,2.8405,0.7348899999999999,-0.059989999999999995,0.00010895,0.006863800000000001,0.00059922,0.0020155999999999998,5.4475e-05,0.0068366,5.4475e-05,0.031514,2.2162,1.7629,1.3683,2.9978,2.1172,2.0086
0.61169,0.23199999999999998,0.8559200000000001,1.5521e-10,2.2909999999999998e-08,2.6187e-07,-0.59943,-0.17490999999999998,0.1045,0.00040314,0.006022,0.0029732,0.0015118,0.00040314,0.0062235,0.0038047,0.023105,1.8983,2.741,2.0374,2.8247,3.0646,3.2685
0.43368,0.1697,0.6254,5.6286e-06,5.331699999999999e-06,3.7675e-05,1.0242,0.37243000000000004,1.1504,0.00040314,0.0051905,0.004081800000000001,0.0013606,0.00055432,0.0047117,0.0045858,0.023559,2.8536,1.8458,2.4054,3.0938,2.3288,2.366
0.56347,0.8266100000000001,0.2849,0.00019069999999999997,0.00073069,9.3044e-05,-1.1568,-0.49061000000000005,-0.8218799999999999,0.00027716,0.006853399999999999,0.0045354,0.001537,0.00037795,0.0058708,0.0053165,0.019678,1.8632,1.9678,1.8338,2.4096,1.6133,1.9081
0.080863,0.91732,0.23931,9.6123e-10,2.5343e-06,5.0808e-06,0.43978999999999996,-0.21070999999999998,-0.13093,7.5597e-05,0.0045106,0.0021671,0.0014111,0.00050398,0.0036286,0.0029987,0.029155,2.8813,2.8226,2.5554,3.2063,3.1054,2.9155
0.57544,0.6763600000000001,0.9302,6.020700000000001e-10,3.4736e-06,6.8753e-09,0.41957,0.042795,-0.38713000000000003,0.00025196,0.0028724,0.0020409000000000004,0.0014866,0.00042834,0.0030236,0.0022425,0.0321,2.7864,1.8863,1.7718,2.8056,2.2425,2.1534
0.10228,0.30918,0.5220600000000001,0.00012835,2.11e-05,8.1956e-05,1.0486,1.2494,-0.56844,0.00022677,0.0041826,0.0015622,0.001663,0.00025196,0.0045354,0.0019149000000000002,0.03011,1.3614,1.162,1.4879,1.6961,1.2431,1.5271
0.5073,0.5256,0.22255999999999998,1.031e-07,2.5173e-05,2.1337e-06,-1.1285,-0.19745,0.92245,0.00015119,0.0044852,0.0021166,0.0012851,0.00062994,0.0048128,0.0023938,0.028574000000000002,2.6728,1.7536,2.5106,3.0413,2.7294,2.4765
0.5894,0.29782,0.68517,6.0927e-05,6.3988e-06,3.1656e-06,-0.65557,0.28005,-0.029741000000000004,0.00045354,0.005820399999999999,0.0042078,0.0013858,0.00052913,0.005820399999999999,0.0045858,0.021644,2.0982,1.3869999999999998,1.6126,2.1777,2.0994,2.0215
0.50974,0.47884,0.29841,3.2372e-06,2.6263000000000002e-05,4.072e-06,-2.6515,0.83409,-0.22463000000000002,0.00010895,0.0060466999999999995,0.00040856,0.0020155999999999998,5.4475e-05,0.006645900000000001,5.4475e-05,0.032712,1.9126,2.1882,1.8448,3.417,2.6998,2.4959
0.055582000000000006,0.71963,0.89205,2.6587e-10,1.1059000000000001e-07,3.9957e-08,2.2808,-2.3604,0.1191,0.00020159,0.0077361,0.0011087999999999998,0.0016127,0.00030239,0.0054178,0.0035026,0.024569,1.9813,1.8006,1.6304,3.0437,3.0757,1.8939
0.5747,0.46171999999999996,0.43118999999999996,1.0758e-06,2.2798e-05,0.00012924,-1.2185,-0.041747,-0.19622,0.00022678,0.0060222,0.0037293,0.0014867,0.00042836,0.004031600000000001,0.0052411,0.023283,2.4725,2.1723,2.1717,2.3968,2.9255,2.5945
0.68079,0.22023,0.56037,2.0332999999999998e-07,3.2485000000000003e-06,2.5833e-08,1.3292,-1.6338,1.2049,0.00057952,0.010431000000000001,0.007206199999999999,0.001159,0.00075589,0.0091463,0.0077856999999999996,0.0073826000000000004,2.1785,2.4014,2.059,1.8632,2.6222,2.2517
0.06338200000000001,0.9627,0.9834700000000001,1.1801000000000001e-10,2.2614e-08,1.4199000000000002e-07,0.14085,-0.65367,-0.387,0.00083148,0.00577,0.0034519,0.0014614,0.00045354,0.0047621,0.0044598,0.023256,1.7466,1.5192,2.0171,2.3504,1.8851,1.5579
0.52745,0.71806,0.74728,2.4771e-10,0.00061214,3.7377999999999996e-06,-0.9000600000000001,-0.15499000000000002,0.36339,0.00025196,0.0050645,0.0031244,0.001411,0.00050393,0.004081800000000001,0.0038047,0.026204,1.9523,1.9071,2.1133,1.7909,2.1161,2.0593
0.10709,0.28399,0.4244,0.00024039,9.335600000000001e-07,6.19e-08,-0.6527,-0.38341,1.6407,0.00032685,0.012665000000000001,0.00078989,0.0020155999999999998,5.4475e-05,0.01223,0.0004358000000000001,0.019528999999999998,2.9762,2.7353,2.665,3.1698,2.5286,3.2675
0.4892,0.35613,0.41938000000000003,2.7041e-06,0.0005780000000000001,0.00038491,-0.59433,0.005803,-0.14695,0.00040314,0.0065763,0.0051653,0.0013606,0.00055432,0.0064251,0.005593600000000001,0.018368000000000002,2.6451,2.1528,2.343,3.2048,2.9893,2.6619
