0.08803899999999999,0.37022,0.84041,2.9502999999999995e-06,6.3519e-07,3.48e-06,-1.4306,-0.86335,-0.3362,0.00024511,0.0036766,0.00035405,0.0020153,5.4468999999999996e-05,0.0035949,0.00010894,0.037992000000000005,1.734,2.608,2.4158,1.8083,3.3262,2.6041
0.6979,0.20319,0.40818000000000004,0.00042898,5.665699999999999e-07,4.8414e-06,0.36561,1.4988,-1.2615,0.00045354,0.0078865,0.0033763000000000005,0.0012094,0.0007055,0.0072818,0.0048376999999999995,0.018696,2.331,2.7157,2.6766,2.8338,2.8245,2.8394
0.11929000000000001,0.4279,0.9784299999999999,6.7931e-07,0.0003858,2.9086e-07,0.82573,-0.90044,0.5372,0.00050393,0.0052913000000000005,0.0034266999999999995,0.0015874,0.00032755,0.0040314,0.0047621,0.024516,2.4467,2.1718,2.4392,2.7696,2.5043,2.3004
0.58834,0.53385,0.81595,5.7097e-05,0.00026634,1.4144e-05,-0.064818,-0.020458,-0.39446,0.0007055,0.0069038,0.004081800000000001,0.001411,0.00050393,0.0049637,0.0056188,0.020258,2.9075,2.2041,2.5426,3.1071,2.6881,2.9101
0.48313,0.066964,0.84409,0.00033698,4.0069999999999994e-08,3.0925e-06,-0.13225,-1.0663,1.0617,0.00032755,0.0046865000000000006,0.0018141,0.0016125999999999998,0.00030236,0.0042582,0.0027212,0.028724,1.5413,2.0632,1.305,1.6967,2.4788,1.8743
0.58126,0.6645,0.53128,2.6632e-09,1.2344e-05,1.6671e-05,-4.48,-1.9338,-1.01,0.00032755,0.0054424,0.0031496,0.0015118,0.00040314,0.004611,0.0040314,0.02497,2.0219,1.4967,1.3462,2.245,1.3517,1.5452
0.55815,0.4404,0.7251,9.1688e-05,0.00015824,8.1805e-05,-1.0668,0.83294,-0.7226,0.00025196,0.0051653,0.0030992,0.0015118,0.00040314,0.0044598,0.0035275,0.026027999999999996,2.4525,1.2167,1.8586,2.3815,1.9448,1.9866
0.5704,0.49246,0.66009,2.6844e-10,8.2275e-06,1.6003e-05,0.14477,0.43301000000000006,0.74844,0.00012598,0.0031244,0.0043841999999999996,0.0014614,0.00045354,0.002948,0.004359,0.027589999999999996,3.0353,2.7755,2.6686,3.1272,2.8711,2.6597
0.07122,0.75948,0.86821,1.0710999999999998e-07,1.0745999999999998e-06,4.9427e-05,-0.5179699999999999,0.38952,0.6061,0.00010895,0.009642,0.00073541,0.0020155999999999998,5.4475e-05,0.0089884,5.4475e-05,0.026448000000000003,2.7422,2.6867,2.0364,2.8655,3.4509,2.9954
0.54301,0.44291,0.32615,4.169e-05,0.0002386,0.0001,0.3589,-0.17346,-0.63451,0.00027719,0.005543800000000001,0.0013355,0.0014867,0.00042838,0.005241399999999999,0.0021419,0.027995999999999997,2.2581,1.469,1.3664,2.8509,2.6092,2.55
0.61365,0.22496999999999998,0.85624,2.5758e-11,4.5315e-09,1.1550999999999998e-07,-0.42333000000000004,-0.08554500000000001,-0.085279,0.00035277,0.0088948,0.0027465,0.0014615000000000001,0.00045356,0.0083404,0.004031600000000001,0.018168,1.9438,2.4532,2.0434,2.1721,3.0738,2.4831
0.44483,0.16069,0.6308199999999999,3.7488e-07,2.8277e-07,7.0974e-06,0.91054,1.857,-0.52359,0.00027717,0.0036536999999999997,0.0018898,0.0013355,0.00057955,0.0034521,0.0022426,0.031018,2.4568,2.6297,2.8624,3.2583,2.1581,2.7579
