0.5232600000000001,0.145,0.3011,2.2390999999999997e-07,1.4905999999999999e-07,6.1044e-09,-0.5212899999999999,0.8285299999999999,-0.66785,0.00057952,0.011288,0.0051905,0.0011086,0.00080629,0.010657999999999999,0.006979399999999999,0.0078361,3.3251,2.8263,3.0223,3.4129,3.2859,3.1331
0.68517,0.12024000000000001,0.45293,7.705e-05,1.0049e-06,2.1026999999999997e-05,-0.49985,-0.88005,1.1726,0.00060472,0.008314799999999999,0.0035779,0.0015622,0.00035275,0.0074329999999999995,0.004988899999999999,0.017612,2.2398,2.4832,2.2007,3.1676,3.0060000000000002,2.4438
0.043278,0.48158999999999996,0.62497,2.5742000000000003e-10,2.5269e-07,1.8503e-07,1.1184,-0.60637,-0.21205,0.00050393,0.009650200000000001,0.0050141000000000005,0.001285,0.00062991,0.009020299999999998,0.0060472,0.012296,2.6407,2.3124,2.4071,2.3948,3.3312,3.0036
0.39523,0.34068000000000004,0.13942000000000002,3.0188000000000003e-05,5.4308e-05,2.19e-06,-0.35713,0.70012,1.6903,0.00052913,0.0048125,0.0032503,0.001411,0.00050393,0.0036787,0.0040314,0.02623,2.9152,1.7067,1.9011,3.1143,2.821,1.7219
0.55607,0.48728,0.52495,1.5195e-09,7.2778e-06,1.1265000000000001e-06,0.82785,0.075864,0.19253,0.00075589,0.011313,0.0057448,0.0012094,0.0007055,0.0097006,0.006979399999999999,0.0080377,3.3927,2.8099,2.7806,3.5266,3.425,3.0965
0.28562,0.50276,0.25614000000000003,1.5709e-05,0.00018257,1.6036e-05,-0.45636000000000004,0.14368,0.17967,0.00075589,0.0093731,0.0059464,0.001285,0.00062991,0.0080629,0.0073322000000000005,0.011061,3.0588,2.8548,3.0142,3.2476,2.8664,3.1173
0.5052399999999999,0.61787,0.15487,1.6503000000000002e-08,1.9442e-07,3.5058e-07,0.85105,-0.32051,0.42146999999999996,0.00035275,0.007231399999999999,0.0041322,0.0012598,0.00065511,0.006248699999999999,0.0047369,0.01983,2.88,2.6564,2.1329,3.4257,3.1772,2.8123
0.46003999999999995,0.26966999999999997,0.3116,3.9727e-06,1.0019e-05,3.7252e-06,-0.17532,2.6106,0.51737,0.00040314,0.0037795000000000003,0.0021669000000000002,0.0014614,0.00045354,0.0032755,0.0026204,0.030286,2.5687,1.6716,2.0435,3.0394,1.8996,2.0296
0.099604,0.6654899999999999,0.96173,1.6628e-10,1.2312e-06,1.2014e-05,-2.8854,0.66508,-1.7605,0.00050393,0.0081385,0.0063747,0.0011842,0.0007307,0.007659699999999999,0.0069542,0.012901,2.2905,1.579,1.8156,3.3661,1.2567,2.4408
0.13368,0.52189,0.49812,4.4025e-10,3.7613e-05,1.9474e-05,-1.0591,0.5664100000000001,-0.099328,0.00040314,0.0099526,0.004107,0.001285,0.00062991,0.010028,0.005215699999999999,0.012825,2.9481,2.9515,2.4855,3.3543,3.1249,3.1073
0.6021,0.18283,0.49387,1.0987999999999999e-05,3.2573e-06,1.0662e-06,-1.1511,0.8383200000000001,1.1587,0.00052915,0.011188,0.0042332,0.0012095,0.00070554,0.0091216,0.005871100000000001,0.011590999999999999,3.3089999999999997,2.8269,2.4863,3.4797,3.2075,3.3659
0.53738,0.26891,0.44715,4.4947e-10,1.3326e-07,5.321000000000001e-07,-0.6284,0.9589700000000001,-0.40642,0.0006803,0.011011,0.006299100000000001,0.0012345999999999998,0.0006803,0.0099274,0.0072818,0.0073322000000000005,3.4832,2.9636,3.236,3.4588,3.4323,3.3496
0.55889,0.8227700000000001,0.45686000000000004,2.4124e-10,2.5458e-07,2.4249000000000005e-07,-0.75589,0.12280999999999999,0.3038,0.00062991,0.010759000000000001,0.0056944,0.0012345999999999998,0.0006803,0.0092219,0.007659699999999999,0.0085668,3.1984,2.9375,2.9979,3.3,3.0437,3.3748
0.084392,0.89512,0.16894,8.0498e-09,3.4845999999999996e-06,2.7721e-07,-0.80237,-0.8275399999999999,0.026108,0.00047873,0.011112,0.0066771,0.0011338,0.00078109,0.0099022,0.0081385,0.0062235,3.2539,3.0821,2.9160000000000004,3.4447,3.2572,3.3441
0.46065,0.63557,0.89065,5.0041e-11,1.6243000000000002e-08,2.3197999999999997e-08,-0.40068000000000004,-0.57116,0.15407,0.00055432,0.0099274,0.0059716000000000005,0.0011338,0.00078109,0.0085668,0.0073574,0.010154,3.1042,2.5267,2.1153,3.4633,2.7841,2.9321
0.081998,0.40238,0.30305,1.9392e-07,0.00018324,0.00016869999999999998,-1.0289,-0.12588,0.20720999999999998,0.00010895,0.007272399999999999,0.00038132,0.0020155999999999998,5.4475e-05,0.006809399999999999,5.4475e-05,0.03135,1.2845,1.8815,1.5731,1.8013,2.63,1.8493
0.22775,0.18006,0.5105,0.00015111,4.2124e-06,9.7111e-05,0.51777,0.33169,0.98711,0.00010895,0.0035953000000000005,0.00059922,0.0020155999999999998,5.4475e-05,0.0034046999999999997,5.4475e-05,0.038214,2.4898,2.4316,2.0058,2.5629,2.7033,2.5988
0.55501,0.44073999999999997,0.39432,1.064e-06,4.1751e-06,1.22e-05,0.92638,0.57485,0.069658,0.00047873,0.0084912,0.006324300000000001,0.0011086,0.00080629,0.0069542,0.0073574,0.012925999999999998,3.0084,2.8045,2.6246,3.2888,3.1399,3.1688
0.27033,0.20559000000000002,0.50263,5.5099e-06,1.5134000000000001e-05,8.727399999999999e-05,0.5272,0.30480999999999997,0.022955,0.00017639,0.006854099999999999,0.0016127,0.0015875,0.00032759,0.0053926,0.0032506999999999996,0.025249,2.6739,2.616,2.7444,2.6838,3.3104,2.6627
