0.74358,0.045694,0.42023999999999995,0.00096246,2.0468000000000002e-08,3.4201e-09,-0.29245,0.57284,-0.021026,0.00065511,0.0059968,0.005719600000000001,0.001411,0.00050393,0.0050393,0.0061731,0.018948,2.6310000000000002,2.0542,1.6187,3.0107,2.8375,2.5685
0.62975,0.39154,0.7001,1.8476e-10,9.6898e-07,9.043e-06,0.35339,-0.20763,0.19916,0.00017638,0.0033765,0.0019906,0.0015623,0.00035277,0.002167,0.0028976999999999996,0.031925,1.5279,1.4857,1.1799,1.7708,2.925,1.4873
0.75698,0.33649,0.69619,0.0013752,9.9225e-07,7.343400000000001e-06,-0.09880599999999999,-0.4291,0.040862,0.00052915,0.008063299999999999,0.0027969,0.0016127,0.00030237,0.0061734,0.0049134999999999995,0.020057,2.5533,2.4712,2.1665,3.0975,2.6033,2.8556
0.1078,0.19902,0.8738100000000001,8.1656e-05,1.3546000000000001e-06,0.00011165,0.56697,-0.9071299999999999,0.11571,0.00047876,0.0093231,0.0025198,0.0013859000000000002,0.00052915,0.0083152,0.0038552,0.018042,3.2203,2.7714,2.7009,3.3142,2.9193,3.3518
0.6043,0.35397,0.89207,1.8721e-11,1.3684000000000002e-09,1.507e-09,0.27463000000000004,-0.6137100000000001,0.60351,0.00035278,0.010684,0.0026459,0.0013103,0.00060477,0.0079125,0.005266600000000001,0.015674,2.4928,1.306,1.1061,3.2878,2.2318,2.0605
0.6065,0.7780100000000001,0.8562799999999999,1.1741e-11,1.1539e-08,6.9335e-08,-1.0974,0.18748,0.6400399999999999,7.5597e-05,0.00015119,0.00020159,0.0018143,0.0001008,0.00025199,0.0001008,0.041755,1.1077,1.972,1.2606,0.59778,3.2972,2.5776
0.58955,0.7550899999999999,0.2063,6.809999999999999e-11,1.0729000000000002e-07,5.223399999999999e-09,-0.11575999999999999,-0.069833,0.5232899999999999,0.00037797,0.010608,0.0035781,0.0012095,0.00070554,0.008214399999999998,0.0061986,0.013556,2.3758,2.1714,1.4622,3.4573,2.6437,3.0998
0.57571,0.55489,0.62111,6.0928e-09,0.00011295,6.0231999999999995e-05,0.12347999999999999,-0.15045999999999998,0.13985999999999998,7.5589e-05,0.0057951999999999995,0.0032503,0.0015118,0.00040314,0.0052913000000000005,0.0032503,0.024869,2.5776,1.9421,2.2109,2.9637,1.9851,2.1646
0.16691,0.49712,0.99898,6.4512e-13,8.6569e-06,3.4911e-11,-0.57192,-1.3378,-0.7733899999999999,0.00022677,0.0034519,0.0047621,0.0013858,0.00052913,0.0031244,0.0047873,0.026179,2.4462,1.6145,1.2322,3.24,3.3594,2.8266
0.55632,0.36215,0.70173,5.6806999999999996e-11,1.8565e-08,6.721299999999999e-10,0.25306999999999996,-0.24731999999999998,1.0498,0.00065511,0.010431000000000001,0.0059464,0.0012345999999999998,0.0006803,0.010028,0.0074329999999999995,0.0080377,2.9687,2.5633,2.4115,3.3822,3.2021,2.4745
0.6096,0.41303,0.88366,2.3564e-12,5.8320000000000005e-09,9.9511e-10,-0.67969,1.6738,0.13276,0.00083148,0.011590000000000001,0.006324300000000001,0.0012598,0.00065511,0.008718,0.008718,0.0063495,2.9530000000000003,2.8287,1.9917,3.2034,3.2339,3.0822
0.30585,0.1229,0.92586,1.056e-07,3.1778e-09,6.142e-10,-0.53346,-1.2478,-0.26321,0.00025196,0.006324300000000001,0.0033763000000000005,0.0014866,0.00042834,0.0053165,0.0047117,0.022550999999999998,1.7621,1.12,0.68024,3.1424,2.6905,2.0816
