0.058175,0.19093,0.78563,1.4739000000000003e-09,2.371e-08,3.9719e-06,1.1339,-0.24779,1.3514,0.00010895,0.0042763,0.00049027,0.0020155999999999998,5.4475e-05,0.0041129,5.4475e-05,0.036933999999999995,2.7887,2.2451,2.109,3.225,2.945,2.5103
0.63215,0.18929,0.90679,2.2949e-05,4.4262e-06,4.7451000000000004e-05,0.014894999999999999,0.52827,1.1827,0.00037797,0.007080500000000001,0.004107199999999999,0.0012851,0.00062994,0.0052159,0.0052411,0.020511,2.3228,2.2071,1.9514,3.4097,3.2505,2.4551
0.63907,0.41192,0.44011999999999996,7.7709e-05,0.00027188,0.00098068,-0.076748,-0.2281,-0.43094,0.00047873,0.008768399999999999,0.0040566000000000005,0.0015622,0.00035275,0.0074834,0.0048376999999999995,0.016907,2.9012,2.681,2.8309,3.1056,2.7513,2.7285
0.46861,0.35085,0.44055,4.8533000000000004e-05,1.5305e-05,9.8689e-06,-0.35236,0.35982,0.35042,0.00035275,0.0047873,0.0018897000000000002,0.0015874,0.00032755,0.0046613,0.0025196,0.028321,3.2696,3.2013,3.1659,3.5424,3.463,3.362
0.60511,0.27851,0.9121600000000001,3.036e-11,1.631e-08,3.0947e-10,-0.3527,-0.89118,0.58522,0.00010079,0.0057951999999999995,0.0040062,0.0010583,0.00085668,0.005140100000000001,0.004107,0.023382,1.8001,1.1721,0.7792899999999999,3.1005,2.3639,2.1069
0.6050800000000001,0.5161600000000001,0.9850899999999999,1.0985e-08,2.598e-05,1.7344999999999998e-07,-1.3558,-0.84434,-0.5183,0.00045354,0.005215699999999999,0.0029732,0.0016125999999999998,0.00030236,0.004636199999999999,0.0040314,0.025222,2.0462,1.6208,1.8556,2.3145,2.2509,2.1069
0.58891,0.77123,0.34121,8.3779e-12,1.4573000000000001e-08,8.179500000000001e-08,-0.8702799999999999,-1.0005,-0.43575,0.00047873,0.0095243,0.00577,0.0013606,0.00055432,0.0080629,0.0071054,0.011590000000000001,2.1682,2.331,2.3687,3.1241,2.4719,2.182
0.58277,0.35466,0.8609899999999999,1.6656e-09,2.8986e-05,1.2067e-06,0.019076,0.89612,-0.070931,0.00017638,0.008441200000000001,0.0027716999999999998,0.0013355,0.00057955,0.0075845,0.0049134999999999995,0.018646,2.6866,2.4188,2.963,3.3336,2.8219,3.1587
0.075296,0.6904899999999999,0.89995,1.3155e-08,8.659999999999999e-07,1.5093e-05,-0.18703,0.87066,-0.6590199999999999,0.00040314,0.0040314,0.0033763000000000005,0.0014614,0.00045354,0.003930599999999999,0.0039055,0.026885000000000003,2.52,1.2114,1.7545,2.7874,1.3334,1.9845
0.46171,0.33114,0.51417,0.00020491,0.00014359,0.00010697,-1.0695,-1.1547,-1.1691,0.00015119,0.005997,0.002545,0.0014111,0.00050395,0.0051906999999999995,0.0037293,0.024921000000000002,2.0975,1.7302,1.6284,2.8318,2.0659,1.6265
