0.59196,0.75637,0.67511,1.8659e-11,1.7348e-07,4.7052e-08,-0.60125,-0.68016,0.8664799999999999,0.00040314,0.009877,0.005492800000000001,0.0011842,0.0007307,0.0078613,0.007684899999999999,0.011212,3.3307,3.0114,2.8810000000000002,3.6053,2.7975,2.7614
0.50942,0.31931,0.58524,7.5646e-06,2.1932e-05,1.3472e-05,0.4261,0.44787,-0.72501,0.00050393,0.006651899999999999,0.0036787,0.0015118,0.00040314,0.004636199999999999,0.004913300000000001,0.022147999999999998,2.6271,1.9828,1.869,2.7203,2.0775,2.3848
0.34498,0.16225,0.63365,0.00026843,1.7033e-05,0.00055125,-0.43063,0.79425,-0.18883,0.00030236,0.0063495,0.0050393,0.001411,0.00050393,0.0060472,0.0045858,0.020208,2.6492,2.5429,2.8253,2.9699,2.2651,2.7060000000000004
0.59504,0.5116,0.67464,4.8996e-12,1.6923e-08,5.7593e-09,0.76964,-0.051535000000000004,0.28774,0.00042834,0.011616,0.0059968,0.001159,0.00075589,0.0094991,0.0081133,0.0068786,3.2692,3.3074,3.1486,3.4568,3.2286,3.3401
0.41412,0.38084,0.27321999999999996,2.0977e-05,0.00026227,0.00012406,-1.2607,0.8537899999999999,0.032507999999999995,0.00052913,0.0094487,0.005896,0.0013354,0.00057952,0.0083652,0.007306999999999999,0.010986,3.1622,3.2138,3.3871,3.2624,3.4057,2.9505
0.43763,0.46093,0.39918000000000003,1.6386e-05,0.00015014,0.00017338,-1.0587,-1.8226,0.58954,0.00017638,0.005568399999999999,0.0040314,0.001411,0.00050393,0.0056188,0.003930599999999999,0.023206,2.6473,2.6446,2.783,3.0124,2.9739,3.1813
0.55407,0.25438,0.5705,4.3287e-07,4.9791e-07,0.00028644,-0.66041,-0.15009,0.45658999999999994,0.00065511,0.0079117,0.0036534999999999996,0.0012094,0.0007055,0.0081385,0.003981,0.018192,2.9328,2.4306,2.6436,2.4552,2.7693,2.6837
0.21781,0.24575999999999998,0.32268,3.9749e-06,7.569e-06,6.565600000000001e-05,-0.18086,0.9122600000000001,0.8383299999999999,0.00040314,0.0047117,0.0032,0.0014614,0.00045354,0.0040566000000000005,0.0041322,0.026027999999999996,2.4382,2.4974,2.3872,2.6057,2.6738,2.3191
0.59983,0.45078,0.8210799999999999,9.7876e-10,8.947299999999999e-05,0.0001035,-0.5463399999999999,-0.25131,-0.99997,0.00045354,0.006399899999999999,0.0012094,0.0015622,0.00035275,0.0053165,0.0014362,0.027716,1.6255,2.1756,2.2507,2.0083,1.6925,1.7724
0.5195,0.15511,0.95057,3.6146999999999997e-07,6.8459e-06,1.6654e-05,-0.51757,5.0254,-1.0525,0.00022678,0.0075845,0.0025954,0.0015875,0.00032757,0.0062238,0.0044096000000000005,0.021494,0.30234,1.5013,1.3186,3.2837,0.59158,2.8753
