,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,class
0,0.5847600000000001,0.50578,0.48621000000000003,8.4699e-11,9.9744e-06,2.1086e-08,-0.010404,-0.7164,0.01168,0.00015119,0.009423899999999999,0.004989100000000001,0.0013355,0.00057955,0.0053419,0.007760899999999999,0.014866999999999998,3.1211,3.2009,2.8914,3.3793,3.4133,3.4841,3
1,0.58909,0.45693999999999996,0.47483000000000003,5.8331e-09,1.12e-05,1.1685e-06,0.5373600000000001,-0.021467,0.47165,0.00027716,0.0053165,0.0055432,0.0013858,0.00052913,0.0035779,0.0060723,0.021745,1.9225,2.1009,3.0032,1.7278,2.0068,2.1877,3
2,0.5874199999999999,0.47141000000000005,0.45133999999999996,1.7375000000000002e-10,3.7218e-06,1.9024999999999997e-07,0.91445,1.6708,-0.36169,0.00030236,0.006022,0.0054172,0.0014362,0.00047873,0.0050645,0.006248699999999999,0.019477,1.8259999999999998,2.7338,2.82,1.6885,2.1133,2.3042,3
3,0.59043,0.54704,0.45458999999999994,2.8343000000000006e-11,1.091e-05,8.234999999999999e-08,0.13827,-0.16814,-0.24065999999999999,0.00012599,0.0048883,0.0018898,0.0014615000000000001,0.00045356,0.0045104,0.0023938,0.028725,3.2489999999999997,3.2046,3.0356,3.7306,3.1409,3.136,3
4,0.58941,0.6008899999999999,0.47489,2.6404e-11,1.3997e-06,2.2214e-08,0.81406,-0.16755,1.0591,0.00025196,0.0073322000000000005,0.0047621,0.001411,0.00050393,0.0057951999999999995,0.0056944,0.018696,3.3165,3.3022,2.9328,3.6023,3.6289999999999996,3.3236,3
5,0.5891,0.65241,0.50893,1.4742000000000003e-11,7.0003e-07,4.4208e-08,-1.5967,-0.62368,-0.18155,0.0007055,0.0065763,0.0040566000000000005,0.0014614,0.00045354,0.0046865000000000006,0.005593600000000001,0.020913,3.221,3.2587,2.9424,3.6357,3.3972,3.0941,3
6,0.48086999999999996,0.20043,0.39592,4.8963e-05,6.6414e-06,9.792200000000002e-07,-0.39255999999999996,-0.96296,-0.095886,0.00027719,0.0036034,0.0015623,0.0016127,0.00030239,0.0016883,0.0030743000000000003,0.032330000000000005,2.5686,2.6819,3.0941,2.8549,2.909,2.6273,3
7,0.42863,0.16299,0.43677,2.323e-05,2.5447999999999998e-06,1.5604000000000002e-05,-0.022186,0.81553,-0.2921,7.5597e-05,0.0043342,0.0017638999999999999,0.0015370999999999998,0.00037798,0.0029483,0.0028979,0.030516,2.2872,2.2739,2.4217,2.5373,2.7552,2.4709,3
8,0.38194,0.10178999999999999,0.47728000000000004,0.00029793,2.4351999999999995e-07,1.0744e-05,-0.64212,-0.081709,0.7337600000000001,0.00035277,0.0066774,0.0046868000000000005,0.0013607,0.00055435,0.0038048,0.0061986,0.020812999999999998,1.9405,2.3067,2.293,3.0249,3.2419,2.266,3
9,0.60783,0.1114,0.51552,0.0014359000000000002,8.702799999999999e-06,2.8415e-07,0.15507,0.32259,-0.09482,0.00037795,0.0059464,0.0037795000000000003,0.0013858,0.00052913,0.0054172,0.0044346,0.022576,2.7353,2.61,2.9263,3.5404,2.3453,3.0626,3
10,0.63472,0.2191,0.56145,3.9093e-06,2.2867e-06,2.9498999999999998e-08,0.70811,-0.7056899999999999,0.82014,0.00025198,0.0076097,0.0040568,0.0011591,0.00075593,0.0065262,0.005593899999999999,0.018494999999999998,3.0010000000000003,2.5266,3.2438,3.0344,2.9626,2.8233,3
11,0.61247,0.31575,0.60639,2.4169e-08,5.0613999999999995e-06,1.585e-08,-0.6292399999999999,-0.88699,0.15454,0.00047873,0.0052661,0.0032755,0.0013102,0.00060472,0.0053417000000000004,0.003930599999999999,0.024239,2.622,2.5124,2.7184,2.9769,2.5924,3.0257,3
12,0.74357,0.031636000000000004,0.91041,1.1825e-05,9.904600000000001e-10,4.5323e-07,-1.1234,0.064476,-0.8456799999999999,0.00062991,0.009574700000000002,0.005896,0.001411,0.00050393,0.0092219,0.0065259,0.010683,2.4755,2.8796,3.014,3.0845,2.5553,2.8369999999999997,3
13,0.79876,0.030356,0.94106,0.00165,2.4123e-10,4.5378e-07,0.15592999999999999,0.18735,-0.90038,0.00060472,0.011313,0.0057448,0.0012094,0.0007055,0.009398299999999998,0.007684899999999999,0.0077856999999999996,2.6973,2.8366,2.6755,3.2156,2.7859,2.767,3
14,0.72725,0.032874,0.9621,0.002856,4.883699999999999e-10,3.5879e-07,-0.52118,-0.016043,-0.26948,0.00060472,0.0072818,0.0043338000000000005,0.0013606,0.00055432,0.0065259,0.0051148999999999995,0.018671,2.9656,2.9051,2.8845,3.1633,2.8895,2.7845,3
15,0.72109,0.027750999999999998,0.95209,0.0012856,6.7567e-10,7.0198e-06,-1.5136,1.3071,0.53656,0.00050393,0.006551100000000001,0.0035275,0.0014866,0.00042834,0.00577,0.004611,0.021568,2.2951,2.9131,2.8382,2.1233,2.7987,3.0537,3
16,0.6703,0.030941000000000003,0.9257,0.0010379000000000002,7.9634e-08,3.6393e-06,-1.6813,-0.68266,-0.30546999999999996,0.00047873,0.0059464,0.0038551,0.0013354,0.00057952,0.0052409,0.004409399999999999,0.022601,2.5101,2.9007,2.8844,1.8205,3.2805,2.873,3
17,0.6179100000000001,0.035927999999999995,0.88679,0.0016079,2.9486e-07,1.1632e-06,-0.1795,-0.057934000000000006,0.069115,0.00037795,0.007987300000000001,0.004233,0.001285,0.00062991,0.007231399999999999,0.0050897,0.017612,2.6444,2.7787,2.8367,2.7468,2.4866,2.821,3
18,0.65791,0.028268,0.84775,0.0023521,2.8909e-09,4.3122e-06,-1.5723,-0.08832899999999999,-0.53225,0.00090707,0.011187,0.0068786,0.001159,0.00075589,0.009977799999999998,0.009196700000000002,0.0043841999999999996,3.3144,3.0635,3.2688,3.3093,3.2998,3.2917,3
19,0.57891,0.039034,0.88841,0.0018317000000000001,3.2847e-09,5.249e-06,-0.068276,0.8354600000000001,-0.51267,0.0006803,0.011792,0.0053417000000000004,0.0013858,0.00052913,0.0092219,0.0068281999999999995,0.008667600000000001,2.8403,3.1136,3.1565,3.1042,3.531,3.5612,3
20,0.4194,0.039019,0.91571,0.0003598,2.2523e-09,8.5498e-06,0.28515,0.40821,-0.6170100000000001,0.00055432,0.010734,0.0047621,0.0012598,0.00065511,0.009877,0.0060472,0.010556999999999999,2.853,3.1822,3.3454,3.1126,3.3369,3.1215,3
21,0.36659,0.036333,0.92816,0.0010641,6.278199999999999e-09,5.770499999999999e-06,0.44147,0.37138000000000004,-0.048654,0.00078109,0.011666,0.006299100000000001,0.0011842,0.0007307,0.009851799999999999,0.0078613,0.0060723,2.9482,3.0403,3.2676,3.6135,3.2329,3.4007,3
