0.16045,0.57627,0.4194,5.989500000000001e-06,4.4826999999999996e-05,6.9706e-05,2.4962,-0.69939,-0.28091,0.00060472,0.011137000000000001,0.006651899999999999,0.0011842,0.0007307,0.0092219,0.0080881,0.0068281999999999995,3.2213,3.3699,3.2928,3.2808,3.2996,3.0905
0.10845999999999999,0.73069,0.48191000000000006,0.0011407,0.00043882,0.00012081,2.3356,-0.48818999999999996,-0.58739,0.00060472,0.011590000000000001,0.005492800000000001,0.0013102,0.00060472,0.010406,0.006626699999999999,0.007810899999999999,2.8287,3.0899,3.1486,2.8558,3.3437,2.7242
0.29475,0.28393,0.49754,5.4366e-05,6.6249e-05,4.4969999999999995e-06,0.46862,0.14019,0.28617,0.00057952,0.011337999999999999,0.0058456,0.0013858,0.00052913,0.0089951,0.0075588999999999995,0.008214,3.1756,2.9747,3.2459,3.0702,3.0742,2.91
0.11143,0.4282,0.68611,4.610000000000001e-12,9.0473e-08,1.1370999999999999e-06,0.11089,0.36609,-0.49643999999999994,0.00050393,0.011238,0.0059464,0.001285,0.00062991,0.0086928,0.007231399999999999,0.0089196,3.3198,3.1353,3.4031,3.5836,3.2253,2.7077
0.12355999999999999,0.49075,0.53628,1.4071e-09,4.7703999999999996e-05,7.9174e-05,-1.46,0.07832,1.1973,0.00050393,0.010583,0.006324300000000001,0.0010834000000000002,0.00083148,0.009196700000000002,0.007584100000000001,0.00834,3.0572,2.8101,3.2172,2.9802,2.9406,3.1189
0.12344000000000001,0.49896,0.6844,0.00046013,0.00012846,0.00028816,1.3182,-0.08772,0.22328,0.00083148,0.012019,0.0059716000000000005,0.0012094,0.0007055,0.010532,0.0070298,0.0061478999999999995,3.2729,3.12,3.3457,3.3648,3.4754,3.1831
0.19971,0.38366999999999996,0.45528,4.4932999999999996e-08,5.0361999999999997e-05,0.00027361,0.46458,0.6211300000000001,0.55374,0.00065511,0.011994,0.006399899999999999,0.0010834000000000002,0.00083148,0.009751000000000001,0.0077856999999999996,0.0059464,3.0388,2.7764,2.9398,3.2924,3.4828,3.0902
0.1124,0.36262,0.52112,2.203e-09,1.0022e-05,6.2433e-06,-0.19946,0.96409,0.16377,0.00055432,0.011137000000000001,0.0067527,0.0012094,0.0007055,0.008768399999999999,0.0083904,0.006929,2.9506,3.3415,3.2139,3.2064,3.1727,2.741
0.23639000000000002,0.40747,0.22793000000000002,0.00090253,8.9961e-05,5.2612e-05,0.16881,0.25275,0.41925,0.0006803,0.0083652,0.0050645,0.0013858,0.00052913,0.007080199999999999,0.0064251,0.014916,3.1813,3.2073,2.7122,3.3547,3.2724,3.1921
0.23548000000000002,0.52535,0.46473000000000003,0.0013735,3.0498000000000002e-05,6.855899999999999e-05,2.9775,0.67585,0.43453,0.00052913,0.0080377,0.0045102,0.001159,0.00075589,0.0078361,0.0052913000000000005,0.016327,3.2456,3.2102,2.6226,2.8929,3.1809,3.0895
0.25784,0.78238,0.24838000000000002,3.5975e-08,1.9582e-05,1.8313e-06,-0.62747,0.17304,-0.84504,0.0006803,0.011616,0.006399899999999999,0.0011842,0.0007307,0.0094235,0.0082896,0.0061227,3.0888,3.1092,2.9672,3.4555,3.4427,3.0858
0.1605,0.44495,0.4613,2.0525000000000003e-08,5.523399999999999e-05,1.7762e-05,-0.36371,1.0651,-1.3602,0.00030236,0.008592,0.0053417000000000004,0.001285,0.00062991,0.0076345,0.0059968,0.014663999999999998,3.2616,2.8012,2.9351,3.1201,3.181,3.1543
0.6522600000000001,0.19413,0.48065,1.7552e-08,8.630800000000001e-08,2.8570999999999997e-06,0.61664,-0.34451,0.5198,0.00042834,0.007306999999999999,0.0024441,0.0015118,0.00040314,0.0067779,0.0029732,0.022601,2.7297,2.7313,2.3506,3.1615,3.3346,2.5898
0.38816999999999996,0.33446,0.15120999999999998,0.00031577,0.00029925,0.00020964,0.86887,0.7438600000000001,0.97649,0.00057952,0.0087936,0.0050393,0.0013354,0.00057952,0.007306999999999999,0.0059716000000000005,0.014841,1.9261,2.6432,2.2419,2.7195,2.484,2.6765
0.11145999999999999,0.56297,0.6604399999999999,1.4264e-07,5.8111999999999995e-05,0.00034337,1.5736,0.78156,-0.54235,0.00045354,0.0094235,0.0048376999999999995,0.0012598,0.00065511,0.0088944,0.0052661,0.013656,3.0725,3.0059,3.2449,3.1601,3.3026,3.0611
0.61443,0.32771,0.27705,0.0017803,0.00012744,2.3834000000000003e-05,-0.9209299999999999,0.66345,0.67383,0.00030236,0.0078361,0.0077605,0.0012345999999999998,0.0006803,0.005518,0.0089699,0.012145,2.3759,3.0268,2.8199,3.0642,3.202,3.0049
0.1341,0.82024,0.45652,7.5053e-09,7.5932e-05,3.0607e-05,0.53163,-0.12247000000000001,0.6040399999999999,0.0007055,0.011389,0.0057448,0.0011338,0.00078109,0.011036,0.0073574,0.006299100000000001,3.4128,3.0712,3.2572,3.4764,3.6926,3.4483
0.16621,0.7477600000000001,0.31989,1.8775e-06,0.00018233,0.00082225,-0.87092,-0.71749,0.19677,0.00040314,0.0059968,0.0039055,0.0014614,0.00045354,0.005392,0.0047873,0.022047,2.7111,2.5863,2.2661,2.4379,2.7169,2.4778
0.088022,0.7016399999999999,0.6843100000000001,2.2201e-09,1.6081e-05,2.5529000000000002e-05,-0.46667,-0.22723000000000002,0.65256,0.00078109,0.011414,0.005593600000000001,0.0011842,0.0007307,0.0097762,0.0071306,0.0078361,2.967,2.6978,2.7512,2.9903,3.1455,2.9842
