0.15567999999999999,0.53668,0.45302,2.3849e-07,2.8776e-05,2.4553e-05,-0.047726,-0.50229,0.17153,0.00047873,0.01086,0.005719600000000001,0.0011338,0.00078109,0.009977799999999998,0.0069542,0.0085416,3.2824,3.2669,3.3569,3.2133,3.3689999999999998,3.3099
0.1401,0.6431600000000001,0.52778,0.0028552,0.00012185,0.00029410000000000005,0.12362000000000001,0.081501,-0.059283,0.00060472,0.011262999999999999,0.005392,0.0013354,0.00057952,0.010079000000000001,0.0062235,0.0089699,2.7633,3.1939,3.2344,3.4662,3.0473,2.8865
0.21475999999999998,0.5605399999999999,0.41846000000000005,1.7437999999999998e-05,0.00011381,1.9968e-06,-0.56471,-0.27181,0.70801,0.0007055,0.010759000000000001,0.0059716000000000005,0.0013606,0.00055432,0.0095999,0.007962100000000001,0.0075337,3.4261,3.2265,3.1898,3.5655,3.2061,3.2801
0.11023,0.43062,0.64622,1.8986000000000002e-11,2.0364999999999997e-07,6.000800000000001e-07,-0.3575,0.15512,-0.2828,0.00030237,0.011087,0.0033513000000000006,0.0014615000000000001,0.00045356,0.0085168,0.006400199999999999,0.012875999999999999,2.8772,2.8127,2.9416,2.9969,2.7917,3.2626
0.13263,0.39304,0.63179,5.2073e-10,2.2624e-06,2.0394999999999997e-06,-0.040182999999999996,1.9688,-0.64987,0.00060474,0.012598999999999999,0.0038552,0.0012599,0.00065514,0.010104,0.006425399999999999,0.0089452,3.4458,3.0998,3.2927,2.9552,3.1403,3.1946
0.20925,0.50134,0.65567,0.0023680999999999997,0.00019845,0.00023692,1.4121,0.38445,-0.4255,0.0007055,0.011515000000000001,0.0058456,0.0010331,0.00088188,0.010406,0.0074078,0.006651899999999999,3.281,3.2206,3.1053,3.3443,3.4115,3.4604
0.20801,0.28317,0.4097,0.0034045,9.5719e-05,6.2921e-05,0.65257,0.42715,0.36027,0.00070554,0.013229,0.0037796999999999996,0.0011843,0.00073073,0.010583,0.005593899999999999,0.008642799999999999,2.8077,3.1905,3.292,3.4266,2.9511,3.3455
0.10187,0.32702,0.63485,1.724e-09,9.2223e-06,7.2932e-05,0.15406,0.41703999999999997,0.061728,0.0006803,0.011262999999999999,0.0069038,0.001159,0.00075589,0.009826600000000001,0.0089196,0.0049385,3.2373,2.6379,3.2359,2.7667,3.2886,3.0602
0.10037,0.39549,0.3624,6.8723e-09,5.3698e-05,1.0226e-05,-0.013134999999999999,0.19801,0.26761,0.00040314,0.0098014,0.0063495,0.0011086,0.00080629,0.010028,0.0065763,0.0093731,3.3102,3.2468,2.9244,3.4893,2.7178,3.075
0.09338400000000001,0.5901,0.56399,0.00072973,3.9958e-05,8.4149e-05,-0.39381,0.1695,-0.2226,0.00027716,0.0093479,0.0041322,0.0011086,0.00080629,0.0092219,0.005215699999999999,0.014337,2.9724,3.3154,3.0517,3.2569,3.3201,3.1525
