0.58816,0.7279800000000001,0.71392,2.0703000000000003e-11,9.661400000000001e-08,3.0235e-08,0.61622,0.3239,-0.045754,0.00042834,0.0092723,0.006551100000000001,0.0012094,0.0007055,0.007458199999999999,0.0083652,0.010457,3.1852,2.7537,2.3479,3.753,3.5242,3.1713
0.51754,0.31189,0.57685,7.5036000000000005e-06,9.1881e-07,1.459e-05,-0.63397,0.89879,-1.1897,0.00037797,0.0046868000000000005,0.002419,0.0013355,0.00057955,0.0044096000000000005,0.0026458000000000002,0.027995,2.2681,1.9958,1.976,3.5818,2.1157,2.0339
0.35295,0.20074,0.80202,8.5556e-05,7.316e-06,4.021e-05,4.3862,1.7309999999999999,2.6427,0.00012599,0.0032255,0.0017387000000000001,0.0014615000000000001,0.00045358,0.0023183,0.0022679,0.032859,2.3876,1.6724,2.2981,2.568,2.2712,2.1424
0.59516,0.51636,0.66911,9.4141e-12,2.4397000000000003e-08,9.5343e-09,-0.093958,0.7800199999999999,0.20067000000000002,0.00017638,0.010709,0.006248699999999999,0.001159,0.00075589,0.0089699,0.0075084999999999995,0.0089196,3.142,3.3197,2.9129,3.6491,3.4739999999999998,3.1627
0.5334800000000001,0.41075,0.5564100000000001,8.556799999999999e-05,0.00064183,0.00054756,-0.56139,0.059911,-0.61105,0.00025196,0.004611,0.0024945,0.0016125999999999998,0.00030236,0.0037543,0.0030236,0.028395999999999998,1.9212,1.9163,1.7095,2.2594,1.8286,2.1164
0.4436,0.47694,0.41528000000000004,8.5155e-06,0.00010698,8.345200000000001e-05,0.4033,-0.28931999999999997,0.75357,0.00010079,0.00577,0.003981,0.0013606,0.00055432,0.006399899999999999,0.0043338000000000005,0.021946,2.8449,2.6571,2.8893,3.0767,2.645,2.8864
0.5229199999999999,0.21804,0.6696,9.010299999999999e-07,1.3988999999999999e-06,3.0453e-05,0.1961,0.049433,0.020935,0.00047873,0.0078361,0.0035023000000000003,0.0013858,0.00052913,0.007962100000000001,0.004107,0.018645,2.4941,2.1823,2.8674,2.8011,2.7307,2.5926
0.23485,0.22121,0.33343,9.8418e-06,3.238e-06,5.6263e-05,0.090547,0.3857,1.4319,0.00037795,0.0054172,0.0037039,0.0015118,0.00040314,0.004611,0.004485,0.023937,2.5277,2.5678,2.0161,2.5727,2.9474,2.9765
0.5989899999999999,0.47688,0.86756,5.7922e-10,3.1287000000000002e-06,1.9694e-05,-1.3271,-0.34753,-1.2461,0.00035275,0.0024189,0.0018645,0.0017134000000000001,0.00020157,0.0015874,0.0024189,0.033888999999999996,1.3912,2.1885,2.0291,1.7417,2.0692,2.0453
0.44435,0.16212000000000001,0.8290000000000001,6.3218e-05,0.00013102,0.0011286,-0.5039100000000001,0.9852200000000001,-1.0709,0.00035275,0.0041573999999999995,0.0023937,0.0014614,0.00045354,0.0043841999999999996,0.0019652999999999997,0.029278,1.7032,1.8044,1.8146,1.8314,1.9123,1.7679
