0.38106999999999996,0.54899,0.38666999999999996,4.5545e-06,6.4278e-05,9.1737e-05,-1.3269,-0.28008,-0.4115,0.00042834,0.006626699999999999,0.0030236,0.0014866,0.00042834,0.00577,0.0041573999999999995,0.022525999999999997,2.6616,2.8771,2.8642,3.125,3.0393,3.025
0.65823,0.64781,0.63515,0.00045091,7.007899999999999e-05,7.5992e-05,-0.60638,-1.0258,-0.77523,0.0007055,0.01149,0.005896,0.001285,0.00062991,0.010331,0.0071558,0.0069542,3.4915,2.8742,3.5797,3.2863,3.4079,3.3911
0.1352,0.3389,0.57243,4.5585e-07,4.3858e-05,9.947600000000001e-05,-1.7062,1.0514,1.4124,0.00065511,0.0089447,0.0057448,0.0014362,0.00047873,0.008592,0.005568399999999999,0.013027,3.1235,2.9431,2.5919,3.0292,3.0064,3.0812
0.44197,0.40726999999999997,0.7136600000000001,3.0661e-05,1.7371e-05,4.948e-05,-1.5531,-0.18527000000000002,-0.50598,0.00037795,0.005215699999999999,0.0022677,0.0016378,0.00027716,0.004233,0.0033259,0.027111,1.8757,1.8885,2.0858,1.5747,2.2539,1.5945
0.49768,0.28371,0.46188,2.1585e-05,0.00047305,0.00013409,1.1129,-0.066166,0.59829,0.00060472,0.0097006,0.0046865000000000006,0.0012598,0.00065511,0.0086424,0.0056692,0.013228,2.6779,2.9148,2.923,3.1429,2.7579,2.8222
0.31076,0.4505,0.52554,1.6327e-05,4.436e-05,8.3878e-05,1.6465,0.040651,-0.13335999999999998,0.00017638,0.0045356,0.0018394000000000001,0.0015119,0.00040316,0.0041828,0.0023686,0.029431,3.1949,3.0989,3.1476,3.4022,3.2095,3.0454
0.42741,0.18285,0.44686000000000003,4.2807e-05,5.5001999999999994e-06,2.48e-06,-0.2561,-0.3864,-0.80596,0.00078109,0.011464,0.006022,0.0012345999999999998,0.0006803,0.0094235,0.0085668,0.0062739,3.1161,2.9329,2.9069,3.0422,3.0167,3.2729
0.24274,0.19342,0.41471,7.2747e-06,1.0760999999999999e-05,0.000118,0.29517,0.95549,-0.48836,0.00047873,0.0091211,0.0055432,0.0013102,0.00060472,0.0086928,0.0067527,0.011943,2.7372,2.5512,2.6964,3.3635,2.6114,2.9316
0.39419,0.092677,0.44033,2.27e-05,3.8977e-06,4.7507999999999995e-06,0.6765800000000001,0.5462600000000001,0.253,0.0007307,0.01091,0.006248699999999999,0.001159,0.00075589,0.009574700000000002,0.0080881,0.006979399999999999,3.2619,2.8329,3.2182,3.5763,2.7694,3.0914
0.36422,0.22436,0.69996,2.127e-05,0.00024999,0.00058626,0.42604,1.0162,-0.62574,0.00042834,0.004988899999999999,0.0036534999999999996,0.001537,0.00037795,0.0050897,0.004359,0.024012000000000002,2.1409,2.0004,1.9623,2.5379,2.4832,2.0783
0.29172,0.37681,0.25633,7.032300000000001e-07,3.1518e-05,4.9266000000000006e-05,0.51359,1.0076,0.54805,0.00055432,0.007458199999999999,0.0042834,0.0013606,0.00055432,0.006551100000000001,0.0055432,0.018141,2.3515,2.1417,1.8238,2.8402,2.2365,2.1253
0.2979,0.40662,0.4421,1.007e-05,0.00015436,2.8744e-05,0.41752,0.46493999999999996,-0.13805,0.00042834,0.009625100000000001,0.005518,0.0013102,0.00060472,0.0081133,0.006324300000000001,0.012523000000000001,3.0128,2.9475,2.9525,3.0138,2.957,2.9386
0.13099,0.54037,0.46373000000000003,5.315e-09,4.79e-05,6.2518e-05,-0.83681,0.32026,1.2574,0.00052913,0.011565,0.0061983,0.0011842,0.0007307,0.010154,0.0064754999999999995,0.0076093,2.9677,2.8768,3.0888,3.1119,3.3317,3.1605
0.26056999999999997,0.50222,0.22878,0.00086982,0.00024946,0.00062737,0.19765,-0.12704000000000001,0.28754,0.00050393,0.0084156,0.005518,0.0012598,0.00065511,0.007458199999999999,0.0061731,0.014463,2.5865,2.1996,2.9065,2.6296,3.0317,2.4817
0.33269,0.3999,0.35668,0.00046736,0.00024907,0.00014017,1.3765,-0.41053999999999996,0.66059,0.00035275,0.0087432,0.0047873,0.0014614,0.00045354,0.007458199999999999,0.005392,0.015798,2.9202,3.0264,2.8356,2.9444,3.4482,3.0482
0.24324,0.46752,0.56242,3.6783000000000003e-05,2.7680999999999998e-05,2.9694999999999997e-06,0.21405,-0.13790999999999998,-0.7501899999999999,0.00022677,0.008718,0.0048881,0.0013354,0.00057952,0.007458199999999999,0.0056692,0.015571000000000002,2.6793,2.7102,2.2631,3.0669999999999997,3.012,2.98
0.14904,0.69922,0.34599,7.4541e-09,1.5337e-05,5.9078999999999995e-05,0.19934000000000002,0.2933,0.10779000000000001,0.00025196,0.0078361,0.004359,0.0014614,0.00045354,0.0071054,0.0053417000000000004,0.017638,2.7094,3.2151,3.1068,3.3603,3.3407,3.1802
0.24176999999999998,0.63367,0.25316,5.930399999999999e-05,0.00024361,5.4815e-05,-0.16264,-0.48428000000000004,0.37926,0.00045354,0.008617200000000002,0.0052661,0.0011842,0.0007307,0.0083652,0.0062235,0.013606,2.93,3.2911,2.9233,3.4226,3.2547,3.0502
