0.14881,0.5542100000000001,0.51065,6.922100000000001e-08,3.9705e-05,1.9985999999999998e-05,0.35469,0.5267,-0.28773000000000004,0.00078109,0.01212,0.006626699999999999,0.0012598,0.00065511,0.009574700000000002,0.0082896,0.005140100000000001,3.0686,3.2817,3.3608,3.4559,3.0445,3.3075
0.22996999999999998,0.62405,0.47706000000000004,0.0013008,0.00055585,0.00046259,-0.23920999999999998,-0.36049000000000003,0.48566000000000004,0.00052913,0.011389,0.0060472,0.0013102,0.00060472,0.009977799999999998,0.007080199999999999,0.0075084999999999995,3.1180000000000003,3.1121,3.2099,2.821,3.4236,3.2913
0.39899,0.2774,0.5321199999999999,0.00013855,0.00064279,7.1158000000000005e-06,-0.57681,0.013338999999999998,0.6797300000000001,0.00075589,0.011439,0.0046613,0.0012094,0.0007055,0.0090959,0.006929,0.009650200000000001,2.9469,2.2911,3.0366,3.3289,2.3680000000000003,3.0566
0.11307,0.40385,0.7299399999999999,4.7411e-12,1.6535e-07,3.2845999999999996e-07,-0.14351,0.079192,-0.046411,0.00035277,0.0097011,0.0062742,0.0012095,0.00070554,0.0053419,0.0088696,0.011994,2.8281,2.9644,3.2103,3.5263,3.2197,3.3243
0.28345,0.24699000000000002,0.54497,1.0439000000000001e-05,1.9256e-05,3.3708999999999998e-06,0.17768,1.6155,-0.73229,0.00050393,0.0044598,0.0028975999999999997,0.001411,0.00050393,0.0048629,0.0029732,0.026833999999999997,2.5891,2.3758,2.1494,2.177,2.1557,2.7637
0.10132000000000001,0.4888,0.67805,0.0011794000000000002,0.00011128,0.0001528,1.1757,0.42055,-0.26075,0.00075589,0.012472,0.006248699999999999,0.0012345999999999998,0.0006803,0.0099274,0.0075337,0.005593600000000001,3.3601,3.2065,3.2056,3.5708,3.2952,3.2733
0.33198,0.21634,0.43146,2.9630999999999998e-05,1.0342999999999999e-05,6.605100000000001e-05,-0.11542999999999999,1.0624,0.25313,0.00055432,0.010457,0.006853399999999999,0.001159,0.00075589,0.0093479,0.007659699999999999,0.007659699999999999,2.8939999999999997,2.9869,3.1443,3.5168,3.0701,3.1301
0.098606,0.32733,0.68395,8.0702e-10,1.2002000000000001e-05,1.1748e-05,-0.61566,0.52994,-0.13818,0.00047873,0.01096,0.0067779,0.0012094,0.0007055,0.009473899999999999,0.0092723,0.005568399999999999,3.1449,2.8208,3.1591,3.5252,3.2485,3.2303
0.10582000000000001,0.21961,0.47289,3.0428e-09,1.6125999999999998e-05,6.831900000000001e-06,0.4626,0.93755,-0.32375,0.00060472,0.010482,0.0061478999999999995,0.0012598,0.00065511,0.0091211,0.0077856999999999996,0.0083904,3.2039999999999997,3.1395,3.2221,3.2416,3.378,3.2822
0.17429,0.54586,0.28224,0.0022555999999999995,7.7173e-05,4.7298999999999996e-05,0.6290399999999999,-0.12695,0.41118000000000005,0.00065511,0.011187,0.0060472,0.0012345999999999998,0.0006803,0.010608,0.0078361,0.0061983,2.9882,2.983,2.8965,3.2925,3.1656,2.8982
