0.52054,0.55271,0.5110399999999999,3.1706e-05,6.4464e-05,1.0152e-05,-0.48443,1.5317,-0.6792699999999999,0.00040316,0.0068286,0.0028473,0.0013607,0.00055435,0.0056191,0.0041828,0.022653,2.5586,1.9437,2.0315,3.0624,2.3511,2.6931
0.64953,0.66525,0.65457,0.00030839,6.2538e-05,5.9959e-05,-0.0040068000000000005,0.0094081,0.55415,0.00075589,0.012472,0.0060472,0.0012094,0.0007055,0.010053,0.007962100000000001,0.0052409,3.2548,3.1922,3.1996,3.3393,3.4438,3.345
0.17939000000000002,0.39299,0.43118999999999996,3.3415e-07,2.3173000000000003e-05,3.6863e-05,1.4615,0.92701,0.57191,0.00078109,0.011565,0.006803,0.0012345999999999998,0.0006803,0.010305,0.007458199999999999,0.0056188,3.0299,3.1949,3.0285,3.4882,2.7621,3.2695
0.5069100000000001,0.37577,0.68053,9.9525e-05,9.4448e-06,0.00022743,-0.13075,1.4784,-0.28367,0.00027716,0.004081800000000001,0.0015622,0.001663,0.00025196,0.0033006999999999997,0.0025196,0.030789999999999998,1.5151,1.8893,1.4255,1.5229,1.7057,1.3711
0.53235,0.32053000000000004,0.48118999999999995,7.268999999999999e-06,0.00072413,0.00023991,-0.9148299999999999,0.22039,0.010631999999999999,0.00065511,0.0093479,0.0063747,0.001159,0.00075589,0.008844,0.007055,0.010255,2.9165,3.0453,3.0029,3.1589,3.0561,3.091
0.27273000000000003,0.39676999999999996,0.56911,3.8639e-05,3.0279e-05,3.8469e-05,-0.61778,0.19965,-0.58257,0.00020157,0.0049637,0.0038803000000000006,0.0013102,0.00060472,0.0049385,0.0034266999999999995,0.025121,3.2085,3.3167,2.8877,3.5138,3.2737,3.3751
0.43001999999999996,0.1787,0.43358,2.0648000000000003e-05,3.0119999999999997e-06,3.7513e-06,-0.0058033,0.14883,-0.30261,0.0006803,0.011364,0.0055432,0.0011338,0.00078109,0.01028,0.0061731,0.0084912,2.372,3.2548,2.7909,3.3781,2.7773,3.1832
0.20314000000000002,0.20915999999999998,0.43065,1.6614e-05,7.0278e-06,0.00010593,-0.1544,1.1115,0.42644,0.00040314,0.0095495,0.0061983,0.0012345999999999998,0.0006803,0.0094991,0.0059968,0.010884999999999999,2.9512,2.7054,2.6672,3.5021,3.1821,3.2667
0.44978,0.086235,0.44528,2.6241999999999997e-05,6.6533e-07,4.2894e-06,0.51675,0.50364,0.59285,0.0007055,0.011137000000000001,0.0064251,0.0011086,0.00080629,0.010154,0.0078613,0.006248699999999999,2.8518,3.2754,3.1719999999999997,3.3108,2.9829,3.2574
0.33481,0.22298,0.78204,7.505e-05,8.3211e-05,0.00063429,3.1712,0.2531,1.7471,0.00015119,0.006123,0.0024441999999999997,0.0013103,0.00060474,0.005593899999999999,0.0025198,0.025702,2.4773,2.2263,2.1898,2.5585,2.414,2.1114
