0.15818,0.56328,0.48754,3.6343e-08,3.6099999999999997e-05,3.0699e-05,1.6563,-0.64993,-0.37374,0.0007055,0.011364,0.0076345,0.0011338,0.00078109,0.0089699,0.0091463,0.0047117,3.2285,3.2151,3.5917,3.2107,3.6299,2.9091
0.28107,0.61749,0.54723,0.0017340999999999997,0.00013437,0.00019377,0.14539000000000002,-0.5766,-0.026761,0.0007055,0.012548,0.0052913000000000005,0.0011338,0.00078109,0.010583,0.0060975000000000005,0.007306999999999999,3.0757,2.9785,2.9966,3.5103,3.4256,3.0834
0.44631000000000004,0.12069,0.57995,0.00011652,4.0106e-05,9.4106e-06,1.1751,0.06548,-0.33997,0.00037795,0.009977799999999998,0.0057951999999999995,0.0012094,0.0007055,0.0084156,0.007080199999999999,0.010884999999999999,2.6744,2.7328,2.9084,2.9663,3.2429,3.0867
0.11180999999999999,0.3958,0.75034,6.7048e-12,3.0748e-07,3.2427e-07,-0.13430999999999998,0.30633,0.16655999999999999,0.00035275,0.0061983,0.0072818,0.0012598,0.00065511,0.004359,0.0080125,0.016327,3.0374,2.8879,3.2071,3.2239,3.4862,3.2789
0.24120999999999998,0.3783,0.40915,6.7883e-05,0.00030926,0.00013193,0.6026199999999999,-0.99869,-0.4902,0.00025196,0.0082896,0.0033006999999999997,0.0013102,0.00060472,0.0087936,0.0041573999999999995,0.017738,2.9445,2.0540000000000003,2.0645,2.8892,2.1753,2.3016
0.12205999999999999,0.5029399999999999,0.64749,0.00027355,0.00012224,0.00012956,1.1008,-0.064079,-0.18118,0.0006803,0.011868,0.005719600000000001,0.0011338,0.00078109,0.011112,0.0073322000000000005,0.005820399999999999,3.4147,3.1175,3.2042,3.7689999999999997,3.4679,3.4789
0.30655,0.26937,0.59191,5.2131000000000006e-05,7.4565e-06,6.7732e-05,0.9379799999999999,0.36296,-0.20193,0.00030237,0.0094743,0.0024945999999999996,0.0014111,0.00050395,0.0088948,0.0035025,0.017865,2.6123,1.9876,2.1538,2.2971,1.6846,2.6014
0.1325,0.29899000000000003,0.47058,6.073300000000001e-06,1.9927e-05,5.802100000000001e-06,-0.9428799999999999,0.78159,0.69597,0.00052915,0.011969,0.004586,0.0013607,0.00055435,0.008063299999999999,0.0076600999999999995,0.009726299999999998,2.7555,2.3472,2.6734,2.7729,3.0922,2.6033
0.1097,0.22491999999999998,0.43488000000000004,0.00059192,5.2683000000000004e-05,1.0006e-05,1.8745,0.72115,0.27151,0.00075589,0.011414,0.006248699999999999,0.0010834000000000002,0.00083148,0.0095999,0.007684899999999999,0.0068281999999999995,3.0624,3.1678,2.9338,3.3327,3.5262,3.4658
0.08758099999999999,0.60095,0.49761000000000005,9.3141e-06,0.00013258,0.0001354,2.6198,-0.22718000000000002,0.41051000000000004,0.00057952,0.010406,0.0064251,0.0011842,0.0007307,0.0091211,0.007231399999999999,0.008768399999999999,2.9689,2.8365,3.1394,3.0037,3.6773,3.1625
