0.15853,0.5607,0.44605,5.1357999999999996e-08,5.207e-05,1.5261e-05,0.27076999999999996,0.0847,-0.24092,0.0007307,0.011313,0.0058456,0.0010331,0.00088188,0.01028,0.0073826000000000004,0.006979399999999999,3.3546,3.3261,3.2089,3.6408,2.8368,3.3675
0.18398,0.626,0.5906100000000001,0.0029268000000000002,9.9271e-05,0.00010849,0.16115,-0.068448,0.7459,0.00040314,0.0094991,0.0061731,0.0012598,0.00065511,0.0090455,0.0068786,0.010532,3.1839999999999997,2.9381,3.3307,3.2625,3.1431,3.2948
0.39799999999999996,0.2322,0.53023,7.4063e-06,3.6882e-05,4.2093000000000005e-05,0.034908999999999996,-0.13592,-0.015508000000000001,0.00075589,0.010506999999999999,0.0048125,0.0012598,0.00065511,0.0099274,0.0058456,0.010683,2.4421,2.8326,1.9845,2.9173,3.0217,2.7778
0.11402000000000001,0.37679,0.68558,3.079e-10,1.6712000000000002e-05,3.3953000000000005e-05,0.13955,0.70345,-0.50361,0.00040314,0.011590000000000001,0.0042834,0.001285,0.00062991,0.009751000000000001,0.0052661,0.011238,2.5937,2.3896,3.0255,3.1252,3.2108,3.1168
0.3236,0.33033,0.29239,7.422699999999999e-05,0.00034774,0.00019659,0.35341,0.92174,0.16846,0.00065511,0.0082896,0.0059464,0.0013102,0.00060472,0.0075337,0.006979399999999999,0.013127000000000002,2.5816,2.215,2.5188,2.6924,2.8235,2.9922
0.26464,0.49265,0.7013199999999999,0.00044548,3.0836999999999996e-05,4.0613e-05,0.3488,-0.13559000000000002,-0.10417,0.00080629,0.009751000000000001,0.0058456,0.0013102,0.00060472,0.00834,0.006299100000000001,0.01149,3.2846,2.8402,3.4389999999999996,3.5032,3.0917,3.2023
0.34083,0.23451999999999998,0.65493,3.2526e-05,9.0114e-06,2.1034000000000002e-05,1.0702,0.8487100000000001,0.48221,0.00052913,0.007055,0.0040314,0.0014362,0.00047873,0.005568399999999999,0.0047621,0.020586,2.3064,2.542,2.6798,2.9488,2.9678,2.7489999999999997
0.49158999999999997,0.14635,0.3193,3.7147999999999996e-08,6.078199999999999e-07,5.9248e-08,0.8108,0.28294,0.078062,0.00057952,0.011515000000000001,0.0066771,0.0011842,0.0007307,0.0097006,0.0078613,0.0061983,3.2127,3.1622,3.3225,3.2966,3.0815,3.1333
0.19752,0.18127000000000001,0.42401000000000005,5.9998000000000006e-06,1.9884e-06,1.3667e-05,-0.7236,0.24228000000000002,0.048109,0.00047873,0.0099274,0.0051653,0.0012345999999999998,0.0006803,0.0082896,0.006500700000000001,0.01217,2.7803,3.2112,2.3731,3.2322,3.3695,3.1742
0.09994299999999999,0.59528,0.48208999999999996,0.00095441,0.0002097,0.00035943,1.0457,-0.6632899999999999,-0.38579,0.00040314,0.0089196,0.0060472,0.0013858,0.00052913,0.0080377,0.007231399999999999,0.011893,2.3771,2.2296,2.9538,3.3783,2.6529,2.6311
0.2339,0.67415,0.32985,2.1590000000000002e-10,8.1305e-06,4.6715000000000005e-07,-0.69289,0.19382,-0.060635,0.00060472,0.011137000000000001,0.006626699999999999,0.0010834000000000002,0.00083148,0.010406,0.0067023,0.007055,3.3575,3.1133,3.0979,3.4549,3.2401,3.1987
0.19705999999999999,0.45635,0.35239000000000004,2.8183000000000003e-07,0.00020091,2.0893e-05,0.58197,0.061576,0.14732,0.00055432,0.008818799999999998,0.0054676,0.0011338,0.00078109,0.0077856999999999996,0.0073574,0.012548,3.2504,2.8244,2.8819999999999997,3.2173,3.2457,3.0128
0.12874000000000002,0.48986999999999997,0.37655,1.7053e-08,5.521e-05,9.266100000000001e-06,-2.9526,0.77164,-0.1761,0.00047873,0.009625100000000001,0.0057951999999999995,0.001411,0.00050393,0.0078613,0.007004600000000001,0.011767,2.8658,2.623,3.2083,3.3467,3.0168,3.1663
0.38827,0.50095,0.27952,1.7847e-05,8.834399999999999e-05,8.4774e-05,-0.97683,-0.013965,0.51905,0.00057952,0.0073322000000000005,0.0037290999999999995,0.0013858,0.00052913,0.005896,0.0051905,0.019804,2.5012,2.6149,2.5949,2.7888,2.9622,2.7672
0.10918,0.6013,0.31847,0.00039994,3.7715e-05,7.803e-05,1.8784,-0.28757,0.29718,0.00060472,0.0087432,0.0064251,0.001285,0.00062991,0.0080125,0.0066015,0.012145,2.9395,3.0295,2.8737,3.1296,3.0831,3.1931
0.5091100000000001,0.43385,0.41617,0.0012167999999999999,0.0001327,8.994399999999999e-05,1.091,-0.34189,-0.94873,0.00032755,0.005820399999999999,0.0044346,0.0013606,0.00055432,0.0050897,0.0050393,0.02182,2.209,2.1781,1.9876,2.4198,2.201,2.4711
0.24224,0.57873,0.29048,0.00035673,0.00078027,4.2033e-05,0.17025,0.20301,-0.33099,0.00045354,0.0073322000000000005,0.0042582,0.0013102,0.00060472,0.0070298,0.0050645,0.018393,2.8667,2.8046,2.5443,2.9568,2.9346,2.7746
