0.59145,0.78441,0.74126,8.1481e-12,9.564399999999999e-09,2.2774999999999997e-08,-0.38064000000000003,-0.049368,0.22428,0.00055432,0.011337999999999999,0.005593600000000001,0.001285,0.00062991,0.009977799999999998,0.008188899999999999,0.0068786,2.5282,2.5499,1.3159999999999998,3.1498,3.2843,3.0621
0.61337,0.31845999999999997,0.72883,5.466199999999999e-13,2.9386e-11,2.1371999999999999e-10,-0.25915,-0.44683,0.47026999999999997,0.0006803,0.0097258,0.00577,0.0012598,0.00065511,0.009070700000000001,0.0064251,0.01086,2.7706,2.7803,2.2129,2.9619,2.8837,2.8205
0.6537,0.22246,0.9445100000000001,2.1307e-08,6.0213e-07,1.6249000000000002e-07,0.8528600000000001,-0.72748,-0.57801,0.00047873,0.008188899999999999,0.0037795000000000003,0.0013858,0.00052913,0.0075588999999999995,0.0043841999999999996,0.018141,2.3557,2.7789,2.4857,3.0389999999999997,3.0892,2.969
0.601,0.64894,0.5503,1.3884999999999999e-11,3.3068e-08,1.0070000000000002e-08,-0.28251,-0.72367,0.0042835,0.00040314,0.01096,0.0066771,0.0011086,0.00080629,0.0090455,0.0086424,0.006803,3.3158,3.2405,3.5367,3.5069999999999997,3.4139,3.1562
0.58977,0.51134,0.55828,1.0322e-11,2.3874e-08,5.3486e-09,-0.61931,-1.2946,-0.008691200000000001,0.00030236,0.009070700000000001,0.0061227,0.0011086,0.00080629,0.0081133,0.006979399999999999,0.011943,2.5507,2.1180000000000003,1.6501,3.6367,3.1075,2.6134
0.5637800000000001,0.5252600000000001,0.7852399999999999,4.7452e-13,6.2549e-09,1.963e-09,-0.18325,-0.41131,3.801,0.0007055,0.011212,0.00577,0.0010834000000000002,0.00083148,0.0099022,0.0072818,0.007659699999999999,2.3844,2.6307,2.7478,3.5046,2.6674,3.1695
0.57707,0.33941,0.93121,5.7782e-09,1.8800000000000002e-07,0.0003052,-0.89922,0.26841,-1.3915,0.00022679,0.0044854,0.001134,0.0015875,0.00032759,0.0024191,0.0032003,0.03107,1.9057,1.0383,1.5213,1.3176,1.314,0.9820399999999999
0.53784,0.29123000000000004,0.5734199999999999,6.9799e-07,4.0805999999999996e-07,4.5641000000000006e-05,0.64086,0.2692,-0.27709,0.00030236,0.0049637,0.0040314,0.0014614,0.00045354,0.0047873,0.0043338000000000005,0.024113,2.1463,1.7146,1.6379,2.3792,1.6516,1.6109
0.60259,0.57089,0.8457600000000001,8.584299999999999e-13,1.5304999999999998e-09,2.9763999999999998e-08,-0.6903699999999999,-0.048312,0.37851,0.00050393,0.010205,0.0051905,0.0012598,0.00065511,0.008818799999999998,0.0072818,0.010532,3.4227,3.2081,3.5081,3.5465,3.4045,3.2923
0.5342899999999999,0.20751,0.93396,2.9255e-06,3.6010999999999996e-07,7.403600000000001e-05,-0.56076,3.0046,-2.122,0.0006803,0.0063495,0.0039055,0.0015622,0.00035275,0.0052913000000000005,0.005492800000000001,0.020812,1.7101,0.49598000000000003,1.0284,1.5136,0.93342,2.0699
