0.6106,0.8754700000000001,0.47735,2.1118999999999998e-11,1.1231e-08,3.9338000000000005e-08,-0.17276,0.9289200000000001,0.42813,0.0006803,0.010809000000000001,0.0064754999999999995,0.0013102,0.00060472,0.008818799999999998,0.0086424,0.0071054,3.0133,2.6141,2.5211,3.3163,3.1298,2.6845
0.6136,0.35459,0.71373,1.0976999999999999e-10,1.3485e-09,9.2382e-09,-1.2272,1.0695,-0.38905,0.00025196,0.005820399999999999,0.0040062,0.0013606,0.00055432,0.0049637,0.004359,0.02313,2.8663,2.8676,2.5256,2.5086,3.2658,2.5699
0.6745899999999999,0.036476,0.9968899999999999,0.0015913,1.8117999999999999e-07,1.5228e-09,0.1329,-0.51881,-0.64412,0.00035275,0.005518,0.0036030999999999997,0.0014614,0.00045354,0.0049637,0.0045102,0.023584,3.1591,1.6375,1.9762,3.3469,3.1681,2.8312
0.59942,0.6241,0.5774100000000001,6.8282e-12,2.8050000000000003e-08,8.1495e-09,0.95842,-0.34523000000000004,0.14393,0.00052913,0.010809000000000001,0.0065259,0.0010834000000000002,0.00083148,0.009247100000000001,0.007684899999999999,0.0077353000000000005,3.281,3.1597,3.3377,3.112,3.6035,3.406
0.31456999999999996,0.48728,0.22361999999999999,1.7666e-05,0.00022285,6.4762e-05,-0.15758,-0.33247,0.72605,0.00047876,0.013052000000000001,0.0035781,0.0012347,0.00068034,0.010608,0.005997,0.008819200000000001,3.253,3.1289,2.9535,3.2374,3.0269,3.3993
0.5657,0.49842,0.8209,6.1748e-13,1.5765e-09,9.757e-10,-0.42957,0.26104,-0.078876,0.00060472,0.010154,0.006248699999999999,0.0012094,0.0007055,0.0077856999999999996,0.0082896,0.0094487,2.9673,2.7073,2.3961,3.3713,3.2643,3.1788
0.59004,0.38153000000000004,0.99684,4.8417e-11,9.3342e-09,3.9380000000000004e-11,-0.49167,-0.24147,-1.4557,0.00040314,0.009650200000000001,0.0052409,0.001159,0.00075589,0.0079369,0.007231399999999999,0.012069,2.0905,2.0636,0.9381799999999999,3.6251,2.5461,2.4601
0.51953,0.29662,0.6967300000000001,1.1530999999999999e-05,1.2126e-06,6.2847e-05,0.15828,-0.14862,-0.24831999999999999,0.00025196,0.0039558,0.0024441,0.0016378,0.00027716,0.0031244,0.0031748,0.029581,1.8298,1.7527,1.56,2.4378,1.7599,1.6779
0.60302,0.555,0.85657,3.7758000000000004e-13,4.8303e-10,4.2054e-08,0.6643100000000001,1.1059,0.17742,0.00055432,0.010356,0.006853399999999999,0.0011086,0.00080629,0.0081637,0.008466,0.0081385,3.3223,3.4362,3.4121,3.389,3.5148,3.1733
0.53782,0.28854,0.90666,2.0829e-11,3.1707e-08,5.7338e-09,0.31561999999999996,-1.0831,0.51726,0.0006803,0.012422,0.0061227,0.0012598,0.00065511,0.010179,0.0078865,0.0052409,3.2769999999999997,2.7287,2.6144,3.4575,3.1522,3.0883
0.12609,0.23185,0.94986,7.1577999999999994e-09,3.6438000000000004e-07,8.1862e-08,0.12230999999999999,0.63717,0.13623,7.5597e-05,0.0075344999999999995,0.0020410999999999997,0.0014615000000000001,0.00045358,0.0075344999999999995,0.0025451000000000002,0.022805000000000002,3.14,3.2662,2.6799,3.1765,3.4058,3.3319
0.56525,0.26661999999999997,0.6713899999999999,4.1693000000000007e-11,2.3921999999999997e-08,3.0751999999999995e-09,0.34468000000000004,-1.0268,0.258,0.00047873,0.0097762,0.0043338000000000005,0.0012094,0.0007055,0.0094235,0.0050897,0.013430000000000001,3.1749,2.7992,2.3025,3.4825,3.3929,3.0485
0.62487,0.28076,0.72444,1.231e-09,4.5273999999999996e-07,1.7166e-06,1.1693,-0.58114,0.86634,0.00050393,0.007306999999999999,0.0038551,0.0013606,0.00055432,0.0067779,0.0048376999999999995,0.01925,2.5725,2.2215,2.4229,2.36,2.4637,2.7026
0.60668,0.62845,0.59409,1.7067999999999998e-11,8.9564e-09,1.3366e-08,0.25387,-0.014176,-0.37051,0.00065511,0.013328999999999999,0.005719600000000001,0.0011086,0.00080629,0.01023,0.006929,0.0056692,2.9366,3.2282,3.2489,3.6292,3.4330000000000003,3.2777
0.59711,0.50115,0.618,4.0379e-12,3.4664e-09,1.1918e-08,0.04556,0.47885,-0.11391,0.00052913,0.01023,0.0066015,0.0013354,0.00057952,0.008188899999999999,0.0083652,0.008617200000000002,3.4217,3.1706,3.2486,3.5248,3.2439,3.4499
0.60001,0.36825,0.75057,1.608e-10,9.0229e-08,1.9094e-08,-0.24506,-0.17076,-0.34678000000000003,0.00055432,0.010608,0.005593600000000001,0.0010079000000000002,0.00090707,0.009473899999999999,0.0067527,0.0095495,2.4449,2.8384,2.2699,2.7028,3.0257,2.9374
0.5133800000000001,0.23256999999999997,0.8523299999999999,1.3785e-07,3.9844999999999997e-07,0.00019197,-1.2136,0.11327999999999999,-0.85401,0.00037795,0.0017889,0.0016882000000000002,0.0017385999999999999,0.00017638,0.0011338,0.0018645,0.035677999999999994,1.57,0.8709399999999999,0.91653,0.7843,1.3099,0.87476
0.59577,0.67279,0.60642,1.286e-05,1.5614e-05,8.152100000000001e-06,-0.10042000000000001,-1.2055,0.045594,0.00010895,0.00029961,0.00016342,0.0020155999999999998,5.4475e-05,0.00046304,5.4475e-05,0.044887,1.2302,1.9659,1.4513,1.8336,3.2352,2.6984
0.51031,0.49277,0.40408,0.0013544,0.00044259,0.00010046,1.2634,-0.33733,-0.93309,0.00065514,0.0096255,0.0028976999999999996,0.0016127,0.00030237,0.0072569,0.0054175,0.016681,2.7731,2.5402,2.7276,2.5709,2.7607,2.5352
0.58748,0.28713,0.84957,3.3241e-10,3.8998000000000005e-07,2.6173000000000003e-06,-0.61283,1.3431,-0.64244,0.00025196,0.0078613,0.004081800000000001,0.0013354,0.00057952,0.0077101,0.0046865000000000006,0.01794,2.7605,2.6506,2.3232,3.1539,3.0521,2.9266
0.60155,0.5178699999999999,0.91266,5.7209e-09,3.0567000000000003e-06,6.979600000000001e-05,-0.70519,0.9062399999999999,-1.2802,0.00032757,0.0050899,0.0015119,0.0014615000000000001,0.00045356,0.0045104,0.0026962,0.028398000000000003,1.338,0.8064399999999999,0.80275,1.3737,1.3604,1.2827
0.20548000000000002,0.089965,0.98293,0.00016809,9.516e-06,3.551e-07,0.33646,0.63361,-0.52162,0.00015118,0.00085668,0.00045354,0.0017385999999999999,0.00017638,0.0012598,0.00037795,0.039432,1.1897,1.3457,1.1855,1.4959,1.8278,1.3988
0.56029,0.20901999999999998,0.61498,1.7304000000000002e-05,5.0499e-07,4.1312e-08,-0.24023000000000003,-0.27718000000000004,1.3978,0.00010079,0.0091211,0.0056188,0.0012345999999999998,0.0006803,0.007080199999999999,0.0071054,0.013505000000000001,3.3166,3.0222,2.5633,3.6271,3.5933,3.0114
0.57302,0.68199,0.98995,4.5896e-10,7.120599999999999e-06,4.2386e-09,-0.13652,0.049509,-0.50136,0.00027717,0.0093735,0.0038299999999999996,0.0013607,0.00055435,0.008164,0.005568699999999999,0.015319999999999999,1.9243,1.3951,1.8555,1.4691,1.5202,1.6096
0.18733,0.46805,0.6056600000000001,5.2808999999999995e-05,0.00024896,0.00028518,0.050655,0.45638,0.005730300000000001,0.00085668,0.012447,0.0052661,0.0012598,0.00065511,0.01028,0.006853399999999999,0.0068281999999999995,3.1211,2.6183,2.9810000000000003,2.655,3.3665,3.2528
0.61433,0.51374,0.8061699999999999,2.3448000000000004e-09,1.2622e-05,4.7888e-05,-1.4837,-0.14045,-0.9688700000000001,0.00037797,0.011238,0.0026206,0.0015370999999999998,0.00037797,0.0094491,0.0051906999999999995,0.013656999999999999,2.6427,2.5754,2.4493,3.0838,2.365,2.5153
