0.16113,0.5658,0.45643999999999996,1.0439e-07,4.5468e-05,6.4087e-05,0.56489,-0.58724,-0.045846,0.0007307,0.011137000000000001,0.0063495,0.0010583,0.00085668,0.0095495,0.0079117,0.006853399999999999,3.1631,3.2882,3.0621,3.3258,3.5459,3.3826
0.18704,0.61142,0.52682,0.0040462,0.00012984,0.00021146,0.45619,0.14724,2.1449,0.00062991,0.01086,0.005518,0.0012345999999999998,0.0006803,0.0095243,0.0061478999999999995,0.009851799999999999,3.1739,3.2319,3.1167,2.9489,2.8799,3.2775
0.37096999999999997,0.21011999999999997,0.57716,0.00018254,0.00036131,3.9765e-05,0.57867,0.093299,-0.33746,0.0007055,0.0097258,0.0049637,0.0014866,0.00042834,0.008214,0.007004600000000001,0.011918000000000002,2.8221,3.1271,3.054,2.5571,3.0877,3.0784
0.11144000000000001,0.39682,0.76803,8.5066e-12,3.1253999999999997e-08,4.428100000000001e-07,-0.95132,0.28628000000000003,0.42528999999999995,0.00037795,0.0077101,0.0078865,0.001159,0.00075589,0.0060975000000000005,0.0080125,0.012447,3.0163,2.6529,3.247,3.2554,3.2548,3.1755
0.15814,0.49113,0.45637,1.7135e-05,0.00021239,8.929200000000001e-05,0.66843,0.07885199999999999,0.72337,0.00042834,0.010556999999999999,0.005593600000000001,0.0012094,0.0007055,0.010482,0.0060975000000000005,0.0093731,2.9626,3.2757,3.2345,3.3507,3.1424,3.0195
0.11637,0.44983999999999996,0.68965,0.00071948,9.677799999999999e-05,9.022899999999999e-05,0.55813,-0.40943,-0.6299600000000001,0.00083148,0.01028,0.007206199999999999,0.001159,0.00075589,0.0092975,0.0080377,0.0068786,3.1782,3.3758,3.2271,3.5161,2.46,3.4098
0.21565,0.33248,0.45976000000000006,7.6234000000000006e-06,2.3903e-05,2.2861e-05,-2.853,-0.70813,0.28664,0.00080629,0.011137000000000001,0.005820399999999999,0.0013606,0.00055432,0.0099274,0.0067527,0.0080881,3.3845,3.1752,3.174,3.2837,3.292,3.4904
0.21236999999999998,0.18204,0.36566,2.0458e-06,1.8257e-06,5.5786e-06,0.43285,0.22286,0.073553,0.00037795,0.0081637,0.006248699999999999,0.001411,0.00050393,0.0060975000000000005,0.007962100000000001,0.013682,2.412,1.8743,2.3119,3.092,3.0669999999999997,2.6725
0.11900000000000001,0.1611,0.40694,0.00089986,1.294e-05,7.0592999999999995e-06,0.17654,0.8495,-0.292,0.0006803,0.011364,0.005644,0.0011842,0.0007307,0.0097006,0.007055,0.0080881,3.4327,3.2658,2.9103,3.2903,3.4609,3.0986
0.093224,0.5461199999999999,0.52913,0.00061741,4.753899999999999e-05,0.00021369,1.1826,-0.47685,0.6621199999999999,0.00060472,0.010104,0.0036787,0.0013102,0.00060472,0.009977799999999998,0.004913300000000001,0.013253000000000001,3.0776,2.9017,2.8384,3.102,3.0273,3.0898
0.24226999999999999,0.75151,0.28739000000000003,1.4822000000000001e-09,1.8167e-05,6.9842e-07,0.56148,-0.32527,-0.42002,0.00080629,0.011414,0.0066015,0.0011842,0.0007307,0.0098014,0.0077605,0.0061478999999999995,3.2368,3.3249,3.0198,3.3372,3.596,3.6056
0.17145,0.40449,0.44888999999999996,7.5591e-09,5.9609e-05,1.1642e-05,-0.24788000000000002,0.68148,-0.2157,0.00075589,0.009020299999999998,0.0051905,0.0013606,0.00055432,0.009473899999999999,0.0056944,0.012397,2.6743,3.0079,3.1297,2.9901,2.9772,3.26
