,station,Present_Tmax,LDAPS_RHmin,LDAPS_RHmax,LDAPS_Tmax_lapse,LDAPS_Tmin_lapse,LDAPS_WS,LDAPS_LH,LDAPS_CC2,LDAPS_CC4,LDAPS_PPT1,LDAPS_PPT2,LDAPS_PPT3,LDAPS_PPT4,lon,Slope,Solar radiation,Next_Tmin,Next_Tmax
4647,23.0,27.1,75.35285187,92.11927795,26.77229557,23.5140871,7.681417027999999,59.28134267,0.8574420859999999,0.90491118,0.004246316,0.5993409000000001,0.196324997,9.621252735,126.891,0.1554,5846.012695,22.4,28.0
4166,17.0,31.0,50.40181732,96.39903259,30.57688564,22.74121566,5.255422612,131.2070233,0.05267555,0.026670591,0.0,0.0,1.4031193430000002,0.0,127.09899999999999,0.6970000000000001,5101.342772999999,20.2,30.0
6179,5.0,31.0,55.0041275,92.86707306,27.98820189,22.16418378,6.24100557,104.7912465,0.291851867,0.8230504820000001,0.0,0.0,0.0,0.014003625,127.135,0.5055,5859.552246,22.4,29.8
7099,25.0,36.4,45.36660767,76.16748047,35.70287269,29.52025878,6.707852344,12.90007957,0.530370494,0.169585265,0.0,0.0,0.009255118,0.012723038999999998,126.97,0.2713,5288.856445,26.8,34.1
5680,6.0,35.9,40.93292999,84.81077576,35.52017657,27.63875151,6.537184527000001,66.79751945,0.09526238,0.000390315,0.0,0.0,0.0,0.0,127.042,0.1457,5100.898926,27.4,35.9
724,25.0,27.2,55.16589355,96.74252319,31.3400417,24.78777277,8.683220685,30.75706498,0.261943417,0.056980336,3.506115217,0.0,0.0,0.0,126.97,0.2713,5482.245117,24.6,29.4
180,6.0,28.1,75.09024811,89.27482605,28.17275755,25.10151968,9.879202803,44.69363109,0.7293937620000001,0.527017363,0.041570279,0.420767733,0.001430005,0.007951146,127.042,0.1457,5823.571289,23.2,27.6
1968,19.0,28.9,83.11204529,95.43699646,25.42905658,23.18682006,6.9486484729999995,46.90371128,0.8157800590000001,0.354197913,1.018634458,6.112878144,0.370944341,0.01172191,126.93799999999999,1.7678,5723.936035,21.4,30.6
6884,10.0,26.6,59.63946152,91.93319702,29.39535844,23.73145042,6.886510212999999,55.21361899,0.557371785,0.35626827200000005,0.0,0.0,0.0,0.0,126.955,5.1782,5480.276367,23.5,29.2
4253,4.0,30.6,39.66685104,95.45456696,30.99611513,20.6133408,6.779466649,137.73610159999998,0.008126587,0.13256754699999998,0.0,0.0,0.010333504,0.0,127.022,2.5348,4960.18457,20.3,33.0
1716,17.0,33.1,58.18938828,90.98396301,29.40056159,23.19380416,5.308652411000001,86.88741446,0.666670781,0.196758337,0.00244551,0.38735519799999996,0.003407119,0.0,127.09899999999999,0.6970000000000001,5822.308105,20.9,29.6
2478,4.0,28.1,42.97286606,99.37527466,30.53280261,20.91175319,11.29796443,161.6611488,0.00034377800000000004,0.005582014000000001,0.00306023,0.0,0.0,0.0,127.022,2.5348,5233.789063,21.8,31.2
7677,3.0,23.9,41.98257065,71.07442474,23.51543313,16.01437552,4.326444666,9.677185436,0.646255427,0.090029754,0.0,0.0,0.0,0.0,127.05799999999999,0.2661,4498.439941,16.6,23.4
4790,16.0,25.9,64.34149933,93.94525909,25.61164764,20.78846856,3.744486223,43.2095298,0.684640742,0.436537009,0.004825521,0.0,0.0,0.0,126.995,2.2579,5809.117188,18.4,27.4
7290,16.0,27.5,72.68952179,84.83416748,25.04936608,21.63705711,8.957175891,58.30203152,0.559687574,0.691476968,0.103541593,0.0,0.000914827,0.09886318599999999,126.995,2.2579,5030.400879,20.9,25.4
3455,6.0,33.2,39.04929733,65.05195618,29.17740482,21.41574276,12.86321664,90.37848377,0.141162277,0.013559198,0.0,0.0,0.0,0.0,127.042,0.1457,5730.499022999999,20.7,27.5
