0.565,0.29889,0.7206600000000001,7.9031e-12,1.8542999999999999e-09,2.3322e-11,-0.70995,0.5331199999999999,0.5090399999999999,0.00060472,0.011464,0.0059464,0.0012345999999999998,0.0006803,0.010028,0.0074329999999999995,0.007055,2.6891,2.5328,2.3533,3.3406,2.8746,3.1075
0.5811,0.385,0.7245699999999999,3.8821e-11,1.5102000000000002e-09,8.3914e-11,-0.13327999999999998,0.20340999999999998,0.15170999999999998,0.00093227,0.011817,0.0061227,0.001159,0.00075589,0.010583,0.0081133,0.0049637,2.6858,3.0943,2.7568,3.5902,2.8589,2.9467
0.1321,0.14599,0.76108,4.602e-05,4.4806000000000006e-07,8.481700000000001e-07,0.2845,-0.49033999999999994,-0.55725,0.00035275,0.0092219,0.0059464,0.001285,0.00062991,0.0089951,0.0065763,0.011439,3.1069,3.302,3.1033,3.2805,3.2218,3.0781
0.5593199999999999,0.22878,0.8252799999999999,8.5299e-11,1.7893e-08,6.0573e-09,-0.18979000000000001,0.32466,-0.28968,0.00057952,0.009675399999999999,0.006324300000000001,0.0012345999999999998,0.0006803,0.008466,0.0068281999999999995,0.010657999999999999,2.9883,2.8339,2.7521,3.4651,3.4635,3.1502
0.59213,0.5150899999999999,0.61624,3.4855e-11,1.896e-07,1.8907e-09,0.23725,1.3062,0.083195,0.00057952,0.010583,0.0060723,0.0012598,0.00065511,0.0091715,0.008592,0.0075337,3.0148,3.4841,3.2027,3.4327,3.3988,3.1827
0.67566,0.030414999999999998,0.96491,1.6616e-07,1.4038e-09,8.082699999999999e-09,-0.040074,-0.58935,1.2656,0.00042834,0.010003,0.0050897,0.0013606,0.00055432,0.0093731,0.0059716000000000005,0.011666,3.0315,2.6865,2.2197,3.3808,3.1,2.7873
0.58926,0.36711,0.75565,1.9367000000000003e-11,6.8247e-09,4.0706e-10,-0.41655,-0.6862,0.8793,0.00062991,0.01028,0.0053417000000000004,0.0013354,0.00057952,0.009826600000000001,0.0069542,0.0094991,2.7912,2.7885,2.0083,3.2253,3.3378,2.9858
0.5908,0.3591,0.96951,2.5109000000000002e-11,2.7089999999999996e-09,9.533e-10,0.23217,-0.5856399999999999,-1.0083,0.0007055,0.010986,0.0065763,0.0012345999999999998,0.0006803,0.009851799999999999,0.0073574,0.007055,3.4677,2.7902,3.2295,3.2627,3.2026,3.4286
0.5526399999999999,0.25895,0.69391,2.6519e-10,1.7683e-08,1.0592e-09,-0.25096,-0.73949,-1.1261,0.00075589,0.012245,0.0060975000000000005,0.0011086,0.00080629,0.010356,0.0078361,0.0052409,2.2501,2.2953,1.7698,3.3816,3.1496,3.1348
0.5455300000000001,0.31985,0.85085,7.2563e-11,3.1065e-09,5.8333e-11,0.519,-0.19215,0.15100999999999998,0.00050393,0.010381,0.0057448,0.0013102,0.00060472,0.008844,0.0071558,0.0099022,1.3883,1.4645,0.75656,3.033,2.5818,2.2148
0.62967,0.5171399999999999,0.65087,1.0265e-06,4.9704e-06,5.1952e-05,-0.5362600000000001,-1.1263,-0.028527999999999998,0.00030237,0.0058963,0.0034268999999999997,0.0014111,0.00050395,0.005568699999999999,0.0039055999999999995,0.023434,3.1515,2.2855,1.9702,3.1634,2.177,3.1510000000000002
0.58025,0.37331,0.73224,8.8733e-12,1.1502e-08,1.1302e-10,0.29572,-0.19507,-0.25781,0.00060472,0.010734,0.0064754999999999995,0.0011338,0.00078109,0.0089951,0.0077605,0.007962100000000001,2.7089,3.1011,2.5837,3.5682,3.1143,2.9276
0.47746000000000005,0.19834000000000002,0.85841,1.0497e-09,3.9098e-09,1.3178e-08,-0.23346999999999998,0.45766999999999997,0.39748,0.00060472,0.011086,0.0057448,0.001159,0.00075589,0.0091463,0.0078865,0.0080629,2.8225,2.8315,2.6843,3.3389,3.4339999999999997,3.0002
0.62285,0.046695,0.96688,1.2449999999999998e-07,8.0484e-09,2.1191999999999998e-10,0.18378,0.1047,-0.33426,0.00032755,0.0076345,0.0059212,0.0012598,0.00065511,0.007206199999999999,0.0067779,0.014663999999999998,2.2614,2.2296,1.3596,3.2056,2.6285,3.0146
