0.55128,0.24316,0.69933,1.0374e-10,2.5765e-09,2.5825e-10,-0.7985399999999999,-0.47913999999999995,-0.58565,0.0006803,0.011313,0.0071306,0.0013606,0.00055432,0.0097762,0.0077856999999999996,0.0058456,2.3515,2.2576,1.6729,3.2036,3.2221,3.2011
0.5742,0.33921999999999997,0.72621,3.6909e-11,1.1022000000000001e-08,3.5489e-11,0.16543,-0.57075,-0.065316,0.0007055,0.010734,0.006651899999999999,0.0012094,0.0007055,0.0099022,0.008440799999999998,0.0060975000000000005,2.923,2.9534,2.3294,3.3454,3.5478,3.2455
0.18389,0.13502,0.84045,0.00015031,4.8111e-07,7.041599999999999e-07,0.5654600000000001,0.07936900000000001,-0.38626,0.00032757,0.0085672,0.0048128,0.0011843,0.00073073,0.006072600000000001,0.0065514,0.016202,2.4824,2.2604,2.3156,2.9938,3.0077,2.8369999999999997
0.57089,0.14775,0.73137,4.7426e-06,8.695399999999999e-07,7.734600000000001e-08,-0.21448000000000003,0.16219,0.45248999999999995,0.00032755,0.0064503,0.0032503,0.0014866,0.00042834,0.006324300000000001,0.003930599999999999,0.022248,2.6291,2.5344,2.5498,2.4413,2.5527,2.4646
0.59158,0.3925,0.66328,5.2656000000000007e-11,3.9165e-08,1.6860999999999998e-09,-0.17595,-0.064731,-0.5442899999999999,0.00025196,0.0087432,0.0059716000000000005,0.0012345999999999998,0.0006803,0.0073322000000000005,0.0066015,0.013631,3.3655,2.9433,3.0369,3.3552,3.2054,3.4899
0.67697,0.031183999999999996,0.9290200000000001,6.9861e-06,2.981e-09,7.760199999999999e-09,-1.037,0.9000799999999999,-0.5502100000000001,0.00030237,0.009423899999999999,0.004107199999999999,0.0013103,0.00060474,0.0087436,0.004989100000000001,0.014967,3.1485,2.6835,2.1208,3.485,3.0001,3.2434
0.58297,0.33576999999999996,0.77969,3.0504e-11,1.5922e-09,1.7769000000000001e-09,-0.42076,-0.18052,1.0454,0.00057952,0.0099022,0.0059464,0.0012345999999999998,0.0006803,0.008768399999999999,0.0075588999999999995,0.0097762,2.6994,2.3889,1.6044,3.3089,3.4735,2.9705
0.58499,0.32338,0.97725,1.3764e-11,1.1095999999999999e-08,2.8154999999999997e-10,1.0971,-0.41688000000000003,-0.71955,0.0007307,0.010406,0.0062739,0.001285,0.00062991,0.0099022,0.008440799999999998,0.0067779,2.9173,3.2098,2.8187,3.0563,3.2815,3.2327
0.53037,0.17296,0.64325,7.230100000000001e-10,1.2137e-08,1.2531000000000001e-09,-0.24191,0.14518,0.032039,0.00065511,0.010457,0.0061731,0.0011338,0.00078109,0.0087936,0.0071306,0.0093227,2.5665,2.4062,2.3062,3.3387,3.2722,3.1659
0.47394,0.21691999999999997,0.8394799999999999,0.00015347,2.7958000000000002e-05,9.8787e-06,0.077445,-0.3672,-0.7245699999999999,0.00037795,0.0047369,0.0026708,0.0015874,0.00032755,0.0045858,0.0028724,0.027288,1.1609,0.61846,0.5783,1.6601,0.72223,1.1254
