0.2037,0.09828300000000001,0.5855199999999999,7.8666e-07,2.1473000000000002e-09,2.1335e-05,0.022324,0.19868,0.99455,0.00062991,0.0080377,0.0044598,0.0015118,0.00040314,0.0061983,0.0056944,0.017512,1.0975,1.7266,1.9673,1.3505,1.5312,3.0971
0.20668000000000003,0.099205,0.61478,2.9241999999999997e-07,4.671300000000001e-09,1.9159e-05,0.009909200000000002,0.54378,0.9980100000000001,0.00037795,0.004359,0.0032,0.0016882000000000002,0.00022677,0.0033259,0.0036283,0.027641000000000002,1.2539,1.2484,1.1159999999999999,1.7429,1.6221,1.5671
0.13260999999999998,0.50029,0.35141999999999995,3.4203e-09,6.0356e-05,0.00036187,0.25135,0.25201,0.6571899999999999,0.00050393,0.010884999999999999,0.005518,0.001411,0.00050393,0.008466,0.0064754999999999995,0.010683,3.1194,3.0283,3.0974,2.9096,2.6143,2.7704
0.27509,0.10574000000000001,0.38525,1.8092e-06,1.7309e-08,3.7441e-08,-1.2337,0.17859,-1.0358,0.0006803,0.011994,0.0067023,0.0012345999999999998,0.0006803,0.009650200000000001,0.0085668,0.0049385,2.9087,3.4178,3.0814,3.2114,3.26,3.2221
0.36891999999999997,0.13702999999999999,0.35558,1.8737e-05,3.0610000000000004e-06,1.5817e-05,0.30869,0.11044000000000001,0.35255,0.00047873,0.0054424,0.0041322,0.0014614,0.00045354,0.0036534999999999996,0.0047369,0.024088,3.2401,2.4353,2.7923,3.4605,2.7947,2.984
0.38265,0.0647,0.3617,0.00019106,2.5015e-07,5.5991999999999996e-08,-0.9955,0.71327,-0.10532000000000001,0.00075589,0.011641,0.006853399999999999,0.0010834000000000002,0.00083148,0.010331,0.0077856999999999996,0.0051653,3.2276,2.9759,2.7877,3.1039999999999996,3.3255,3.4465
0.52347,0.33266,0.30549,4.1643000000000003e-07,1.0578e-05,4.3136000000000005e-06,0.43861999999999995,-1.0066,-0.05927999999999999,0.00042834,0.010884999999999999,0.0018393,0.0014866,0.00042834,0.0092975,0.0026204,0.017461,2.5221,2.9502,2.9130000000000003,2.2639,3.0992,2.7572
0.25359,0.089186,0.50969,4.0137e-06,7.2421e-07,2.048e-06,-0.27002,0.078862,2.1668,0.00055435,0.010154999999999999,0.0035025,0.0014111,0.00050395,0.0065514,0.006702600000000001,0.015068000000000002,0.9749399999999999,2.4962,2.2914,1.4488,3.0667,2.7645
0.22009,0.10052,0.5391699999999999,3.8788e-08,9.0274e-10,2.2831e-08,0.038939,-0.069018,-0.19253,0.0007055,0.010986,0.006651899999999999,0.0012094,0.0007055,0.0093227,0.008844,0.006022,3.218,2.8639,2.2625,3.5007,3.4734,3.2095
0.16142,0.31811,0.38325,9.3336e-07,7.526699999999999e-07,4.1197e-05,-0.31471,0.16502,0.007167699999999999,0.00037797,0.006375,0.0012095,0.0015623,0.00035277,0.0045104,0.0023434000000000003,0.027717000000000002,1.6440000000000001,1.8004,1.4671,1.7005,1.7204,1.6394
0.76154,0.056086000000000004,0.38066,1.1006e-06,8.934400000000001e-09,8.1236e-08,0.024558,1.4029,-0.78154,0.0006803,0.011641,0.006853399999999999,0.0011086,0.00080629,0.010356,0.0080629,0.0049385,3.3332,3.5215,3.2092,3.6975,3.2782,3.2587
0.20967,0.09685099999999999,0.6501100000000001,4.1593000000000005e-07,1.1780999999999999e-09,1.18e-05,-1.3359999999999999,-0.37828,0.96345,0.00060472,0.0078361,0.004636199999999999,0.0013606,0.00055432,0.0061478999999999995,0.0051653,0.018141,1.4107,1.6416,1.3813,1.1392,2.049,2.7957
0.13397,0.26197,0.72454,8.337e-11,1.8384e-09,4.0852e-08,0.58302,-0.51589,-0.33821999999999997,0.00078109,0.011715999999999999,0.0068786,0.0012598,0.00065511,0.0097762,0.0083904,0.004988899999999999,3.023,3.2119,3.0387,3.3207,3.4402,3.4566
0.3735,0.069209,0.2964,8.0995e-05,3.8335999999999996e-07,7.5747e-08,-0.25276,0.59387,-1.4748,0.00065511,0.010431000000000001,0.0073826000000000004,0.0012598,0.00065511,0.0088692,0.0088692,0.006324300000000001,2.9251,2.9076,3.0385,3.3343,3.1526,2.5311
0.21119000000000002,0.11365,0.5728800000000001,1.1107e-05,4.3081e-06,2.1552e-05,-0.18173,-0.08493300000000001,0.41198999999999997,0.00050393,0.008440799999999998,0.0033259,0.0014362,0.00047873,0.0087432,0.0043338000000000005,0.017184,1.7089,2.5184,2.0687,1.7611,2.5907,2.0076
0.4608,0.26371999999999995,0.26389,2.2982e-08,1.4809999999999999e-06,4.0231000000000005e-08,-0.14897,0.013881999999999999,-0.1184,0.00083148,0.011086,0.006399899999999999,0.0012345999999999998,0.0006803,0.010709,0.0072818,0.0062235,3.4396,3.2406,3.2408,3.1527,3.217,3.0953
0.12372000000000001,0.4411,0.39343,3.4681000000000005e-08,3.8408000000000004e-07,9.7974e-07,0.44585,1.1651,1.5546,0.00022677,0.007181,0.0060975000000000005,0.0011842,0.0007307,0.0067527,0.005644,0.016630000000000002,1.6605,2.4761,3.0125,2.2195,2.8705,2.0019
0.209,0.10323,0.58282,9.762799999999999e-09,4.6339999999999995e-09,3.2740000000000003e-07,0.52156,-0.19944,2.9051,0.00065511,0.010532,0.005820399999999999,0.0013102,0.00060472,0.0095243,0.007055,0.0089447,2.3416,2.6491,3.096,2.0146,3.5098,2.8525
0.17110999999999998,0.43135,0.35219,8.3514e-06,2.0651e-05,1.5648e-05,-0.1251,0.042868,1.2717,0.00020158,0.0087184,0.002041,0.0014363,0.00047876,0.008063299999999999,0.0033260999999999994,0.020183,2.7484,2.6081,2.8087,2.8680000000000003,2.6227,2.8377
0.45674,0.28193,0.33155,8.0358e-09,8.972399999999999e-07,1.3314999999999999e-08,-0.5159199999999999,-0.087246,-0.6295,0.00078109,0.012245,0.0060723,0.0010834000000000002,0.00083148,0.010255,0.0080377,0.005140100000000001,3.1463,3.0608,3.0608,3.4762,3.3186,3.2953
0.42758999999999997,0.09038500000000001,0.22249000000000002,0.00019928,1.581e-06,1.3332e-08,1.8407,0.18786,0.34115,0.00075589,0.011968000000000001,0.006324300000000001,0.0012598,0.00065511,0.0091463,0.0085416,0.0057951999999999995,3.3462,3.2035,3.1637,3.3126,3.4639,3.4838
0.20785,0.10254,0.56618,2.8643999999999998e-08,4.322e-09,1.2259000000000001e-07,-0.52963,0.052461,-0.0436,0.00057952,0.011389,0.0068281999999999995,0.0013102,0.00060472,0.010633,0.0075337,0.005568399999999999,3.208,3.1113,2.6539,3.2657,3.1987,3.4124
0.40031,0.052275,0.27587,0.00032717,7.7719e-08,6.8575e-06,0.16749,1.3605,1.5759,0.00052913,0.010255,0.007181,0.0010834000000000002,0.00083148,0.0099022,0.007458199999999999,0.007206199999999999,1.6441,1.9154,1.7528,0.9834799999999999,0.99279,1.7677
0.3381,0.052385,0.15859,0.00062188,3.5045e-07,2.8369e-07,-0.61305,1.2223,-0.1718,0.00047873,0.011036,0.006500700000000001,0.0010079000000000002,0.00090707,0.010431000000000001,0.0079369,0.0061478999999999995,3.3655,3.2175,2.9397,3.1705,3.5114,3.4126
0.35541999999999996,0.065693,0.32359,6.5955e-05,1.4683e-07,4.5071000000000004e-07,0.10074,-0.088635,-0.013359000000000001,0.00083148,0.010457,0.0066015,0.0010583,0.00085668,0.009196700000000002,0.0081637,0.0072818,3.2557,2.966,3.2584,3.0292,3.0927,3.2541
0.7931199999999999,0.069385,0.60545,1.7176e-08,1.3267000000000002e-09,4.9886999999999995e-09,-0.2826,0.30585,-0.30491,0.0007055,0.011112,0.0066771,0.0011086,0.00080629,0.010532,0.0076345,0.0058708,3.0806,2.8887,2.1619,3.3989,3.3686,3.0792
0.30469,0.1181,0.35658,2.6879999999999997e-07,2.8833e-08,1.662e-08,-0.29331,0.55572,0.072323,0.00090707,0.011464,0.0073826000000000004,0.0011338,0.00078109,0.010154,0.007962100000000001,0.0046613,2.8987,2.9673,3.2103,3.2996,3.4805,2.8869
