0.5502,0.24871999999999997,0.69529,8.047600000000001e-11,1.2525999999999999e-08,2.7828e-10,-0.28436,0.0069914,0.047791,0.00075589,0.010457,0.0067527,0.0012094,0.0007055,0.0094487,0.0077605,0.0073574,2.4688,2.6734,1.9697,3.0983,3.2882,2.3895
0.5729,0.36009,0.72004,2.8781e-11,9.320899999999999e-09,6.1855e-11,-0.44233999999999996,-0.2525,0.10774,0.00075589,0.01086,0.007206199999999999,0.0012094,0.0007055,0.009650200000000001,0.0083652,0.0056944,3.0032,3.1784,2.9992,3.4603,3.5564,3.3577
0.31013,0.16038,0.81618,6.6278e-05,2.7669e-06,8.8492e-07,0.79684,0.5523399999999999,-0.57733,0.00017638,0.0070301999999999995,0.0033009,0.0014615000000000001,0.00045356,0.005593899999999999,0.0041576,0.022275,2.6151,2.6830000000000003,2.5793,2.7838,3.1877,2.8999
0.57808,0.20879,0.73661,3.2707e-09,3.2435e-07,2.2230000000000005e-08,1.0832,-0.28058,-0.090962,0.00050393,0.0095999,0.0038299,0.0013354,0.00057952,0.0092723,0.005492800000000001,0.013833000000000002,2.3498,2.7608,2.5371,2.6381,3.2229,2.9415
0.58773,0.45741000000000004,0.65688,2.1565e-11,6.0045e-07,2.8615e-09,0.49815,-0.65193,0.066851,0.00032755,0.0087936,0.0073826000000000004,0.0011338,0.00078109,0.008314799999999999,0.0089699,0.0087432,3.0217,3.2572,2.6698,3.5993,3.3078,2.9686
0.63666,0.045882,0.9015299999999999,5.5926e-08,1.3706e-08,5.7547e-09,-0.59065,-1.5390000000000001,-0.23146999999999998,0.00040314,0.008314799999999999,0.0052661,0.0011086,0.00080629,0.0086424,0.005492800000000001,0.014412000000000001,3.3037,2.6449,2.4025,3.383,3.0397,2.9269
0.58599,0.37208,0.73826,3.5447e-11,2.6623e-09,8.9755e-10,-0.029089999999999998,-0.035389,-0.44083999999999995,0.00052913,0.010608,0.0057951999999999995,0.001285,0.00062991,0.008768399999999999,0.0069542,0.009877,2.7703,2.5115,1.8967,3.3239,3.0772,3.1215
0.58309,0.32456999999999997,0.9803799999999999,1.3018999999999999e-11,9.8741e-10,1.5314e-10,0.15185,-0.045771,-0.41533000000000003,0.00078109,0.010356,0.006551100000000001,0.001285,0.00062991,0.0091463,0.0079117,0.0077856999999999996,3.1232,3.1988,2.7030000000000003,3.2637,3.005,3.4546
0.44809,0.14287,0.56962,6.1792e-05,2.7817e-06,1.2492e-05,-0.73793,2.0816,-0.25172,0.00022678,0.0053923,0.002041,0.0014615000000000001,0.00045356,0.0050647,0.0030237,0.026785000000000003,1.2102,1.9078,1.463,2.4513,2.6795,2.5568
0.49527,0.21504,0.85662,2.5137000000000002e-08,9.379899999999999e-08,2.7734000000000004e-09,-0.48778,0.089905,-0.25649,0.00050393,0.007659699999999999,0.0037795000000000003,0.0015874,0.00032755,0.006551100000000001,0.0046865000000000006,0.019351,2.8577,2.1307,1.3457,2.9395,2.9507,2.6927
0.30235,0.49487,0.10735,0.00017732,0.00055073,5.9223e-06,-0.43038999999999994,-0.37543000000000004,0.74237,0.00047873,0.0091211,0.0058708,0.0012345999999999998,0.0006803,0.008768399999999999,0.006803,0.01149,2.8845,3.1668,2.8378,2.8934,3.2788,3.2753
0.5732,0.35224,0.7218600000000001,2.0698000000000002e-11,2.0266e-08,3.7246999999999996e-08,-0.31859,-0.22735,-0.30841999999999997,0.00080629,0.0094991,0.005568399999999999,0.001537,0.00037795,0.0085416,0.0073826000000000004,0.010734,2.0479,1.6213,1.7069,3.1153,1.9488,2.6071
0.43168999999999996,0.16399999999999998,0.89776,1.1508000000000001e-08,1.5851999999999999e-09,8.1996e-09,0.40813,-0.0495,-0.36978,0.00083148,0.012346,0.0062739,0.0012094,0.0007055,0.009398299999999998,0.0078613,0.005820399999999999,3.0776,3.3045,2.6719,3.3167,3.6212,3.0749
0.61354,0.026469,0.9448,0.00024168,9.0431e-09,6.167600000000001e-09,-0.04419,-0.58115,0.91995,0.00042834,0.008768399999999999,0.002948,0.0013102,0.00060472,0.0079369,0.004359,0.018091,2.6897,2.4496,2.1827,3.1818,2.7894,2.7037
0.56997,0.31467,0.72877,3.967800000000001e-11,5.3932999999999996e-09,3.5871000000000003e-11,0.24573000000000003,0.056764,1.0274,0.0006803,0.010809000000000001,0.0064251,0.0010583,0.00085668,0.0091715,0.0081385,0.007306999999999999,2.8323,2.6124,2.6743,3.095,3.0306,3.068
0.53477,0.12105,0.7399,6.547e-09,9.6821e-09,1.8509e-09,0.47971,0.40548,-0.19501,0.00050393,0.0079117,0.0039055,0.0014614,0.00045354,0.0065259,0.005492800000000001,0.018192,3.1091,2.9760000000000004,2.4888,3.6063,3.1999,3.0331
