0.23819,0.13638,0.62388,8.689799999999999e-07,6.939400000000001e-06,2.1916999999999997e-05,-0.14994000000000002,1.031,-0.73979,0.00020158,0.0054678999999999995,0.0042836,0.0014363,0.00047876,0.0031245,0.0052159,0.02424,2.3592,2.4319,2.1271,2.928,2.5553,2.6893
0.29785,0.18153,0.44688999999999995,3.5401e-05,9.8783e-06,1.4407000000000001e-05,0.27764,0.27428,-0.022904,0.00040314,0.0063747,0.005719600000000001,0.0014614,0.00045354,0.0046865000000000006,0.0057448,0.019603,2.2187,2.4343,2.8646,2.6919,2.8648,3.3149
0.11715,0.50457,0.33002,7.9773e-08,7.3585e-05,0.0001663,-0.25485,0.24172,1.1836,0.00045354,0.0064503,0.0056692,0.0015118,0.00040314,0.005820399999999999,0.006299100000000001,0.017838999999999997,2.9264,2.4423,2.7981,2.8739,2.097,2.3499
0.24341,0.29468,0.37279,2.1784e-06,0.00021827,0.00010533,0.34015,0.63588,0.11077000000000001,0.00015119,0.007408499999999999,0.0026459,0.0014867,0.00042838,0.0039058,0.0053170000000000005,0.023107,2.48,2.5816,2.8044,2.8804,2.5475,2.5558
0.4498,0.07950800000000001,0.67952,2.2701e-05,1.9989999999999998e-07,4.4305e-05,0.51212,-0.41236999999999996,-0.8600899999999999,0.00062991,0.0045354,0.0034015,0.0014866,0.00042834,0.0036787,0.0038551,0.026431,2.367,2.2021,1.8816,2.3409,2.4929,2.157
0.34003,0.043741,0.39937,0.0021814,5.2227e-06,6.2480999999999995e-06,0.10860999999999998,0.16082,-0.45503000000000005,7.5597e-05,0.0053674,0.0016631,0.0015623,0.00035278,0.0024443,0.0033766999999999994,0.029608999999999996,2.1522,3.0314,2.7554,2.3835,2.7463,2.7947
0.39691,0.15461,0.44795,4.3759e-05,0.00036645,7.3499e-05,0.65064,0.1986,0.83088,0.00052913,0.008617200000000002,0.0054172,0.0010834000000000002,0.00083148,0.0075337,0.006929,0.013505000000000001,2.4887,3.1489,2.685,2.8951,2.9589999999999996,2.5467
0.54725,0.14351,0.72922,9.250700000000001e-07,6.4794e-07,5.4889e-07,-0.39778,-0.0030426999999999997,-2.3134,0.00060472,0.0060975000000000005,0.004233,0.0015874,0.00032755,0.004081800000000001,0.0058456,0.021669,1.6035,2.0069999999999997,2.5906,2.9132,2.3314,2.4935
0.23535999999999999,0.094683,0.58646,8.754e-08,2.0465999999999997e-10,2.4022e-08,-0.036044,0.66217,0.72429,0.0007055,0.0092975,0.0068281999999999995,0.0011086,0.00080629,0.007458199999999999,0.008818799999999998,0.0094235,3.1389,2.9959,2.7173,3.5753,3.1712,3.1223
0.13575,0.44358000000000003,0.43906000000000006,8.273700000000001e-07,3.739e-05,0.00013807,-0.92145,0.37590999999999997,-0.5173399999999999,0.00032755,0.006626699999999999,0.0050897,0.001411,0.00050393,0.0057448,0.0054424,0.0193,3.0377,2.3415,1.7005,2.8415,2.454,2.3299
0.8607299999999999,0.056620000000000004,0.41476,7.0266e-06,1.3974e-09,1.1637e-07,0.17611,0.50144,0.12415999999999999,0.0007307,0.011868,0.0061731,0.001159,0.00075589,0.011414,0.006979399999999999,0.0053668,3.2007,3.1163,3.0722,3.2001,3.4329,3.3328
0.21443,0.29012,0.42313,2.3798e-06,1.5535e-05,3.844e-06,-0.5037699999999999,1.671,-0.68845,0.0007055,0.011767,0.0057448,0.0012345999999999998,0.0006803,0.0090959,0.007306999999999999,0.0079117,2.8045,2.7056,2.9992,2.425,3.1489,3.2882
0.12195999999999999,0.30553,0.55205,4.4413999999999997e-08,4.318e-07,8.6244e-05,0.11229000000000001,0.38402,0.007158199999999999,0.00042834,0.0028975999999999997,0.0059716000000000005,0.0015874,0.00032755,0.0022929,0.0064251,0.024516,2.7376,1.8795,2.4713,2.9247,2.5326,2.7825
0.33109,0.15064,0.27738,6.4186e-05,0.00028569,3.0461e-05,0.79569,0.46329,-0.31284,0.00062991,0.0052913000000000005,0.0032755,0.001537,0.00037795,0.0038047,0.004560600000000001,0.02497,2.0651,2.0409,2.2475,1.8061,1.8457,1.7448
0.31074,0.11753,0.5826600000000001,7.5202e-06,4.0415e-06,9.078999999999999e-06,0.7486,2.2022,0.4514,0.00021787,0.0088511,0.00068085,0.0020153,5.4468e-05,0.009395700000000002,0.00021787,0.026608,1.9721,1.5883,1.4009,2.3201,2.162,2.1139
0.30824,0.29239,0.33782,7.7661e-07,0.00010542,2.7591000000000004e-06,-0.48178000000000004,1.4901,0.047862,0.00017638,0.0067782,0.0042584,0.0014867,0.00042836,0.0046868000000000005,0.005316700000000001,0.021317,2.1751,2.3222,2.761,2.4024,2.2685,2.9389
0.11016,0.65985,0.45565,7.0655e-10,1.7462e-05,1.3980999999999999e-05,0.26881,0.27545,0.6432,0.00040314,0.007458199999999999,0.0058708,0.0012598,0.00065511,0.006551100000000001,0.006651899999999999,0.015597,2.233,2.5467,2.8311,2.8357,2.7094,2.2633
0.25902,0.19188,0.46613999999999994,2.5153e-06,1.1313e-05,1.1295e-05,-0.06690499999999999,0.28225,-0.13944,0.00010895,0.009560299999999999,0.00051751,0.0020155999999999998,5.4475e-05,0.0087705,5.4475e-05,0.026965,2.6344,2.5929,2.8405,3.1302,3.1076,3.202
0.12245999999999999,0.5626399999999999,0.41996000000000006,1.9384999999999997e-06,0.00021706,0.00045014,0.1261,0.9048799999999999,-0.33478,0.00012599,0.007181699999999999,0.0019402999999999998,0.0014111,0.00050398,0.0053170000000000005,0.0034019,0.024569,2.301,2.0867,2.2356,2.4704,2.7143,2.3996
0.30595,0.15892,0.41271,3.0413e-07,0.00014396,2.2974000000000002e-06,-0.076887,0.84291,0.10056,0.00065511,0.009020299999999998,0.0062235,0.0014866,0.00042834,0.0073826000000000004,0.0074329999999999995,0.011817,1.9812,2.1089,1.8551,2.3143,1.6768,2.4766
0.37675,0.16609000000000002,0.21543,2.7915e-05,0.00024132,7.6388e-05,-0.33909,-0.031885000000000004,0.20090999999999998,0.00040314,0.0054424,0.0035023000000000003,0.001411,0.00050393,0.004308600000000001,0.003930599999999999,0.024945,2.3367,1.9369999999999998,1.5966,2.2867,1.9838,2.1167
0.21151999999999999,0.10277,0.5539,4.8304999999999995e-08,2.4437000000000002e-08,6.6402e-08,0.6974,-0.9546,-0.7340399999999999,0.00065511,0.010431000000000001,0.0062235,0.001285,0.00062991,0.0088692,0.0077101,0.0086424,1.5496,2.3366,1.4722,2.5781,2.8236,3.0892
0.19835,0.20706,0.26124,4.0025e-05,0.00015471,8.5559e-06,0.74049,0.1094,-0.30353,0.00035275,0.005896,0.0061731,0.0014362,0.00047873,0.0047873,0.006853399999999999,0.018469,2.6698,2.281,2.7553,2.6291,2.5385,3.0955
0.39558000000000004,0.087799,0.306,0.00035392,4.831899999999999e-07,7.538e-06,0.15861,1.9245,-0.40556,0.00035277,0.010431999999999999,0.0053419,0.0012599,0.00065514,0.0078869,0.0078365,0.010684,1.5783,2.9924,2.5372,2.202,3.0568,2.5987
0.31034,0.09157,0.28964,0.00012938,8.8345e-05,8.0064e-06,0.52599,0.68987,-0.31046999999999997,0.00065511,0.0083904,0.0052913000000000005,0.0014362,0.00047873,0.0073574,0.0061227,0.014715,2.4548,1.8462,2.8531,2.8763,2.1057,2.6592
0.79962,0.067054,0.57744,5.4608e-08,3.7718000000000006e-09,2.2672e-06,-0.9088700000000001,-0.89776,0.092147,0.00055432,0.0086928,0.0051905,0.0013354,0.00057952,0.0064251,0.0065763,0.015093,0.89491,1.3148,1.6661,0.86292,1.8853,1.1211
0.32907,0.26074,0.29023000000000004,2.7628e-07,0.00022937,3.6989999999999997e-06,0.66099,-0.046901,0.07766,0.00032755,0.0061227,0.007659699999999999,0.001285,0.00062991,0.004308600000000001,0.0078361,0.016277,2.5751,1.7053,2.3741,2.7133,3.1517,2.8706
0.16827,0.25905,0.60397,2.6593e-08,8.2569e-05,6.2851e-05,0.3567,-1.1327,-0.012103000000000001,0.00032755,0.0052409,0.006551100000000001,0.001411,0.00050393,0.0026708,0.007306999999999999,0.020434,2.5936,0.89328,1.0789,2.8983,1.4288,2.0427
0.21254,0.45595,0.46576999999999996,2.5165e-05,2.1595e-05,1.7031999999999998e-06,-1.3861,0.20603000000000002,0.58294,0.00045354,0.0065763,0.0051653,0.0013606,0.00055432,0.0059212,0.0059716000000000005,0.018444,3.0271,2.9527,2.6568,3.6114,3.1417,2.5828
0.26204,0.08000299999999999,0.28154,3.506e-05,2.063e-07,6.5654e-08,-1.0089,0.5424899999999999,0.71764,0.0007055,0.010935,0.007055,0.0010834000000000002,0.00083148,0.010381,0.008214,0.0052409,3.4349,3.1527,2.6781,3.3036,3.3148,3.3054
0.6803600000000001,0.18203,0.58821,1.3179000000000002e-09,8.140500000000001e-09,4.0183e-07,1.8833,0.091188,0.020436000000000003,0.00088188,0.011590000000000001,0.0059968,0.0011842,0.0007307,0.010583,0.0078865,0.005593600000000001,3.3277,3.3203,2.5915,3.3168,3.5673,2.9026
0.14159000000000002,0.49588000000000004,0.39028,1.0862e-07,0.00023803,0.0004021,-0.43792,0.8271,0.34709,0.00037795,0.0068786,0.005518,0.0013606,0.00055432,0.0057448,0.005392,0.018619999999999998,2.3719,1.6487,2.0869999999999997,2.2564,1.8297,2.049
0.16265,0.1253,0.33211999999999997,0.00091208,7.9484e-05,1.3232e-05,0.7741,0.026395,-0.61879,0.00027716,0.006551100000000001,0.0046613,0.001285,0.00062991,0.0053417000000000004,0.0048629,0.020837,2.3165,1.6196,2.3403,2.4031,2.0432,2.6811
0.22073,0.09714199999999999,0.63288,3.5097e-08,1.6912e-09,9.9696e-07,-0.29096,0.5363100000000001,2.2804,7.5593e-05,0.006072600000000001,0.0038299999999999996,0.0013859000000000002,0.00052915,0.0018898,0.0059215000000000005,0.024744,1.4908,2.7262,2.2984,2.7053,3.0309,2.6095
0.47493,0.49754,0.2123,5.2729e-06,5.6388e-05,1.2930000000000002e-06,0.19084,0.57796,0.9693299999999999,0.00015119,0.0086684,0.0027719000000000003,0.0015370999999999998,0.00037798,0.0042082000000000005,0.005896500000000001,0.020839,2.8542,2.6232,2.66,2.7401,3.1481,2.6938
0.21896,0.11004000000000001,0.46433,0.00094349,0.00033542,3.8059e-05,0.70644,-0.2529,0.53092,0.00037795,0.007231399999999999,0.0084912,0.0012094,0.0007055,0.004560600000000001,0.009625100000000001,0.012245,3.1206,2.2801,2.8222,3.3292,3.0267,2.4405
0.35458,0.11263,0.34085,0.00036529,3.8595e-05,5.6526999999999996e-05,-0.9144,0.42311000000000004,-0.064676,0.00027716,0.0059716000000000005,0.0046613,0.0012094,0.0007055,0.0047621,0.005593600000000001,0.021266,2.9595,2.4379,2.2076,3.1408,3.1598,2.272
0.21500999999999998,0.098187,0.58913,5.371e-08,3.7007e-10,2.1109e-08,-0.20804,-0.16005999999999998,-0.82332,0.00080629,0.011187,0.0063747,0.0013102,0.00060472,0.0092975,0.0083904,0.0064754999999999995,2.9463,2.6686,2.5961,3.5299,2.9497,3.3688
0.26011999999999996,0.087732,0.61121,3.6748e-08,3.0826e-10,1.0919000000000002e-08,0.54451,0.064812,-0.091615,0.00027719,0.009878,0.0020915,0.0013607,0.00055438,0.0037042000000000004,0.0063753,0.02021,3.0860000000000003,2.8376,2.5056,3.0797,3.5349,3.0725
0.29427,0.19854000000000002,0.5234,1.0057e-05,0.00034616,0.00026947,0.9840000000000001,-0.24070999999999998,-0.83039,0.00027716,0.0047117,0.0037543,0.0014614,0.00045354,0.004081800000000001,0.0041826,0.025524,2.3097,0.94514,2.1927,3.0249,1.9656,2.3422
0.46201000000000003,0.25093000000000004,0.30278,4.2956000000000004e-08,3.7518e-07,6.8453999999999995e-09,1.6282,-0.34741,-0.7341,0.00065511,0.011313,0.005820399999999999,0.001159,0.00075589,0.01028,0.0075588999999999995,0.0069038,2.841,2.752,2.4384,3.3539999999999996,3.5373,3.1791
0.5269,0.45577,0.27986,1.3002e-08,5.6468e-05,3.5625e-06,1.8209,0.4961,-0.10924,0.00062991,0.011036,0.004988899999999999,0.0010834000000000002,0.00083148,0.0091463,0.007206199999999999,0.0095243,2.3945,1.5771,2.5935,1.8296,1.923,1.7075
0.32256999999999997,0.22055,0.2998,2.239e-06,0.00016352,2.6097e-06,-0.41771,2.5222,-1.9553,0.00020157,0.0067023,0.005492800000000001,0.0013354,0.00057952,0.005896,0.0061227,0.018116,2.7389,1.7545,1.868,2.4797,2.186,3.0259
0.10290999999999999,0.15638,0.46576999999999996,1.0823e-06,1.6218e-05,9.790000000000001e-05,-0.32095999999999997,0.38026,1.4162,0.00030236,0.0059464,0.0051148999999999995,0.0014614,0.00045354,0.0032503,0.007004600000000001,0.020913,1.845,2.1766,2.4264,2.6833,2.5638,2.4519
0.28763,0.09473999999999999,0.23689000000000002,0.00049427,6.283100000000001e-05,1.0879e-05,0.29546,0.4267,0.98966,0.00030236,0.0056188,0.0043338000000000005,0.001537,0.00037795,0.0034519,0.0053165,0.023508,1.652,2.3802,2.0092,1.7102,2.0589,1.5490000000000002
0.22659,0.26884,0.33649,6.016e-05,0.0009187000000000002,1.7156e-05,-1.6044,-0.25016,1.3052,0.00020157,0.0060723,0.0024441,0.0016125999999999998,0.00030236,0.0052913000000000005,0.0032251,0.025297,2.1821,1.9947,1.8196,2.8497,1.9004,2.0196
0.26158000000000003,0.37723,0.32838,9.6288e-06,0.00040779,0.00012043,-0.25144,0.70352,-0.61625,0.00042834,0.007962100000000001,0.0050645,0.0014362,0.00047873,0.0068281999999999995,0.0049637,0.017285,2.8141,2.8999,2.3354,3.0153,2.5054,2.8828
0.37975,0.16175,0.22912,4.4784e-05,0.00023963,6.4961e-05,-0.79498,-0.047233,0.1579,0.00030237,0.006954600000000001,0.0023938,0.0015875,0.00032757,0.0053671000000000005,0.004107199999999999,0.023409,2.3608,2.2877,1.7295,2.4231,2.4147,2.7218
0.36762,0.074196,0.34156,0.00012265,1.6562000000000002e-07,5.589e-07,-0.33431,0.2286,0.59678,0.0006803,0.011112,0.0064754999999999995,0.0011338,0.00078109,0.0094235,0.0085668,0.0062739,3.1507,3.0523,2.9511,3.5426,3.4153,3.1611
0.47771,0.13341,0.50758,0.00036478,0.0010546,0.00039231,-0.3985,0.9009,0.80806,0.00037795,0.009574700000000002,0.004636199999999999,0.0011842,0.0007307,0.008188899999999999,0.0056944,0.01406,2.4046,2.5769,2.4688,2.92,2.7421,2.6639
0.24216999999999997,0.22491999999999998,0.29701,7.2975e-05,0.0010545,2.1248e-05,0.83596,0.8202299999999999,0.079407,0.00032755,0.0064503,0.0048629,0.0015118,0.00040314,0.0048881,0.0053668,0.020636,2.2230000000000003,1.3893,2.0615,2.5042,2.2559,1.7597
0.25538,0.16705,0.3055,4.7151e-05,0.00010520000000000001,5.2913e-06,0.78893,0.29682,0.27221999999999996,0.00022677,0.006979399999999999,0.0056188,0.0010834000000000002,0.00083148,0.006022,0.0053417000000000004,0.018343,3.3823,2.5757,2.766,3.5873,2.3591,2.592
