0.23010999999999998,0.12713,0.5786899999999999,1.3971000000000001e-06,1.7754e-05,9.6099e-05,0.996,-1.4053,0.47416,0.00037795,0.0053417000000000004,0.0017385999999999999,0.0016378,0.00027716,0.0061478999999999995,0.0024441,0.026481,1.9480000000000002,2.262,1.7134,1.8975,2.3723,1.7254
0.40643,0.21195999999999998,0.4165,9.6889e-06,2.7947e-05,3.012e-05,-0.27860999999999997,1.6749,0.47008,0.00035275,0.0077101,0.0040062,0.0013354,0.00057952,0.0075588999999999995,0.0045858,0.018318,2.1329,2.0512,2.4246,2.9615,2.5109,2.097
0.14169,0.45215,0.29058,8.903399999999999e-09,1.1252e-05,4.2123e-07,1.1453,1.5692,-0.27776,0.00030236,0.0090455,0.0039055,0.0012345999999999998,0.0006803,0.0088944,0.0053668,0.015016999999999999,3.3233,2.9091,2.7203,3.2033,3.1592,3.3707
0.16569,0.16832,0.44361999999999996,7.341000000000001e-08,5.3581e-08,1.1731e-07,0.70172,0.038726,0.085728,0.0006803,0.0089699,0.0065763,0.001285,0.00062991,0.0080881,0.0078361,0.010381,2.2788,2.8408,2.6397,2.0208,3.1039,2.7319
0.44572,0.15980999999999998,0.43321000000000004,8.9174e-05,5.8563e-05,0.0001143,-0.090816,2.7439,-0.09568,0.00025196,0.0071558,0.0029732,0.001411,0.00050393,0.0070298,0.0038299,0.021291,2.5366,2.0912,2.3801,2.9064,2.312,2.5433
0.50568,0.077306,0.48256000000000004,0.00046364,4.8118999999999996e-08,1.3182999999999999e-05,1.0827,0.6061,0.47994,0.00080629,0.0097006,0.004611,0.001411,0.00050393,0.009473899999999999,0.0053668,0.012573,1.9566,2.0605,1.7227,1.6755,1.653,1.6427
0.5673699999999999,0.17675,0.57128,2.9912e-07,2.0586999999999998e-05,3.8012e-05,-0.48738000000000004,-0.08404099999999999,0.5643199999999999,0.00010079,0.0062235,0.0045858,0.0012345999999999998,0.0006803,0.0060723,0.0040062,0.021543,2.9694,2.5223,2.821,3.2965,2.2816,2.7497
0.41272,0.1193,0.6304,2.8806999999999997e-05,2.7629000000000003e-06,2.0418e-06,0.9090799999999999,-0.47653999999999996,-0.25751,0.00060472,0.004560600000000001,0.0032503,0.001537,0.00037795,0.0040566000000000005,0.003930599999999999,0.026129000000000003,1.8567,2.0988,2.2238,2.0081,2.2461,1.9159
0.20109000000000002,0.09589400000000001,0.56702,6.2321000000000004e-09,2.8849e-10,8.915200000000002e-09,-0.14962,0.20027999999999999,-0.45691000000000004,0.0007055,0.011288,0.005568399999999999,0.0011086,0.00080629,0.010657999999999999,0.007231399999999999,0.007080199999999999,2.7254,2.5057,2.7172,3.4292,3.4056,3.1247
0.25481,0.35738000000000003,0.35541,1.2803e-05,1.3911e-05,9.021200000000001e-05,0.39734,-0.21586,1.419,0.00045354,0.0078361,0.0042078,0.001411,0.00050393,0.0071558,0.005568399999999999,0.01731,1.9699,1.8596,0.89645,2.8216,2.1689,2.3784
0.60269,0.16867000000000001,0.61575,0.0026055,0.00032431,4.6964e-05,-0.78196,0.19591,-0.67837,0.00083148,0.010305,0.0067023,0.0015118,0.00040314,0.0088944,0.0085416,0.0072566,2.8262,2.7543,3.3856,3.4972,2.3144,3.4665
0.31056999999999996,0.19229000000000002,0.38497,7.4386e-06,5.5361999999999996e-05,3.2423000000000004e-05,-0.97872,0.69852,0.6915899999999999,0.00027716,0.0077856999999999996,0.0050645,0.0014362,0.00047873,0.0075588999999999995,0.005518,0.016327,2.025,2.1827,2.3933,2.6281,2.4557,2.7429
0.13976,0.29454,0.80485,4.1296e-10,9.0936e-06,1.547e-06,-0.0065042,0.38759,0.1416,0.00032755,0.010255,0.0021920999999999998,0.0012598,0.00065511,0.010556999999999999,0.0033510999999999997,0.015849000000000002,1.3975,2.1981,1.8904,1.9705,2.5185,2.0778
0.47573999999999994,0.26205,0.24493,0.00014516,0.00030429,0.00031488,0.45532,1.2423,1.0070000000000001,0.00057952,0.0060723,0.0032,0.001285,0.00062991,0.0056188,0.0037795000000000003,0.023282,2.3775,1.3532,1.6562,2.6011,2.4131,2.0516
0.30525,0.26379,0.32419000000000003,2.5078999999999997e-06,9.5812e-06,2.4873e-06,-0.38121,-0.29794,-0.68271,0.00050393,0.007055,0.0040062,0.0013354,0.00057952,0.0064503,0.0053417000000000004,0.019175,2.3689,2.9081,2.7095,2.4421,2.2906,2.9445
0.4272,0.28975,0.29399000000000003,4.1142e-05,0.00048705,7.485800000000001e-05,0.6409100000000001,-0.4998,-0.48041000000000006,0.00042834,0.0054424,0.0028724,0.0013102,0.00060472,0.005820399999999999,0.0035275,0.024441,2.6045,1.9139,2.4924,2.9393,1.7063,2.0452
0.30899,0.38245999999999997,0.22091999999999998,1.3966e-05,0.00015189,2.4171e-05,-0.36908,-0.33794,-0.14402,0.00037795,0.005820399999999999,0.0028975999999999997,0.0013858,0.00052913,0.0059716000000000005,0.0032,0.024263999999999997,2.6348,1.6331,2.6883,2.7348,2.2067,2.9967
0.25684,0.11495999999999999,0.55025,3.1334e-06,1.6537e-05,3.6768000000000004e-05,-0.23288000000000003,0.45382,-0.14709,0.00055432,0.0067527,0.0031496,0.0015118,0.00040314,0.006248699999999999,0.0042834,0.021543,2.2537,1.8273,2.2625,2.041,2.5607,2.1553
0.14477,0.5787800000000001,0.49533999999999995,2.6359e-05,0.00014047,0.00080734,-0.7027800000000001,0.048507,-0.44601,0.00052913,0.007181,0.0043338000000000005,0.001411,0.00050393,0.006727500000000001,0.004913300000000001,0.018847,2.6374,2.3829,2.3905,2.9198,2.6598,2.588
0.45882,0.26916999999999996,0.32921,3.7374e-08,7.198899999999999e-07,2.727e-07,-0.05535,0.012385,0.73736,0.0006803,0.012397,0.0054424,0.0012094,0.0007055,0.010709,0.006651899999999999,0.006651899999999999,3.2274,2.9889,2.8456,3.3929,3.1692,2.9953
0.32449,0.14018,0.23823000000000003,0.00046886,0.00016096,1.506e-05,-0.2631,0.58048,0.60207,0.00017638,0.0075084999999999995,0.0035779,0.0013102,0.00060472,0.0075084999999999995,0.0046613,0.019099,2.4289,1.8729,1.8446,2.7532,2.3591,1.8426
0.21131,0.097633,0.63269,1.9705999999999998e-08,5.3834e-10,3.079e-07,-0.58505,0.050548,-0.016249,0.00045356,0.011137000000000001,0.0030740999999999997,0.0011591,0.00075593,0.009575100000000001,0.004762399999999999,0.013531,3.0421,3.0007,2.9868,3.5136,3.5276,2.7933
0.53505,0.39571,0.14192000000000002,0.00022631,3.3799e-05,2.0285e-05,0.034655,0.17941,0.17785,0.00035275,0.0051653,0.0034266999999999995,0.001285,0.00062991,0.005215699999999999,0.0035275,0.024844,2.0629,1.6683,1.9377,2.5169,1.8275,2.1806
0.29213,0.083967,0.29134,0.00024576,0.00034525,0.00011291,0.0071214,0.24226999999999999,0.33869,0.00042834,0.008440799999999998,0.0015622,0.0014362,0.00047873,0.0068786,0.0024693000000000002,0.022752,2.3375,2.0526,2.2631,2.7697,2.4469,2.4168
