0.18623,0.1064,0.57516,2.3321e-08,9.0575e-10,4.2942e-08,0.16382,0.37856,0.48416000000000003,0.00047873,0.011742,0.005896,0.0012094,0.0007055,0.0095999,0.007306999999999999,0.0075084999999999995,2.8891,3.2114,2.6666,3.2487,3.2603,3.1521
0.25487,0.17312,0.49408,4.9107e-06,3.533e-05,2.0144000000000002e-05,-0.016069,0.8072699999999999,-0.66232,0.00040314,0.0086928,0.0028724,0.0013606,0.00055432,0.0089447,0.0034771,0.018141,2.4884,2.3403,2.7493,2.8424,2.9935,2.7557
0.14256,0.47672,0.22599,1.028e-08,4.0215e-05,5.7981e-07,-1.2557,0.18466,0.60101,0.0006803,0.011238,0.0065763,0.0011338,0.00078109,0.010079000000000001,0.00834,0.0056188,3.2204,3.2883,2.8963,3.2868,3.5255,3.3932
0.23542,0.14277,0.35508,5.7353e-06,3.8229e-06,5.567e-05,-1.2819,-0.39910999999999996,0.21184,0.00052913,0.010784,0.005215699999999999,0.0011086,0.00080629,0.009751000000000001,0.005644,0.010608,1.5282,1.9372,2.519,1.4384,2.0102,1.8479
0.60969,0.2217,0.23387,0.00013030000000000002,1.11e-05,2.6547e-05,0.82588,-0.00051385,-0.26841,0.00050395,0.0093735,0.00093231,0.0015623,0.00035277,0.007861700000000001,0.002671,0.021190999999999998,1.8958,1.5625,2.1095,1.7803,1.5161,1.8126
0.3325,0.061353,0.33388,3.7507e-05,1.9289e-07,4.6483e-08,1.5291,-0.48844,-0.68752,0.0007307,0.011212,0.006853399999999999,0.0011086,0.00080629,0.0092723,0.008718,0.0057448,3.3552,3.1562,2.9773,3.3758,2.9645,3.1636
0.57707,0.08631599999999999,0.55567,9.9924e-06,8.324899999999999e-07,4.4139e-06,-0.022987,0.56903,0.10564000000000001,0.00040314,0.010305,0.0032251,0.0012598,0.00065511,0.010255,0.0045102,0.013833000000000002,2.9058,2.6193,2.8639,3.0101,2.7274,3.0907
0.16558,0.15555,0.49082,3.9363e-05,1.3295e-05,1.4791e-05,-0.27419,0.07559099999999999,0.059009000000000006,0.00045354,0.0069038,0.0033763000000000005,0.0013102,0.00060472,0.0063747,0.0041322,0.021291,2.0635,2.1666,2.384,2.1047,2.4677,2.0748
0.22204000000000002,0.10042000000000001,0.5318,7.7146e-08,2.2928e-09,1.9265e-08,-0.18026,-0.08429299999999999,-0.01348,0.00050393,0.010935,0.006551100000000001,0.0010834000000000002,0.00083148,0.0093227,0.0081385,0.007080199999999999,2.9612,3.0411,2.7744,3.3064,3.1557,3.2084
0.18398,0.29877,0.35731,6.8334e-05,1.6584000000000002e-05,4.2792000000000005e-06,1.099,0.30764,-0.10082,0.00032755,0.005820399999999999,0.0018645,0.0016378,0.00027716,0.0058456,0.0027968000000000003,0.025876999999999997,2.1226,2.5852,2.3365,2.0133,2.7949,1.9874
0.74316,0.084108,0.54756,4.8775000000000005e-08,1.0960999999999998e-09,1.5820999999999999e-07,0.51879,0.14912,0.87705,0.00060472,0.012145,0.0056944,0.0011086,0.00080629,0.010406,0.0079369,0.0057448,3.5076,3.282,2.8467,3.4767,3.7193,3.2728
