0.19938,0.10228,0.6046600000000001,9.365899999999999e-07,1.5064e-08,3.3281e-05,0.064216,0.43043000000000003,0.76066,0.00022677,0.0077353000000000005,0.0057951999999999995,0.0013858,0.00052913,0.007206199999999999,0.0074329999999999995,0.014135,1.574,1.3362,1.7148,1.7061,1.4859,1.8364
0.20595,0.10694000000000001,0.62829,1.2431e-08,1.6435e-09,8.437399999999999e-07,0.08574,-0.21978000000000003,2.8364,0.00030236,0.0077605,0.0077101,0.0013606,0.00055432,0.0054424,0.008617200000000002,0.012699,1.5385,2.281,2.7911,2.5186,2.9109,1.5654
0.12961,0.52955,0.34069,1.2040999999999998e-07,0.00019057,0.00041672,-2.2727,0.6228199999999999,1.0107,0.00075589,0.010657999999999999,0.0064503,0.0013354,0.00057952,0.008667600000000001,0.0077101,0.0082896,3.2538,3.2325,3.0198,3.0572,3.116,3.3002
0.31766,0.14363,0.3398,7.8227e-06,1.5774000000000002e-05,5.2033e-07,0.44387,0.30074,0.32595,0.0007307,0.009751000000000001,0.0053417000000000004,0.0013102,0.00060472,0.0077605,0.0066771,0.012270999999999999,1.9549,3.3163,3.0248,2.0248,3.2984,2.8896
0.27864,0.080545,0.48503999999999997,3.0949000000000002e-06,2.1726999999999996e-07,3.0119e-05,0.044338999999999996,0.9392,0.45719,0.00057952,0.010709,0.0063747,0.0013858,0.00052913,0.008844,0.0076345,0.0083904,2.7097,2.6326,3.1501,3.2853,3.1174,2.877
0.35097,0.073113,0.36419,0.00065268,3.3345e-07,1.1865000000000001e-07,0.30564,0.86772,0.07802100000000001,0.0007307,0.012598,0.0057448,0.0012345999999999998,0.0006803,0.010431000000000001,0.0075337,0.005492800000000001,3.1015,3.3329,2.9057,3.4778,3.2007,3.5998
0.48948,0.30322,0.28975,1.0145e-06,3.8656e-06,3.0296999999999997e-07,-0.55003,-0.055973,0.7095100000000001,0.00037795,0.007181,0.005518,0.0013102,0.00060472,0.0071054,0.0062235,0.016125999999999998,2.0843,2.1952,2.2397,2.545,2.9715,2.5375
0.28870999999999997,0.13667,0.47386999999999996,3.082e-06,2.7568e-05,1.4139000000000001e-05,-1.0892,0.37639,1.068,0.00025196,0.0050141000000000005,0.0051653,0.0013606,0.00055432,0.0037543,0.006022,0.022324,2.385,2.2338,2.0222,2.6541,2.6144,2.1574
0.22499,0.098869,0.54083,1.3794e-08,7.123e-10,8.0271e-09,0.6551,0.1022,-0.08986,0.00078109,0.012094,0.005593600000000001,0.0012345999999999998,0.0006803,0.010079000000000001,0.0073322000000000005,0.006651899999999999,2.8897,3.2387,2.6917,3.2546,3.2119999999999997,3.1174
0.24481999999999998,0.27326999999999996,0.3386,2.7105e-06,1.9817e-06,4.994e-05,-0.6412899999999999,0.80909,0.20340999999999998,0.00030236,0.004636199999999999,0.0032251,0.001663,0.00025196,0.0031496,0.0042834,0.026935,2.128,2.1745,1.625,2.0296,1.7428,2.035
0.85362,0.051538,0.39257,1.2256e-06,3.2655999999999996e-10,8.604100000000001e-08,1.2155,-0.42203999999999997,0.41171,0.00080629,0.012145,0.0064503,0.00098266,0.00093227,0.010255,0.0081385,0.0047369,3.4679,3.1803,3.37,3.2834,3.4803,3.4502
0.2164,0.11268,0.59936,3.3039000000000004e-07,2.2824e-05,1.2358e-05,0.21088,0.013812,-0.6177600000000001,0.00052913,0.0037543,0.0021920999999999998,0.0016882000000000002,0.00022677,0.0029984,0.0035779,0.029480000000000003,1.6613,1.5464,1.7949,2.2575,2.0803,2.0406
0.14343,0.24414,0.73865,2.7410999999999996e-07,5.6775e-06,0.00099646,1.0454,-0.45106,0.6014,0.00042834,0.0024189,0.0067527,0.001663,0.00025196,0.0030488000000000004,0.0073826000000000004,0.0225,2.7593,1.9591,2.3245,2.6216,1.9591,2.2844
0.35026999999999997,0.053605999999999994,0.26943,0.00046551,1.1982999999999998e-07,5.4089999999999997e-08,-0.7115199999999999,-0.071277,1.1105,0.00060472,0.012320999999999999,0.006399899999999999,0.0011842,0.0007307,0.010053,0.0081133,0.0050393,2.9535,3.1042,3.0779,3.2386,3.3922,3.3110000000000004
0.1927,0.10250999999999999,0.57306,9.6438e-09,2.9106e-09,5.1108e-07,0.23619,0.71181,-0.44838,0.00057952,0.010356,0.0057951999999999995,0.0013102,0.00060472,0.0094235,0.0068786,0.0094991,2.5972,2.8916,2.8989999999999996,3.2981,3.1895,3.0519
0.45633,0.27488,0.31451,1.2853e-06,5.1169e-06,4.1249e-05,-1.581,-0.64577,1.4888,0.00052913,0.0085668,0.0053417000000000004,0.0011086,0.00080629,0.008818799999999998,0.0061983,0.013077000000000002,1.6655,1.8234,1.9036,1.5329,1.4855,1.3455
0.12357,0.43888,0.37899,1.1026e-07,6.6271e-08,3.4010999999999994e-07,-0.35117,-0.55224,0.10252,0.00050393,0.0091211,0.0061983,0.0011086,0.00080629,0.0081385,0.006853399999999999,0.011715999999999999,3.0315,2.8205,2.5847,3.2985,3.5209,2.7411
0.23396,0.095403,0.63458,6.0826e-08,3.8459e-10,8.820299999999999e-07,0.075291,0.48123999999999995,0.77494,0.0001008,0.006854099999999999,0.00047878,0.0016883,0.00022679,0.0061737,0.0023183,0.02661,2.4736,2.4373,2.8625,2.2556,2.7241,2.7652
0.20343,0.38251,0.30674,9.5194e-06,5.3986e-06,8.9782e-06,-0.11963,0.96106,-1.1419,0.00015118,0.0060472,0.007206199999999999,0.001285,0.00062991,0.0041826,0.0069038,0.018040999999999998,2.6114,2.6618,2.1544,2.5892,2.4653,2.5205
0.44409,0.2444,0.33176,7.4084e-06,7.2332000000000005e-06,0.00018563,-0.46148999999999996,-0.5058600000000001,1.1634,0.00065511,0.009851799999999999,0.006500700000000001,0.0013858,0.00052913,0.009473899999999999,0.0073574,0.0086928,1.5923,1.319,2.0356,1.4707,1.7103,1.6275
0.42938000000000004,0.11825,0.21204,0.00015125,9.651100000000001e-07,1.4665999999999999e-08,0.23908000000000001,-0.47189,-0.43618,0.00083148,0.011262999999999999,0.0061478999999999995,0.0011086,0.00080629,0.0099274,0.0078361,0.0065259,3.1304,3.2275,3.3352,3.313,3.5957,3.3517
0.22519,0.097334,0.61938,3.7289e-07,6.822499999999999e-10,1.6161e-05,-0.52451,0.76037,0.20588,0.00060472,0.009398299999999998,0.0062739,0.0013354,0.00057952,0.0080629,0.0079117,0.01028,2.126,2.4692,2.7872,2.1895,2.5186,2.5011
0.32350999999999996,0.059782,0.26061999999999996,0.0017875999999999999,4.4e-07,1.8771e-08,0.5008600000000001,-0.54794,0.088015,0.0007055,0.011515000000000001,0.0067527,0.0011338,0.00078109,0.009826600000000001,0.0080125,0.005719600000000001,3.2848,3.3116,3.18,3.2377,3.4555,3.3021
0.2469,0.04512,0.13269,0.00067095,2.3061999999999998e-07,1.8965999999999997e-07,-0.23358,0.39882,0.30135,0.00075589,0.011641,0.006551100000000001,0.0012345999999999998,0.0006803,0.010255,0.0077605,0.005568399999999999,2.8744,3.2318,2.9827,2.9216,3.3197,3.2302
0.29663,0.043267,0.28267,0.0004849,4.3761e-07,1.401e-07,0.19909000000000002,0.015546,-0.35827,0.00075589,0.01096,0.0066015,0.0012345999999999998,0.0006803,0.009020299999999998,0.0083652,0.0068281999999999995,3.3116,3.4648,3.2219,3.2878,3.2978,3.2166
