0.55438,0.24015,0.70807,2.3244e-10,6.463e-09,1.9805e-09,0.496,-0.41386000000000006,-0.24623,0.00060472,0.010809000000000001,0.0059464,0.0012598,0.00065511,0.009574700000000002,0.0077605,0.0078361,2.4332,2.3121,2.4335,3.0481,2.4248,2.6682
0.57703,0.33011999999999997,0.73733,8.4141e-12,3.5216e-09,8.128800000000001e-11,-0.37606,0.045521,0.80086,0.00075589,0.0091715,0.0077605,0.0011842,0.0007307,0.0080881,0.0093479,0.0074078,2.8293,2.5838,2.7312,3.4902,3.0673,3.1613
0.14589000000000002,0.17647000000000002,0.84291,6.5786e-08,2.5998e-06,7.0491e-08,0.36976,1.5478,-0.43964,0.00020159,0.0075344999999999995,0.0029987,0.0013859000000000002,0.00052918,0.0045358,0.0047878,0.022477,2.7024,2.1469,2.0012,3.4988,3.3646,2.5777
0.5846399999999999,0.14372000000000001,0.7158,6.1308e-09,7.955899999999999e-08,4.0774e-08,-0.59411,0.1217,2.1373,0.00055432,0.009977799999999998,0.006299100000000001,0.001285,0.00062991,0.008718,0.007659699999999999,0.0093227,2.1629,1.4909999999999999,2.3804,2.7934,3.2461,2.5221
0.60229,0.33359,0.66827,5.3268e-11,3.2774e-08,3.0426e-09,-0.21286999999999998,-0.66171,-0.29577,0.00057952,0.008440799999999998,0.005896,0.0014362,0.00047873,0.0059716000000000005,0.0078361,0.013808,3.3789,3.2025,2.8531,3.4334,3.5811,3.3075
0.65647,0.041868,0.9052600000000001,4.5198e-08,1.3685e-06,2.4032e-05,-2.5164,2.1345,-0.47933000000000003,0.000126,0.0017892,0.0001008,0.0018648,5.04e-05,0.0011592,0.0005292000000000001,0.038833,1.1261,0.39551,0.9958100000000001,0.73866,1.2864,0.9259
0.58672,0.32458000000000004,0.84235,3.6491000000000004e-11,4.5261e-10,6.606199999999999e-10,0.28714,-0.56906,0.013876,0.00042834,0.0095243,0.0071558,0.0011338,0.00078109,0.00834,0.008314799999999999,0.008768399999999999,2.2113,2.0271,1.736,3.4202,2.9795,3.0858
0.59231,0.29601,0.9499700000000001,7.5235e-11,2.3088e-09,3.3261999999999995e-09,-0.059894,0.91143,-0.033421,0.0007055,0.011842,0.0058708,0.001159,0.00075589,0.010381,0.0065259,0.007206199999999999,3.1901,2.5837,2.9143,2.9766,3.2735,2.7886
0.53367,0.17864000000000002,0.65018,4.4006000000000003e-10,4.3224e-08,1.8732e-09,0.2542,-0.27902,-0.62083,0.00075589,0.010633,0.0073574,0.0010834000000000002,0.00083148,0.0097762,0.0083904,0.0056188,2.7843,2.5627,1.9642,3.4762,2.9715,3.016
0.52456,0.26587,0.83567,2.3974000000000004e-10,6.8733e-09,1.1899e-10,-0.14789000000000002,0.49846999999999997,-0.91564,0.0007055,0.010079000000000001,0.0056692,0.0013606,0.00055432,0.0084912,0.0066015,0.010986,1.9114,1.347,0.80671,2.6254,2.6307,2.2634
0.30118,0.5210600000000001,0.17663,2.6810000000000003e-06,0.00024737,4.5037e-06,-0.14423,0.48691,-0.080792,0.0007055,0.010356,0.0061227,0.0012094,0.0007055,0.010003,0.0067527,0.008592,3.3976,3.1638,3.2388,3.2514,3.4909,3.3743
0.57827,0.32206999999999997,0.7498,4.998999999999999e-12,1.3216e-09,2.5486999999999998e-11,0.078071,0.048762,0.10209,0.00065511,0.010709,0.0061227,0.0012598,0.00065511,0.0095243,0.0076345,0.0078865,2.5119,2.2904,2.1287,3.2533,3.1838,2.7089
