0.205,0.11001,0.6189899999999999,2.3092000000000003e-08,1.2007e-09,5.384e-07,-0.078676,0.93347,-0.025563,0.00040314,0.009473899999999999,0.005140100000000001,0.0013102,0.00060472,0.008466,0.0066015,0.012447,3.4105,3.1813,2.7897,3.63,3.5566,2.8144
0.22829000000000002,0.10082999999999999,0.63948,1.7801000000000002e-08,1.7027000000000001e-09,9.966299999999999e-07,-0.41013,-0.074126,0.21475999999999998,0.00022677,0.0062235,0.0063747,0.0013858,0.00052913,0.004233,0.0064251,0.019049,1.8584,2.5558,2.0775,2.4625,3.0229,2.2334
0.11665999999999999,0.54497,0.28095,1.4032e-07,8.2133e-05,5.2050999999999995e-06,-1.8436,0.50488,-0.60252,0.00065511,0.011212,0.0072818,0.0010583,0.00085668,0.010431000000000001,0.0081385,0.0048125,3.2701,3.3415,3.2259,3.1923,2.9989999999999997,3.2971
0.32437,0.14754,0.3342,2.9281e-06,1.9387e-05,2.3136999999999996e-07,0.24017,0.66481,0.18517,0.00032755,0.0069542,0.0054172,0.0013102,0.00060472,0.0054676,0.0064754999999999995,0.017889,2.1003,3.0683,3.0086,2.36,3.3376,3.0397
0.36812,0.064458,0.6208600000000001,1.4485e-05,8.364499999999999e-08,1.374e-05,-0.74435,-0.28394,-0.17497000000000001,0.00075589,0.010683,0.0061227,0.0013102,0.00060472,0.008768399999999999,0.008214,0.007987300000000001,2.8544,2.8562,2.9213,3.512,2.623,3.2422
0.40747,0.11052000000000001,0.3529,8.1526e-05,4.900899999999999e-07,2.9716999999999997e-08,0.051254999999999995,0.48865,0.27537,0.00088188,0.011011,0.006399899999999999,0.001159,0.00075589,0.010583,0.0073322000000000005,0.006324300000000001,3.2939999999999996,3.27,2.8071,3.4006,2.9163,3.3746
0.43646999999999997,0.32464,0.30629,0.00016795,0.00016352,9.5344e-05,-0.74627,-0.28585,1.4759,0.00065511,0.0038803000000000006,0.0038803000000000006,0.001663,0.00025196,0.0019652999999999997,0.0059716000000000005,0.026179,2.282,2.4901,2.4232,2.1626,2.4478,2.1139
0.32592,0.24369000000000002,0.42953,3.5964e-05,9.771299999999999e-05,8.444700000000001e-05,1.2529,1.1129,0.024459,0.00032757,0.0099279,0.0039812,0.0014867,0.00042836,0.004611199999999999,0.0074332999999999995,0.016253,3.0217,2.3721,3.1224,3.4467,2.9737,3.0496
0.24079,0.10417,0.52407,4.6527000000000004e-08,3.2726e-09,2.9011e-09,0.25249,-0.7914100000000001,0.12547,0.00083148,0.011616,0.0055432,0.0011842,0.0007307,0.010356,0.007659699999999999,0.0065259,2.8711,2.9435,2.9983,3.0466,3.157,3.3024
0.25021,0.26647,0.29499000000000003,3.4951e-06,4.0965e-07,1.1797e-07,0.55101,0.39928,0.22695,0.00065511,0.0082896,0.0048125,0.0014866,0.00042834,0.006299100000000001,0.006324300000000001,0.016151,3.457,3.0556,2.9195,3.3147,3.1684,3.3104
0.86274,0.057238,0.40505,3.0462e-07,9.8397e-10,9.5654e-08,0.70711,0.1397,-0.053846000000000005,0.00085668,0.012422,0.006399899999999999,0.001159,0.00075589,0.011086,0.0072818,0.004485,3.3258,3.3586,3.1345,3.5643,3.2818,3.2548
0.22405999999999998,0.17165,0.5222100000000001,5.4621e-07,3.0856e-05,6.005700000000001e-06,0.45842,1.3145,-0.48881,0.00030237,0.004611199999999999,0.0039812,0.0015623,0.00035277,0.0018142,0.0056443000000000005,0.026180000000000002,1.8584,1.7867,1.9415,2.1975,2.5939,2.4157
