,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,class
0,0.59444,0.34665999999999997,0.68623,1.3322000000000002e-11,3.1217e-09,1.4768999999999998e-10,0.47018000000000004,-2.1669,0.30394,0.0007307,0.010935,0.0071558,0.0012345999999999998,0.0006803,0.009751000000000001,0.008188899999999999,0.00577,2.9951,2.9847,2.5285,3.409,3.3347,3.1377,1
1,0.5879,0.3639,0.69726,8.6801e-11,2.6222e-09,2.9613e-10,-0.2504,0.65814,-0.0054506,0.00062991,0.011061,0.006803,0.0012094,0.0007055,0.01028,0.0080125,0.0057448,3.0297,2.633,2.1809,3.3044,3.2139,2.955,1
2,0.58525,0.36994,0.7014699999999999,4.485800000000001e-11,7.837899999999999e-10,2.7726e-10,0.23339000000000001,-0.21597,0.13605,0.00060472,0.011288,0.006022,0.001159,0.00075589,0.0092219,0.0074078,0.007987300000000001,3.2088,3.0748,2.7033,3.3411,3.2837,3.0422,1
3,0.58455,0.37466,0.70428,3.1872e-11,3.759e-09,3.0066e-10,0.41103,-1.3438,-0.43714,0.00085668,0.011086,0.0064503,0.0010583,0.00085668,0.010104,0.0080881,0.0059464,3.1319,3.0125,2.6018,3.3375,2.9733,3.2103,1
4,0.58324,0.3802,0.7064199999999999,1.524e-11,7.803e-10,3.7527999999999997e-10,-0.29958,-0.7365,-0.67977,0.0007307,0.011817,0.0064251,0.00098266,0.00093227,0.0095495,0.0085164,0.005492800000000001,2.9817,2.8642,2.6214,3.4935,3.1974,2.8961,1
5,0.5828800000000001,0.38383,0.7066899999999999,3.8341e-11,3.7855e-10,5.0539e-10,-0.38171,-1.7930000000000001,-1.2047,0.00075589,0.010986,0.006727500000000001,0.0012345999999999998,0.0006803,0.010154,0.007306999999999999,0.0066015,2.7441,2.4981,2.583,2.9676,3.3483,2.4724,1
6,0.58695,0.31025,0.6912,4.8158999999999996e-11,6.3605e-09,2.0993e-09,0.53708,-1.121,-1.166,0.00060472,0.012195000000000001,0.0060723,0.001159,0.00075589,0.010683,0.0077856999999999996,0.0051905,2.8093,2.4077,2.843,3.2645,2.6398,3.0341,1
7,0.58105,0.31842,0.70295,3.0666e-11,3.7357999999999996e-08,1.0245e-10,-0.47658,-0.37701999999999997,-0.0067684,0.00060472,0.011994,0.00577,0.0011842,0.0007307,0.010129,0.0072818,0.0067527,3.2716,3.1069999999999998,2.7178,3.5736,3.0865,3.2501,1
8,0.5765399999999999,0.32558000000000004,0.70634,3.3334000000000005e-11,1.5436e-08,1.0889e-10,-0.34408,0.36046999999999996,0.55989,0.00047873,0.010179,0.0061731,0.00098266,0.00093227,0.0095999,0.0078865,0.008214,2.9639,3.0459,2.4863,3.0644,3.5049,2.8679,1
9,0.57518,0.33187,0.71063,3.463e-11,1.0966e-08,8.951000000000001e-11,-0.9113100000000001,-0.9625799999999999,-0.37172,0.0006803,0.011011,0.007231399999999999,0.0011086,0.00080629,0.0097762,0.0080377,0.0057951999999999995,3.1081,3.0677,2.6943,2.5999,3.1309,3.1866,1
10,0.57411,0.33798,0.7136600000000001,2.8666999999999996e-11,9.284e-09,1.0556e-10,-0.21279,-0.40613,-0.29409,0.00050393,0.010633,0.0066771,0.0011086,0.00080629,0.009625100000000001,0.0073322000000000005,0.0077605,3.0378,3.1668,2.6113,3.2709,3.4409,3.1479,1
11,0.574,0.33495,0.71022,6.5658e-11,1.4003e-07,1.1573000000000001e-06,1.07,2.7722,-1.1589,0.0007307,0.009751000000000001,0.0053165,0.0014614,0.00045354,0.0084156,0.0067023,0.011616,0.5797,0.9889399999999999,1.0449,1.9313,1.475,2.0879,1
12,0.57593,0.25028,0.67837,1.1731e-10,1.2636e-08,3.3503e-10,-0.5254300000000001,-0.25233,0.24591,0.00078109,0.011288,0.006399899999999999,0.0012094,0.0007055,0.010104,0.0073574,0.0066015,2.7075,2.8412,2.5412,3.2047,3.1143,2.7917,1
13,0.56804,0.2625,0.69125,1.7168e-10,1.1404e-08,7.1268e-10,-0.043651999999999996,-0.39744,0.11689000000000001,0.0007307,0.012825,0.0058708,0.0010583,0.00085668,0.010331,0.0074834,0.0052913000000000005,2.764,2.6513,2.5413,3.3184,3.3703,3.1398,1
14,0.5653699999999999,0.26269000000000003,0.69821,9.6416e-11,1.8205e-08,7.7831e-10,0.006646300000000001,-0.1748,-0.13735,0.00078109,0.011337999999999999,0.0066015,0.0012094,0.0007055,0.0094235,0.007987300000000001,0.006399899999999999,2.7582,2.7543,2.2311,3.4216,2.964,3.0531,1
15,0.56293,0.26902,0.70236,9.254799999999999e-11,1.1946000000000002e-08,1.7427e-10,-0.06512000000000001,0.31998000000000004,-1.1459,0.00080629,0.011792,0.0063747,0.001159,0.00075589,0.010608,0.0080881,0.0048629,2.8287,2.8435,2.1669,3.2619,3.3868,3.5032,1
16,0.56088,0.27301,0.7037399999999999,1.1581999999999998e-10,1.2261e-08,2.7687e-10,0.018067,1.02,0.0026648,0.0007055,0.011036,0.0068786,0.001159,0.00075589,0.009574700000000002,0.0081637,0.0061731,2.7858,2.8828,2.1821,3.2798,3.0745,3.2097,1
17,0.5598,0.27425,0.7035100000000001,2.4529e-10,6.311899999999999e-09,3.8874e-10,0.04174,-0.24151999999999998,0.046225,0.00065511,0.011464,0.006727500000000001,0.0012598,0.00065511,0.010205,0.007684899999999999,0.0057951999999999995,2.8642,2.6583,2.2144,3.1111,2.9624,3.1854,1
18,0.53298,0.15209,0.57658,8.4298e-05,1.3247e-07,3.2257e-06,1.1075,0.40631,-0.36591999999999997,0.00047873,0.0039558,0.0021669000000000002,0.0015874,0.00032755,0.0036787,0.0027968000000000003,0.029455000000000002,1.4839,1.9551,1.466,1.8131,2.2329,1.7823,1
19,0.5231,0.1608,0.59427,1.2812999999999999e-05,2.9593000000000003e-07,2.2094e-06,-0.15297,0.11095999999999999,-0.9008299999999999,0.00025198,0.0039308,0.0019402,0.0015623,0.00035277,0.0037040999999999997,0.002419,0.030288,2.3677,1.8844,2.1611,2.1332,2.4645,1.6481,1
20,0.5239699999999999,0.16059,0.6050300000000001,8.5413e-06,1.635e-07,1.5045e-06,0.019749,0.1679,0.861,0.00035275,0.0033006999999999997,0.0024189,0.0015622,0.00035275,0.0027716,0.0028975999999999997,0.030789999999999998,2.104,1.6403,1.5221,1.8329,2.3037,2.1316,1
21,0.53325,0.16802999999999998,0.6303,1.7373e-05,4.3033e-07,1.2012000000000001e-05,0.25103000000000003,0.51163,0.5214300000000001,0.00030236,0.0030236,0.0029732,0.001537,0.00037795,0.002696,0.002948,0.030588999999999998,1.5862,1.3895,2.0716,1.7529,1.3362,1.8367,1
22,0.53977,0.17586,0.64356,9.3508e-09,9.3685e-08,2.4456999999999997e-06,-0.63851,-0.82976,-0.057356,0.00037795,0.0038299,0.0041573999999999995,0.0016378,0.00027716,0.0035779,0.0036283,0.02696,1.5451,1.0044,1.4716,1.6578,1.4285,2.2119999999999997,1
23,0.53055,0.17140999999999998,0.65067,4.2665e-09,4.8039e-08,1.0353000000000002e-08,-0.34826999999999997,0.43177,-0.81338,0.00020159,0.011138,0.0024947,0.0014111,0.00050398,0.0075344999999999995,0.004939,0.016228,1.8366,2.8499,2.4659,3.0808,2.9902,3.301,1
24,0.37754,0.14549,0.4042,0.00046596,2.964e-05,0.00047082,0.77904,2.6639,-1.1344,0.00040314,0.0067527,0.0036030999999999997,0.001411,0.00050393,0.0067779,0.003981,0.021013999999999998,2.7767,2.2378,2.7219,3.1083,2.3163,2.3375,1
25,0.38075,0.20462,0.33188,8.543899999999999e-05,4.3413999999999995e-05,2.7912e-05,0.93574,1.13,-0.068023,0.00035275,0.0078361,0.0045354,0.0013102,0.00060472,0.006979399999999999,0.005820399999999999,0.017008000000000002,2.8757,2.6874,2.2897,2.8584,3.0632,3.2613,1
26,0.24916999999999997,0.21253000000000002,0.34919,4.012e-06,7.6076e-07,1.9797e-06,0.42686,0.75621,-0.011958,0.00057952,0.008592,0.004409399999999999,0.0013858,0.00052913,0.008188899999999999,0.0057951999999999995,0.014967,2.6378,2.7807,2.8354,2.6016,2.4895,2.8664,1
27,0.24299,0.22956,0.40526999999999996,4.6883000000000005e-05,4.3441999999999995e-05,0.00012951,0.9917799999999999,1.0287,-0.39003000000000004,0.00052913,0.0091715,0.004409399999999999,0.0012094,0.0007055,0.0092723,0.0051905,0.013959000000000001,2.5722,1.6057,2.4783,2.3593,2.0688,1.9645,1
28,0.30449,0.14393,0.46913,2.9931e-05,6.7383e-05,0.00011853,-0.3658,1.1358,-0.11454,0.00040316,0.0097515,0.0019906,0.0013355,0.00057955,0.0088444,0.0036536999999999997,0.01789,2.7302,1.6067,2.0398,2.504,2.289,2.3554,1
