0.56534,0.29563,0.72482,2.6664000000000004e-11,3.0099999999999997e-09,1.0929000000000002e-10,-0.24235,-0.9910399999999999,-0.36117,0.0006803,0.010935,0.005568399999999999,0.0011842,0.0007307,0.010079000000000001,0.007231399999999999,0.0080377,2.7969,2.4992,1.9111,3.4835,2.8418,2.9497
0.58055,0.37208,0.73075,1.0784e-10,1.8169e-08,2.4684e-09,-0.31528,-0.21554,-0.16145,0.00050393,0.01023,0.0064251,0.001285,0.00062991,0.009196700000000002,0.00834,0.0078361,2.6994,2.2211,2.4712,2.33,2.0047,2.9091
0.11929000000000001,0.18941,0.7832399999999999,5.7482e-07,1.7302000000000002e-06,3.3442e-06,0.26416999999999996,0.6574399999999999,0.26743,0.00020158,0.0090208,0.0034521,0.0013355,0.00057955,0.0070301999999999995,0.0057954999999999994,0.017034,2.8066,3.1461,2.8712,2.9652,3.0497,2.5287
0.56217,0.21598,0.81405,6.2848e-11,1.7027e-08,9.936500000000001e-09,-1.1928,-0.4315,-0.44861,0.00062991,0.010381,0.0059968,0.001159,0.00075589,0.008818799999999998,0.0079369,0.008768399999999999,2.7351,2.8972,2.3629,3.2245,3.3228,3.1089
0.59551,0.48875,0.62059,2.5476999999999996e-11,1.3117e-07,1.7151e-09,-0.18400999999999998,0.70518,0.076409,0.00065511,0.010003,0.0056944,0.0012345999999999998,0.0006803,0.007962100000000001,0.0072566,0.01096,3.3035,3.1838,3.0124,3.6931,3.2955,3.5468
0.66964,0.044857,0.9545399999999999,8.4473e-07,1.0612e-09,1.2839e-09,-0.25428,0.10047,0.30732,0.00050393,0.0082392,0.004611,0.0014362,0.00047873,0.0061731,0.0066015,0.016403,3.1004,2.5446,2.095,3.1845,3.1084,2.9654
0.58875,0.34806,0.78594,5.3088e-12,2.7379000000000002e-09,1.2729e-10,0.69957,0.32191,-0.31221,0.00060472,0.011036,0.005896,0.0012345999999999998,0.0006803,0.0099526,0.0067779,0.0082644,2.6039999999999996,2.6518,2.0943,3.3965,3.0632,2.983
0.5936600000000001,0.35895,0.9668,1.5149e-11,9.942200000000002e-09,3.1156e-10,0.08745800000000001,0.2852,0.45083999999999996,0.00045356,0.012145,0.0039812,0.0011843,0.00073073,0.009953100000000001,0.0064506,0.0095499,3.5035,3.4185,3.028,3.6806,3.5862,3.0121
0.55547,0.26058000000000003,0.69717,3.1621e-10,6.3245e-09,1.6665e-09,0.011501,0.41012,-0.21261,0.0006803,0.011137000000000001,0.006626699999999999,0.0011086,0.00080629,0.010053,0.0080125,0.006022,2.6772,2.6143,1.9385,3.4472,3.3651,3.2678
0.5466,0.31606999999999996,0.8423799999999999,5.9046e-11,3.1754e-09,1.0742e-10,0.25158,-0.21998,-0.73633,0.00057952,0.009574700000000002,0.0046865000000000006,0.0014362,0.00047873,0.0079369,0.006651899999999999,0.013102,2.0077,1.4442,1.1157,2.7899,2.6236,2.4195
