4.380517903714548078e-01,-2.337230132992222487e+00,0.000000000000000000e+00
1.229294999358150564e+00,2.950778892715953949e-01,0.000000000000000000e+00
1.586944806858891610e+00,-2.424016518702951650e-01,0.000000000000000000e+00
-1.047738918447784995e+00,-2.606678408455919804e+00,0.000000000000000000e+00
9.935519926191860307e-01,3.503446188812761042e-01,0.000000000000000000e+00
1.295260999874413121e+00,-1.214985530069936370e+00,0.000000000000000000e+00
1.270566888380513459e+00,-9.678043241700901023e-02,0.000000000000000000e+00
4.539437829732895224e-01,-2.364852616719077094e+00,0.000000000000000000e+00
3.376380817688289793e-01,4.984100513592332748e-01,0.000000000000000000e+00
7.492430849222335709e-01,-2.260777968014812400e-01,0.000000000000000000e+00
1.234145721238894433e+00,-1.582303679392603968e+00,0.000000000000000000e+00
7.383356181139629770e-01,-1.735782682489250162e+00,0.000000000000000000e+00
1.043433702690011788e+00,9.643080316188644766e-03,0.000000000000000000e+00
7.960360738682868871e-04,-2.448160405698777797e+00,0.000000000000000000e+00
5.069596721421740781e-01,3.941272278805863505e-01,0.000000000000000000e+00
-1.446478210185164759e-01,-2.172447315450436900e+00,0.000000000000000000e+00
6.177882649886370370e-01,-1.898676096330844221e+00,0.000000000000000000e+00
1.165591903841203480e+00,-1.815176837495318773e+00,0.000000000000000000e+00
-9.080122796839693589e-01,-2.743262184677884630e+00,0.000000000000000000e+00
-2.664174114081582445e+00,-1.289567499012890472e+00,0.000000000000000000e+00
-2.298794310835237997e+00,-1.816335009001990519e+00,0.000000000000000000e+00
4.575191196794368698e-01,5.061367442875838174e-01,0.000000000000000000e+00
1.501311639311188502e-02,6.861076493619379379e-02,0.000000000000000000e+00
1.326008700606870483e-01,-2.072685812349467138e+00,0.000000000000000000e+00
1.178378062677555072e+00,-1.162826855736024845e+00,0.000000000000000000e+00
1.335511886315038810e+00,-5.512725550908433858e-01,0.000000000000000000e+00
-1.426449030980037280e+00,-2.350137272353698403e+00,0.000000000000000000e+00
