0.32389,0.27299,0.37742,0.0013163,6.7704e-06,5.4857e-05,0.21265,-0.78073,0.76372,0.00045354,0.0067779,0.0037543,0.0015874,0.00032755,0.0067023,0.0042582,0.020586,2.9445,3.1881,2.6756,2.9513,3.4233,2.2763
0.098259,0.17327,0.80621,4.7080999999999997e-08,4.9769e-05,0.00038834,-0.49685,1.1706,-1.4815,0.00035275,0.008818799999999998,0.0051653,0.0012598,0.00065511,0.0085164,0.0058708,0.013808,1.9231,1.9288,2.1468,2.041,1.9871,1.6442
0.33528,0.28542,0.37214,0.00018282,0.0019215999999999997,0.00042414,0.35634,0.34114,-0.010487999999999999,0.0007055,0.008466,0.0049637,0.0013606,0.00055432,0.0079369,0.0062739,0.014186,2.6485,2.8111,2.5709,2.5402,3.3836,2.7085
0.67232,0.18595,0.63852,3.1404e-06,4.0245e-05,0.00056638,0.39204,-0.72426,0.49733999999999995,0.00032755,0.005820399999999999,0.00257,0.0016378,0.00027716,0.0055432,0.0033259,0.024945,1.9882,2.2406,2.2664,1.9296,2.4483,1.4115
0.36945,0.2196,0.5291399999999999,5.3445e-05,4.1237e-06,0.00021066,0.51925,0.75471,0.24155,0.00052913,0.0084156,0.0027716,0.0013354,0.00057952,0.007004600000000001,0.0030992,0.020711,2.3293,2.562,2.6232,2.8416,2.8076,2.3272
0.57228,0.54091,0.17018,0.00088136,0.0001889,4.0531e-06,1.6955,0.36849,0.3772,0.00047873,0.010457,0.0032251,0.0014362,0.00047873,0.007231399999999999,0.0050645,0.016075,2.3066,2.5124,2.7674,2.7710000000000004,2.8213,2.6942
0.56366,0.45068,0.43135,2.5014999999999997e-09,2.4044000000000002e-05,7.0301e-05,0.12677,1.7532,0.82155,0.00062991,0.0089699,0.0041826,0.001411,0.00050393,0.007458199999999999,0.005593600000000001,0.015697,3.0629,2.1566,2.7888,2.5394,1.7203,3.14
0.61054,0.42083999999999994,0.97854,1.4569000000000002e-09,4.0319e-05,0.0001462,0.30651999999999996,1.7688,-1.0916,0.00025196,0.0033006999999999997,0.0015622,0.001537,0.00037795,0.0025448,0.0017637999999999998,0.033108,1.2263,0.57209,0.64105,0.67135,0.78885,1.0486
0.9292299999999999,0.25119,0.27649,0.00058398,1.8625e-07,3.4550999999999996e-08,-2.3625,2.265,0.35941,0.0006803,0.010331,0.0072566,0.0012345999999999998,0.0006803,0.009196700000000002,0.008667600000000001,0.006399899999999999,2.9524,2.8539999999999996,2.7171,3.265,3.2782,3.3902
0.56572,0.18835,0.86361,3.3389e-10,3.3796e-08,1.1295999999999999e-08,-0.0034314999999999997,0.05625499999999999,0.3448,0.00083148,0.01091,0.0056944,0.0012094,0.0007055,0.0099022,0.006929,0.0082644,2.8896,2.8153,2.9637,3.5325,3.3597,3.0541
0.48358,0.025006,0.97495,0.0011503,4.869500000000001e-08,6.4915e-09,0.039951,0.60716,-0.30116,0.00040314,0.0097258,0.004611,0.0014866,0.00042834,0.008466,0.0058456,0.01348,2.9089,2.6092,1.7232,2.7518,3.2122,2.9129
0.39847,0.15413,0.57472,6.1857e-05,1.3507000000000001e-05,0.00018991,-0.70385,3.095,0.42732,0.00042834,0.005392,0.0028975999999999997,0.001411,0.00050393,0.0050141000000000005,0.0030992,0.0257,2.4771,2.3495,1.9348,2.6429,2.2897,1.9805
0.6087199999999999,0.58016,0.5701,5.7319e-12,1.3574000000000002e-07,3.0312e-09,-1.0843,-1.9473,-3.7048,0.00020158,0.0053671000000000005,0.0027465,0.0010331,0.00088192,0.0056443000000000005,0.0028221,0.025751999999999997,1.4807,0.73165,0.58922,2.8769,1.4439,1.202
0.5839300000000001,0.3512,0.47541000000000005,3.1638999999999996e-08,4.2288e-06,3.811e-05,-1.9385,0.97383,0.23768000000000003,0.00035275,0.01028,0.0025196,0.0013858,0.00052913,0.009247100000000001,0.0037795000000000003,0.016353,3.1573,2.5534,3.0439999999999996,3.0163,2.9569,2.9926
0.8107,0.26511999999999997,0.46513999999999994,0.00020671,1.0077e-05,6.2542999999999996e-06,-1.6491,1.87,-1.6333,0.00057952,0.0070298,0.004308600000000001,0.0013102,0.00060472,0.006853399999999999,0.0050141000000000005,0.018746000000000002,2.7642,2.1833,2.1390000000000002,2.8844,2.7903,2.7689999999999997
0.24419000000000002,0.45335,0.4008,1.3051e-07,6.0086999999999996e-05,0.00058528,-0.048017000000000004,0.70608,-0.75665,0.00057952,0.011036,0.0024189,0.0015622,0.00035275,0.009473899999999999,0.0038047,0.015219,2.3894,2.6349,2.459,3.2026,3.2989,3.0351
0.59159,0.24585,0.7824,9.592399999999999e-08,0.00017297,0.00044852,0.7164,0.15786,-1.6172,0.00045354,0.0068786,0.0023433000000000004,0.0015622,0.00035275,0.0060975000000000005,0.0028724,0.023886,2.0872,2.3407,1.93,1.9814,2.0823,2.3266
0.6009,0.59921,0.8418200000000001,5.5409e-12,2.0018e-09,1.8159000000000001e-09,-0.8066,-1.0487,0.11227999999999999,0.00040314,0.0087936,0.005896,0.0010834000000000002,0.00083148,0.006929,0.007080199999999999,0.013430000000000001,2.1857,1.8022,1.4574,3.5632,2.6202,2.2733
