0.4376,0.14403,0.34601,0.00037076,3.475e-05,1.2144000000000001e-05,-0.17845,1.0461,0.48265,0.00032757,0.0085924,0.0040064,0.0013859000000000002,0.00052915,0.0077357,0.0051655,0.016706,3.205,3.1589,2.7128,3.1719999999999997,2.7985,3.1885
0.57152,0.12125,0.39059,0.0032174,2.2993e-05,0.00015815,0.6238100000000001,2.5664,-0.78423,0.00040314,0.0055432,0.0042834,0.001411,0.00050393,0.0054424,0.004611,0.022248,2.824,2.0563,2.0043,1.7403,2.2679,3.1949
0.38782,0.28536999999999996,0.44572,3.6220999999999996e-06,0.00092861,0.00054178,-0.35477,1.2217,-0.6831,0.00045354,0.0060723,0.0052409,0.001159,0.00075589,0.0057448,0.005568399999999999,0.019452,2.2282,2.4681,1.9899,2.2827,3.0367,2.2808
0.67014,0.24720999999999999,0.48171,1.4447000000000002e-07,4.8414e-06,1.5908e-06,-0.18375,-0.050998,0.2308,0.00055432,0.006500700000000001,0.0033006999999999997,0.0015622,0.00035275,0.0051653,0.0041322,0.022878,2.2285,2.6786,2.15,2.9768,2.5468,2.6889
0.19577,0.44881000000000004,0.27316999999999997,5.625299999999999e-06,8.027e-05,0.00092763,0.95942,0.31737,0.84739,0.00047873,0.0091211,0.0036787,0.0014614,0.00045354,0.0083652,0.0038047,0.017083,2.3839,2.8197,2.4106,2.9738,3.0713,2.9971
0.52076,0.44213,0.11775999999999999,0.0015978,0.00063023,5.8397e-06,0.4431,0.11725,0.39289,0.00037795,0.0067023,0.004560600000000001,0.0013102,0.00060472,0.006248699999999999,0.0052409,0.019400999999999998,1.4799,2.2619,1.9138,2.5045,2.5805,2.1776
0.29789,0.24049,0.28834,5.7468e-06,4.0332e-06,4.3678e-06,0.83594,0.42525,1.6219999999999999,0.0007055,0.010784,0.0046865000000000006,0.001285,0.00062991,0.0095495,0.006022,0.010784,2.3749,1.8073,2.4402,2.3538,2.946,3.2184
0.5852,0.3414,0.71523,3.7476e-05,6.265699999999999e-05,4.9754e-06,-0.4206,-0.38427,-1.2581,0.00057952,0.0022173,0.001159,0.0017637999999999998,0.00015118,0.0017889,0.001285,0.035502,2.2914,2.5779,1.9906,1.9324,2.4596,2.8329
0.068173,0.52618,0.71259,9.9087e-09,2.0929000000000002e-05,1.7674e-05,0.212,-0.33925,-0.54155,0.00080629,0.012320999999999999,0.006551100000000001,0.0012598,0.00065511,0.010431000000000001,0.008440799999999998,0.003981,3.6176,3.4544,3.3022,3.3294,3.5015,3.3949
0.52747,0.12430999999999999,0.8731200000000001,2.0354000000000002e-05,2.2725e-06,1.2495e-05,-0.34654,1.8929,-1.9913,0.00037795,0.004359,0.0023180999999999996,0.001411,0.00050393,0.004308600000000001,0.003074,0.028094,1.9225,1.9645,2.0958,3.2928,1.4228,1.7279
