0.25718,0.18309,0.34673000000000004,0.0019495,6.0959e-05,4.2323999999999997e-05,1.4672,0.9346399999999999,0.26384,0.00047873,0.0086424,0.0041826,0.0013354,0.00057952,0.0075337,0.0048881,0.016806,2.9446,3.2052,2.6510000000000002,3.0301,2.7791,2.0233
0.21831,0.35198,0.41123000000000004,0.0037519,0.0030379,0.00020238,0.7553,0.94716,0.44973,0.00040314,0.006399899999999999,0.0042582,0.0015874,0.00032755,0.0047873,0.0053668,0.021315999999999998,2.1218,2.2544,2.2479,2.5146,2.4337,2.8018
0.42523999999999995,0.24908000000000002,0.4401,0.00027737,0.0017324000000000003,0.0008456,0.36501,0.52151,0.17919000000000002,0.00040314,0.0074078,0.00577,0.001285,0.00062991,0.0082392,0.0064503,0.014261000000000001,2.5723,2.7133,2.5215,3.0212,2.7179,2.8744
0.8292,0.14463,0.4693,0.0022202,1.4568e-06,9.2096e-07,-1.1496,0.22225999999999999,0.37732,0.00040314,0.006803,0.002948,0.0015874,0.00032755,0.0053668,0.004485,0.022525999999999997,2.8054,2.725,2.9414,2.8084,2.1564,2.9214
0.1887,0.42389,0.32587,1.5874e-05,0.00011307,0.0005618,0.46921999999999997,-0.07503,1.6145,0.00057952,0.0080377,0.0051653,0.0015118,0.00040314,0.0072566,0.0064503,0.015041999999999998,2.5552,3.0536,2.9413,2.6603,3.0356,2.7355
0.52015,0.51879,0.27692,0.00031859,0.00039548,0.00053914,0.7893899999999999,-0.8648600000000001,0.9434299999999999,0.00057952,0.0084912,0.0059212,0.0014866,0.00042834,0.008617200000000002,0.0058456,0.013077000000000002,1.8798,2.4367,2.5643,2.6958,3.0621,2.5266
0.24628000000000003,0.26566,0.38316,8.900200000000001e-05,0.00034968,9.733200000000001e-05,-0.10065,0.15541,0.54106,0.00035275,0.0059212,0.004636199999999999,0.0015874,0.00032755,0.0056188,0.004611,0.021391999999999998,2.7419,2.8198,2.6073,2.8366,2.9458,2.6505
0.38735,0.23795999999999998,0.061571,0.0018518,0.00045441,1.9776e-05,-0.67167,0.17787999999999998,0.24308000000000002,0.00040314,0.0067023,0.0029984,0.0015622,0.00035275,0.0050141000000000005,0.0037795000000000003,0.023634,2.0253,1.9352,1.9684,1.9896,2.3133,2.4366
0.40087,0.29807,0.46984,0.0021275,0.00011206,7.4085e-05,3.3148,-0.71513,0.012773999999999999,0.00032755,0.005820399999999999,0.0042834,0.001411,0.00050393,0.006022,0.0045354,0.021543,2.2629,2.1904,2.3451,2.8401,2.4422,2.7416
0.15497,0.28357,0.26039,0.00027582,0.00032849,1.4432e-05,0.6420399999999999,1.1374,0.32283,0.0006803,0.010506999999999999,0.006299100000000001,0.0012598,0.00065511,0.0091463,0.0070298,0.0088692,3.0738,3.3014,2.9247,3.0804,3.0142,3.592
0.11950999999999999,0.7015899999999999,0.16239,0.0039147,0.00079393,2.4395e-05,0.67403,-0.070586,0.37594,0.00062991,0.0053165,0.0054424,0.0016378,0.00027716,0.0049385,0.0066015,0.019603,1.8230000000000002,2.9819999999999998,2.0099,2.4876,3.5452,3.0178
0.38221,0.42501000000000005,0.29015,1.9721e-06,0.00024323,0.00020346,-0.54833,1.0027,-0.51153,0.00047873,0.0095495,0.0043841999999999996,0.0014362,0.00047873,0.0077856999999999996,0.0054172,0.014916,2.5343,2.8766,2.7147,2.6597,2.6265,3.1422
0.5242100000000001,0.33011,0.22543000000000002,0.0015065,0.00030436,0.0005135,-0.084614,-0.13199,2.4756,0.00035275,0.0063495,0.0032251,0.001537,0.00037795,0.006299100000000001,0.0034015,0.022904,2.0954,1.9573,2.3908,2.1342,1.9143,2.5449
0.39826999999999996,0.16992000000000002,0.33364,0.00012526,3.8275999999999996e-06,1.5943000000000001e-06,0.33666,0.7046,0.31563,0.00080629,0.0061227,0.0046865000000000006,0.0016882000000000002,0.00022677,0.0056188,0.0060975000000000005,0.0192,3.1113,2.7522,2.7875,2.891,3.09,2.8609
0.8491200000000001,0.4611,0.2239,3.7959e-06,9.7391e-05,3.9181e-06,-0.13985999999999998,-1.1927,0.59911,0.00032757,0.0071309,0.0030489000000000002,0.0015875,0.00032757,0.005871100000000001,0.004082,0.022073,2.0466,2.0229,2.6375,2.8243,2.9513,2.8658
0.23842,0.6076600000000001,0.21734,1.1765000000000001e-07,0.00046959,1.1049e-05,0.49668,-0.0054894,0.023607,0.00055432,0.009398299999999998,0.0052913000000000005,0.0012094,0.0007055,0.0082644,0.006248699999999999,0.012775,2.8058,3.2734,2.8583,3.3494,3.5299,3.0417
0.29636,0.6098100000000001,0.17535,4.1664e-05,0.00016163,0.00017405,-0.19092,0.3208,1.5556,0.00075589,0.01086,0.0074329999999999995,0.0011842,0.0007307,0.010129,0.0073322000000000005,0.006022,3.3328,2.1678,2.9247,2.2616,3.3856,3.4415
0.59892,0.48213,0.77247,2.8314e-11,9.999700000000002e-07,0.0002431,0.62697,-0.47906000000000004,0.035265,0.00037795,0.0021417,0.0018645,0.0017385999999999999,0.00017638,0.0021165,0.0021165,0.033914,1.325,1.4058,1.3669,1.8332,1.4869999999999999,1.5413
0.5644,0.27833,0.29516,0.0044218,0.00011141,7.4298e-05,0.13854,0.38369000000000003,0.36168,0.00060472,0.006853399999999999,0.0033763000000000005,0.0013102,0.00060472,0.006651899999999999,0.0039558,0.021089,2.6295,2.5434,2.7241,2.5828,2.9069,2.5812
0.24273000000000003,0.20872,0.42649,0.0011034,0.00010907,0.00090657,-1.5583,0.57704,1.4099,0.00030236,0.0064251,0.0040062,0.0017385999999999999,0.00017638,0.005820399999999999,0.004308600000000001,0.021669,2.9655,3.2749,3.154,2.7088,2.977,2.8853
0.09161699999999999,0.61402,0.9225,6.4809999999999995e-12,5.3789999999999994e-08,2.4358e-08,-0.50029,-0.12207,-1.0626,0.00085668,0.009851799999999999,0.0058708,0.001411,0.00050393,0.0092219,0.007206199999999999,0.0095243,3.3745,2.9357,3.46,3.3291,2.6252,3.2858
0.2079,0.33255999999999997,0.23776,0.0019299,0.0015,0.00025148,-0.28442,1.3477,0.029986000000000002,0.00047873,0.0078865,0.006979399999999999,0.0012345999999999998,0.0006803,0.0073826000000000004,0.0079117,0.011893,2.8625,2.7751,2.5567,3.2007,3.4497,3.3252
0.5548,0.32204,0.22805999999999998,0.0021815999999999997,0.00050925,0.0016507000000000002,0.46881000000000006,0.55677,1.2603,0.00035275,0.004913300000000001,0.0029732,0.0017134000000000001,0.00020157,0.004611,0.0032,0.026481,1.8517,2.3481,2.3723,1.9529,2.6002,2.5013
0.6530100000000001,0.19021,0.09289299999999999,0.0038396999999999997,2.4428e-05,3.1741e-07,-0.429,2.5828,1.4122,0.00088188,0.0098014,0.0060472,0.0013858,0.00052913,0.008768399999999999,0.0071558,0.009877,1.7196,2.4865,1.9621,2.2643,3.1704,2.0326
0.38931,0.34504,0.32137,0.00058037,4.3327e-05,2.9086e-06,-1.0411,1.0568,0.40674,0.00060472,0.008844,0.0056188,0.001159,0.00075589,0.0085416,0.0068281999999999995,0.012094,2.2987,2.3963,2.2657,2.3680000000000003,2.94,2.7484
0.57911,0.5414100000000001,0.2359,0.00013531,0.00035739,1.1145e-05,-0.3597,0.18819,0.52464,0.00045354,0.0049637,0.0019905,0.001663,0.00025196,0.0039558,0.0024441,0.028724,1.5044,2.5845,2.6705,2.4555,2.7613,2.3595
0.098603,0.39863000000000004,0.5059,0.0012155,2.994e-05,2.8372e-05,1.0907,0.55097,0.65686,0.00078109,0.011036,0.0057448,0.001411,0.00050393,0.0080881,0.0077856999999999996,0.0090959,3.0053,2.3758,3.1615,3.0671,2.5869,3.3009
0.15338,0.46295,0.3353,2.0155999999999998e-05,0.00052015,0.0020916999999999997,1.2329,0.34242,-0.62636,0.00040316,0.0058963,0.0019402,0.0014615000000000001,0.00045356,0.0052411,0.0023434000000000003,0.02671,2.3115,2.7775,2.1601,2.832,2.5416,2.6919999999999997
0.064617,0.0601,0.8881,0.00059038,9.1181e-06,2.1745e-05,0.62058,0.47539,1.5309,0.00020159,0.0014363,0.00075597,0.0015623,0.00035278,0.0013607,0.0010332000000000002,0.037748000000000004,0.9986799999999999,1.095,1.0759999999999998,1.3741,1.2377,1.166
0.65599,0.095264,0.75112,0.002895,1.0339e-05,0.00098224,0.063193,0.38563000000000003,-1.7136,0.00042834,0.0031748,0.0017385999999999999,0.0018141,0.00010079,0.0021920999999999998,0.0022677,0.03273,3.1548,2.6833,2.8564,1.7793,2.2587,1.4285
0.14019,0.48266000000000003,0.27555,0.005407899999999999,1.7934e-05,0.00019713,0.60409,1.1416,-0.14998,0.00037795,0.001663,0.00057952,0.0018393,7.5589e-05,0.00080629,0.00095747,0.038147,1.8674,2.3073,1.7975,2.089,2.0821,2.8779
0.6080899999999999,0.49228999999999995,0.1667,0.00015595,0.00017295,2.6666999999999997e-05,0.45898,0.55698,0.46348,0.00037795,0.0032755,0.0019401,0.0014614,0.00045354,0.002948,0.0021669000000000002,0.031823000000000004,1.4906,2.4989,2.2865,1.6283,2.5928,2.1066
0.67103,0.29841999999999996,0.35334,1.0089e-05,3.2409e-05,1.7490000000000001e-06,-2.292,-0.44711999999999996,-0.05418099999999999,0.0006803,0.0078361,0.0032251,0.0018141,0.00010079,0.0058708,0.0048125,0.020107,3.1427,3.1542,2.5112,2.9488,2.6657,3.0171
0.46353999999999995,0.30215,0.48508999999999997,0.0027302,0.00019165,7.802300000000001e-05,-0.060256,0.11642999999999999,0.27069,0.00055432,0.0059212,0.0037290999999999995,0.001663,0.00025196,0.0051653,0.0053668,0.021795,2.2428,2.9667,2.6272,2.6072,3.0509,3.2058
