0.6138600000000001,0.3219,0.31405,2.2399999999999997e-09,3.8647999999999996e-08,1.5365e-09,-0.062666,-0.40485,-0.12885,0.00078109,0.011036,0.005593600000000001,0.0013102,0.00060472,0.0097258,0.006727500000000001,0.008667600000000001,2.7381,2.5551,2.8689999999999998,3.161,2.7671,3.4943
0.37388000000000005,0.20722,0.6131300000000001,0.0085124,3.5376e-05,0.00076134,2.4393,0.38624,-1.528,0.00030236,0.0067023,0.0050141000000000005,0.0015622,0.00035275,0.0061983,0.0045102,0.019804,2.5051,1.8484,2.4097,3.1179,2.2725,2.6688
0.43523999999999996,0.43201000000000006,0.4116,0.00027647,0.00028475,0.00074617,0.095708,0.56855,0.028452999999999996,0.00010079,0.0050645,0.0016378,0.0015118,0.00040314,0.0056944,0.0016882000000000002,0.028346,1.8838,1.8305,2.5931,1.6899,2.4326,2.3851
0.6614399999999999,0.12593,0.79406,9.8495e-09,2.3479e-08,9.863200000000001e-09,0.44992,-0.69882,1.1361,0.00052913,0.0087936,0.0060723,0.0013858,0.00052913,0.0059212,0.0082644,0.012950999999999999,2.4379,2.5645,1.3864,2.6959,2.968,3.5414
0.5276,0.31071,0.58216,0.00012601,7.2067e-06,1.382e-05,0.25165,0.17146,0.28075,0.00015118,0.001411,0.00088188,0.0017889,0.00012598,0.0013354,0.0010079000000000002,0.037744,0.7481300000000001,0.62028,1.3905,1.1844,1.1507,1.3372
0.60602,0.63466,0.52965,6.3309e-08,0.00025376,7.294e-06,-0.39352,-0.27976,0.28097,0.00052913,0.0041322,0.0033259,0.0014362,0.00047873,0.0040314,0.0031748,0.027338,2.3401,2.6519999999999997,2.3634,2.2953,2.6524,2.5607
0.6055699999999999,0.15047,0.81575,4.3603e-09,5.0158e-09,3.123e-10,0.47698,0.31122,0.39663000000000004,0.00083148,0.011337999999999999,0.007055,0.0011338,0.00078109,0.009473899999999999,0.0078361,0.0059968,3.1875,3.1306,2.47,3.2234,3.3395,2.7613
0.61126,0.35968,0.98606,2.0094000000000002e-07,5.0243e-05,6.0469e-08,-0.49713,-0.63025,-0.62028,0.00032755,0.006299100000000001,0.002822,0.0014866,0.00042834,0.0058456,0.0036030999999999997,0.023634,1.9538,1.4141,1.4242,1.7867,1.9193,1.8971
0.10955,0.32099,0.22321,0.008612700000000001,2.2053e-07,6.2215e-09,2.0541,-0.017404,0.8023,0.00075589,0.010734,0.0073322000000000005,0.0011338,0.00078109,0.0097258,0.00834,0.005644,2.9448,3.0260000000000002,2.5666,3.4552,3.318,3.4291
0.56613,0.25592,0.57377,8.1033e-10,6.0717e-07,6.2354e-06,0.50252,0.39354,-0.12165999999999999,0.00060472,0.010986,0.005215699999999999,0.0013858,0.00052913,0.009398299999999998,0.007659699999999999,0.008667600000000001,2.4969,3.5145,2.4859999999999998,3.5318,3.0088,3.2769999999999997
0.54542,0.17423,0.7641,0.0030439,0.00012961,0.00046286,0.93345,1.1748,-0.2232,0.00062991,0.0076093,0.0019149000000000002,0.0016882000000000002,0.00022677,0.0059716000000000005,0.002948,0.023458,2.2379,2.4574,2.1646,2.9368,2.8145,2.4799
0.57512,0.3595,0.63835,8.2059e-12,3.0489e-09,2.2653e-10,-0.036243,0.10467,0.082945,0.00057952,0.011842,0.0066015,0.0011338,0.00078109,0.009398299999999998,0.007810899999999999,0.006299100000000001,3.051,2.9577,2.6618,3.3411,3.5104,3.4802
0.6039399999999999,0.6724600000000001,0.4507,2.0213e-12,1.2748e-08,1.3705999999999998e-09,-0.067579,-0.29567,-0.49091999999999997,0.00042834,0.0054676,0.0032251,0.0011338,0.00078109,0.005140100000000001,0.0040062,0.024263999999999997,1.817,0.82219,0.58043,2.7341,1.5366,1.3007
0.56834,0.30196999999999996,0.45598,6.203e-08,5.76e-06,0.00013404,-0.72155,-0.13552,-0.12180999999999999,0.00062991,0.005492800000000001,0.0030488000000000004,0.0017637999999999998,0.00015118,0.0043841999999999996,0.003981,0.024995,2.64,3.2876,2.8632,3.2738,3.6081,2.423
0.57598,0.25640999999999997,0.8286,5.404e-09,3.9186e-06,4.4848e-07,1.5774,-0.15404,-0.4305,0.00042834,0.0080125,0.0044346,0.0015874,0.00032755,0.0071054,0.004636199999999999,0.017915,2.2208,2.6768,2.2267,2.4108,2.5164,2.41
0.55653,0.18984,0.83619,2.0541999999999997e-10,3.7506e-08,2.0907e-08,-0.030688999999999998,0.32168,2.7933,0.00017638,0.010255,0.0044598,0.0013102,0.00060472,0.009070700000000001,0.0053417000000000004,0.013228,2.4524,3.1569,3.2419,3.4148,2.6996,2.9078
0.56323,0.30521,0.9525,4.1528e-11,2.0995e-09,1.1252e-09,0.15645,0.9842299999999999,0.083129,0.00080629,0.011666,0.0054676,0.0012345999999999998,0.0006803,0.011011,0.007206199999999999,0.0063747,3.2441,3.0421,2.9973,3.2524,3.1177,2.9714
0.6063,0.68647,0.7975899999999999,4.156e-13,5.074300000000001e-10,1.0022000000000001e-09,-1.5188,1.9536,-3.4636,0.00042834,0.0097006,0.0033510999999999997,0.001159,0.00075589,0.009650200000000001,0.0039558,0.015444999999999999,1.8559,1.5568,1.1092,3.2656,2.6307,2.6549
0.60714,0.14698,0.87446,5.719e-05,6.0549e-08,8.0475e-06,-0.8481799999999999,-0.070556,-0.78041,0.00062991,0.007987300000000001,0.0048629,0.0012598,0.00065511,0.006626699999999999,0.0052913000000000005,0.017134,1.1536,1.5082,2.1497,1.2038,1.4154,1.2504
0.60523,0.47142,0.63342,7.4602e-12,3.0495e-09,9.0811e-10,0.3225,0.13396,-0.025627999999999998,0.00062991,0.01023,0.0056944,0.0013102,0.00060472,0.009398299999999998,0.0065259,0.010053,3.1607,2.699,2.9326,3.2518,3.0725,3.3585
0.0858,0.49307,0.82794,1.8065e-11,7.7409e-09,1.787e-08,1.3827,0.065596,0.6401600000000001,0.0007055,0.011061,0.0063747,0.0010331,0.00088188,0.009851799999999999,0.008592,0.0059464,2.4355,2.5719,2.8288,3.111,3.0632,2.6192
0.59296,0.23798000000000002,0.84972,0.00036551,0.0005332000000000001,0.0029384,-0.08973500000000001,0.044942,-2.7288,0.00042834,0.002822,0.0019401,0.0016125999999999998,0.00030236,0.0028724,0.0024693000000000002,0.032,1.6532,1.1640000000000001,0.9281200000000001,1.5477,1.5056,1.5078
0.07086100000000001,0.5546399999999999,0.63605,1.2484e-08,0.00049654,0.00082454,0.55919,1.2239,-0.34788,0.00062997,0.0070053,0.00035278,0.0017638999999999999,0.00015119,0.0039562,0.0012095,0.029382,2.1089,2.8071,2.3567,3.0538,3.2996,3.0847
0.5997600000000001,0.3495,0.64085,0.0035909999999999996,1.116e-05,3.0277e-06,-2.2119999999999997,-1.4088,0.070935,0.00037795,0.005140100000000001,0.0030488000000000004,0.0014362,0.00047873,0.0042582,0.0042582,0.025448,2.1519,2.4165,1.7423,2.0329,1.5552,2.7880000000000003
0.6063,0.25443000000000005,0.8066399999999999,7.8303e-11,1.8849e-08,9.5544e-09,-0.38233,-0.23276,0.12013,0.00078109,0.012296,0.0067527,0.0010834000000000002,0.00083148,0.009826600000000001,0.0078865,0.004988899999999999,2.5169,2.7183,1.9816,3.0946,3.2774,2.8709
0.61315,0.37798000000000004,0.47853,7.1841e-10,4.4186e-06,1.9574e-06,0.4171,1.1828,2.5416,0.00040314,0.008844,0.005593600000000001,0.0011842,0.0007307,0.0075084999999999995,0.0061227,0.01406,1.4115,0.98121,1.2511,2.7872,1.8643,1.9281
