0.31,0.2108,0.35819,0.00085515,2.0145e-05,0.00018164,1.0461,-0.23713,0.55137,0.00050393,0.004988899999999999,0.0034015,0.0017385999999999999,0.00017638,0.0044598,0.0041322,0.025044999999999998,2.6141,2.9221,2.2276,2.3192,2.7068,2.557
0.12138,0.21441,0.5695899999999999,0.0034240000000000004,0.00040129,0.00015551,0.2141,1.33,-1.0609,0.00032755,0.005215699999999999,0.0023685,0.0016378,0.00027716,0.0050141000000000005,0.0031496,0.026456,1.8528,1.7803,2.127,2.065,2.1254,2.7261
0.37215,0.35562,0.33774,0.00049175,0.0016362000000000002,0.0003972,-0.28901,-0.47379,-0.64973,0.00052913,0.0055432,0.0069038,0.0013354,0.00057952,0.0053165,0.006979399999999999,0.01726,2.0935,2.3629,2.2051,2.4902,2.8539,2.323
0.72536,0.11335999999999999,0.58805,0.00075717,5.3151999999999995e-06,4.9015e-05,-0.2961,0.7327899999999999,0.54408,0.00047873,0.0038551,0.0021165,0.0018393,7.5589e-05,0.0033510999999999997,0.0027212,0.030008999999999997,2.2524,2.1598,2.3781,2.235,2.3489,2.2963
0.28957,0.26739,0.57088,1.8013e-05,4.4081e-05,0.00040475,0.38055,0.37126,-1.3393,0.00060472,0.0053165,0.0054424,0.0015874,0.00032755,0.0053668,0.006551100000000001,0.01925,2.7208,3.1289,2.8929,2.9525,3.2243,3.2129
0.5425300000000001,0.3253,0.22415,0.00026659,0.00031378,1.6771e-05,-1.1681,-0.3371,0.064913,0.00080629,0.0091211,0.006324300000000001,0.001411,0.00050393,0.008617200000000002,0.007181,0.010482,2.8835,3.2197,2.9903,3.303,3.2172,3.0703
0.29118,0.11646,0.58972,0.0002536,3.5368000000000003e-07,2.1753000000000003e-05,-1.5109,-0.30457,-0.27458,0.00032755,0.0059464,0.0031748,0.0015118,0.00040314,0.005140100000000001,0.0037543,0.024189,1.9473,2.3081,2.1861,2.7484,1.3632,2.7319999999999998
0.51939,0.3972,0.16702,4.2834e-05,0.0007416,0.00077118,0.15128,1.2229999999999999,0.29679,0.0007307,0.009675399999999999,0.0037290999999999995,0.0014614,0.00045354,0.0074329999999999995,0.005593600000000001,0.015369999999999998,2.2544,2.1759,1.6378,2.5517,2.8357,2.5089
0.048056,0.43901,0.79562,6.9366e-08,5.8666000000000004e-05,4.9175e-05,0.27332,0.9895299999999999,-0.12232,0.00065511,0.013581000000000001,0.0053668,0.0011338,0.00078109,0.011767,0.0059464,0.005215699999999999,3.3691,3.0172,3.4586,3.4589,3.3852,3.1969
0.56952,0.23208,0.83301,8.0835e-05,1.7347999999999999e-06,0.00043181,-1.0254,1.1394,-0.52,0.00032755,0.0048125,0.0027968000000000003,0.0015874,0.00032755,0.0045354,0.003074,0.026985000000000002,1.2699,1.0012,1.6789,1.3847,1.6571,1.9285
0.57386,0.27105,0.75024,0.0051846,0.00046484,0.0023185,-0.7793800000000001,0.6169,0.2265,0.00025196,0.0056944,0.0029732,0.0014614,0.00045354,0.0056188,0.002696,0.025297,1.6761,2.0709999999999997,2.2043,2.3219,1.8546,1.8676
0.58654,0.29635,0.52235,1.0723999999999999e-06,7.6951e-05,1.8037e-05,-0.18439,0.9989299999999999,-0.19802,0.00045354,0.004081800000000001,0.0017889,0.0016378,0.00027716,0.0034771,0.0021920999999999998,0.030538,2.5026,2.5304,2.3904,1.6136,2.3345,2.0782
0.61633,0.5699,0.24475999999999998,0.0013334000000000002,5.5347e-05,0.00040452,0.19815,-0.36623,-0.21736,0.00032755,0.005593600000000001,0.0026456,0.0016378,0.00027716,0.0060723,0.0033006999999999997,0.024592,1.896,1.9408,1.9525,1.7838,1.7531,1.9004
0.5301600000000001,0.15292,0.4398,2.9392e-07,1.2031e-06,3.2691e-06,-0.091303,-0.078922,0.27485,0.00057952,0.007055,0.0056692,0.0016882000000000002,0.00022677,0.0068281999999999995,0.007231399999999999,0.015168000000000001,2.7343,3.1722,3.365,3.1430000000000002,3.2713,3.5336
0.9102,0.32661,0.33708,3.8244e-09,3.7137e-06,1.1966e-06,0.11957000000000001,1.4828,0.058285000000000003,0.00035277,0.010104,0.0031497,0.0012851,0.00062994,0.007634899999999999,0.0053419,0.01595,2.3341,2.1948,1.9365,3.2953,2.2312,2.3583
0.22878,0.41566000000000003,0.39108000000000004,1.3643e-05,0.00023654,4.9671000000000006e-05,-0.07138,0.6686300000000001,0.5136,0.0007055,0.0085668,0.0056944,0.0014866,0.00042834,0.0077605,0.0061983,0.013606,2.0623,3.1169,2.9422,3.2197,3.6951,3.1132
0.6027,0.33881,0.57757,0.00012535,0.00022549,0.00048706,-0.7772399999999999,0.4797,-0.013896,0.00052913,0.0048125,0.0040314,0.0011842,0.0007307,0.0049385,0.0039558,0.024263999999999997,2.2998,2.2929,2.1390000000000002,2.0227,2.0292,2.1485
0.60926,0.42153,0.38775,6.0781e-11,1.4727e-05,2.9155000000000003e-06,-0.0051354999999999994,-0.0023535,-1.3455,0.00022677,0.005215699999999999,0.0048376999999999995,0.0013858,0.00052913,0.0059968,0.0040062,0.022248,3.4948,3.2877,3.3006,3.4317,2.6431,3.2828
0.41731,0.18709,0.53657,0.00090305,2.9051e-05,0.00054734,0.73941,0.8957299999999999,-1.2698,0.00050393,0.005215699999999999,0.0028472,0.001411,0.00050393,0.0045354,0.0035275,0.025901999999999998,2.8739,2.9147,2.8226,2.9215,2.7763,3.2415
0.2802,0.19569,0.5788,0.0010925000000000002,1.2685e-05,0.00011911,2.2447,-0.32823,-2.2847,0.00060474,0.0051402999999999996,0.0016882000000000002,0.0016378,0.00027717,0.0045608,0.0030489000000000002,0.027491,3.1676,2.5861,2.8488,3.327,2.4215,3.0239999999999996
0.09752999999999999,0.54764,0.91617,1.0065000000000001e-10,4.9082e-06,1.7286e-06,-0.076943,-0.99367,0.025612,0.00030236,0.004560600000000001,0.0022425,0.0017637999999999998,0.00015118,0.0037795000000000003,0.0030992,0.028548,2.0375,2.2625,2.1192,2.0843,1.084,2.4173
0.30161,0.16796,0.69796,0.00090602,8.2763e-06,0.00049347,0.23249,-0.11342,0.20210999999999998,0.00042834,0.007206199999999999,0.0037039,0.0015622,0.00035275,0.0054676,0.0044346,0.021291,2.5853,2.6702,2.3209999999999997,2.6683,2.5996,2.7735
0.15550999999999998,0.27789,0.59645,0.004427,0.00041638,0.0015195,0.26533,0.16931,-0.18842,0.00045354,0.007684899999999999,0.0035779,0.001537,0.00037795,0.0064503,0.0039558,0.020409,2.2189,2.6504,2.2484,2.8044,3.0446,2.8735
0.22834000000000002,0.3719,0.43705,0.0033316,0.00023944,0.00062844,0.29664,0.091422,-0.8458899999999999,0.00062991,0.0047621,0.0028975999999999997,0.001537,0.00037795,0.0042834,0.0044598,0.025499,2.4997,2.7848,2.4032,2.6858,2.8537,2.5475
0.68428,0.22741999999999998,0.36545,2.0756e-08,4.8222e-06,1.0141e-05,0.78056,0.56665,-1.7396,0.00047873,0.006626699999999999,0.005492800000000001,0.0014362,0.00047873,0.007004600000000001,0.005820399999999999,0.017108,2.0751,2.7981,1.8776,2.5984,2.8242,2.2788
0.53882,0.37388000000000005,0.32034,5.0699e-05,9.063100000000001e-05,0.00014747,0.24239000000000002,-0.17264000000000002,1.0382,0.00050393,0.004485,0.0025448,0.0015874,0.00032755,0.0036283,0.0035527,0.027817,1.8874,2.888,1.9074,2.1848,2.9853,2.5088
0.61357,0.22655999999999998,0.42593000000000003,0.0030395,4.9811e-05,0.00024273,0.2822,1.2804,-0.59825,0.00052913,0.0035779,0.0014866,0.0017385999999999999,0.00017638,0.0033763000000000005,0.0018897000000000002,0.031672000000000006,2.338,2.3288,2.0275,1.8886,2.5715,2.5164
0.12842,0.33886,0.58426,1.4725e-07,3.9998e-05,0.0014074,-0.58039,0.020805,0.11037000000000001,0.00057952,0.007684899999999999,0.0047369,0.001663,0.00025196,0.0063495,0.0054676,0.017713,2.6816,2.7725,2.9696,2.7948,2.9414,2.8578
0.44645,0.12548,0.49343000000000004,0.00082539,3.6917e-05,0.00051886,0.79889,0.10593,0.76775,0.0007055,0.007080199999999999,0.0039558,0.0014866,0.00042834,0.0053165,0.006022,0.019452,2.5748,2.8033,2.3219,3.4629,3.4468,2.8967
0.56204,0.19579000000000002,0.50863,9.403100000000001e-05,2.1428000000000002e-05,0.00010025,-0.44438999999999995,0.070697,-0.12132000000000001,0.00060472,0.004611,0.0022425,0.0018645,5.0393000000000004e-05,0.0033510999999999997,0.0037290999999999995,0.027993,3.2196,3.4102,3.298,2.8329,2.9809,2.9258
0.23096,0.32621,0.20753000000000002,0.0049067,0.00010106,9.6894e-05,0.90149,-1.1434,-1.1195,0.00035275,0.002696,0.0007307,0.0017134000000000001,0.00020157,0.0018645,0.0010834000000000002,0.035804,2.0456,2.695,2.6918,2.9086,2.4372,2.628
0.53223,0.33296,0.29143,0.00061046,0.00021615,8.1639e-05,-1.5606,-0.61911,-1.5791,0.00065511,0.0054172,0.0041826,0.0015118,0.00040314,0.0051653,0.0044598,0.022652000000000002,2.1541,2.6899,2.2738,2.516,2.9933,2.4466
0.71026,0.26042,0.38371,0.0024051,3.2502999999999996e-06,4.9661000000000004e-05,-0.7109800000000001,0.086758,2.2142,0.00040314,0.0052661,0.0033006999999999997,0.0014866,0.00042834,0.0044346,0.0037795000000000003,0.025348,2.6303,1.9079,1.9334,3.0701,2.3011,1.7814
0.57018,0.45368,0.52993,1.0622e-07,8.455e-05,6.897200000000001e-06,0.56598,-0.029976999999999997,0.49956999999999996,0.00050393,0.0069038,0.0038803000000000006,0.0016125999999999998,0.00030236,0.0061227,0.0049385,0.020182,2.4902,3.0104,2.9143,2.3294,3.011,2.3345
0.5391699999999999,0.51273,0.35117,4.5578e-05,0.00066408,0.0001459,-0.24004,1.383,-0.80401,0.00057952,0.0047873,0.0028975999999999997,0.0015622,0.00035275,0.0041573999999999995,0.0034771,0.026632999999999997,2.2739,2.1909,2.194,2.3843,3.3066,2.164
0.46906000000000003,0.10633,0.33318000000000003,0.00030172,7.477299999999999e-07,0.0002542,0.021306,0.6462600000000001,1.0416,0.00042834,0.007962100000000001,0.005820399999999999,0.0012345999999999998,0.0006803,0.0077101,0.0056692,0.014941999999999999,2.2671,2.8646,1.9336,2.6788,2.6634,2.2948
0.68888,0.2916,0.21255,0.00075474,0.00089567,6.3524e-05,1.0326,0.6987,1.0572,0.00017638,0.0045104,0.002545,0.0016127,0.00030237,0.0043088,0.0025198,0.028473000000000002,1.8059,2.5686,2.2438,1.902,2.7718,2.0924
0.44571000000000005,0.084067,0.25795999999999997,1.7082e-05,1.0819000000000001e-05,2.6964e-05,-0.19544,0.48356000000000005,-0.06362000000000001,0.0007055,0.005215699999999999,0.0027464000000000004,0.0015622,0.00035275,0.0050645,0.004913300000000001,0.023886,1.4736,2.9355,1.9842,1.4616,3.1917,2.6559
0.41498999999999997,0.10075,0.40114,0.0014212,3.5806e-06,2.4427e-05,1.1622,0.76788,1.4931,0.0006803,0.0089447,0.005140100000000001,0.0015118,0.00040314,0.0071306,0.007231399999999999,0.013405000000000002,2.4953,3.0514,2.8548,3.2089999999999996,3.4822,2.7525
0.46906000000000003,0.32175,0.1851,0.0051573,0.00015036,3.3556e-05,-0.7642,0.56712,-0.19204000000000002,0.0007055,0.01096,0.0059464,0.0012598,0.00065511,0.0089196,0.0075337,0.008466,2.3995,3.2683,2.4227,2.7372,3.4425,2.6289
0.4308,0.17131,0.27836,0.0015917,0.00055849,0.001234,-1.4161,0.49204,0.52307,0.00040314,0.0038047,0.003074,0.0016882000000000002,0.00022677,0.0037795000000000003,0.0039558,0.027514999999999998,1.8504,2.3538,2.1706,2.5235,2.5055,2.3154
0.34026999999999996,0.12255,0.6655800000000001,0.0022140000000000003,0.0004539,0.0010367,0.38799999999999996,0.9822200000000001,0.95186,0.00042834,0.0047369,0.0024945,0.0017889,0.00012598,0.0043338000000000005,0.002822,0.027716,1.5157,2.1032,2.0678,2.0847,2.7167,2.7612
0.24473000000000003,0.16707,0.5665600000000001,7.194100000000001e-05,5.444600000000001e-05,0.00037733,0.49526000000000003,1.2183,0.5039600000000001,0.0007307,0.007080199999999999,0.0059968,0.0014362,0.00047873,0.0071558,0.0053165,0.016252000000000003,2.3982,2.965,2.7058,2.7687,2.9142,2.3464
0.56901,0.27868000000000004,0.27019,0.00067309,2.3266e-05,6.5757e-05,0.11510999999999999,0.163,-1.0432,0.00030236,0.0042582,0.0028975999999999997,0.0014866,0.00042834,0.0045102,0.0027212,0.027842000000000002,2.4985,2.0927,2.1975,2.6766,2.1868,2.4477
