0.6167600000000001,0.34870999999999996,0.3132,1.7998e-09,9.0603e-08,1.6144e-09,0.89475,-1.3594,0.47486000000000006,0.0007307,0.009625100000000001,0.005896,0.0010834000000000002,0.00083148,0.0088692,0.007055,0.010356,2.9877,2.9235,3.1534,3.1916,3.2396,3.1745
0.34441,0.20919000000000001,0.49746,0.0016405999999999999,0.00010208,0.0010524,2.176,0.53932,-1.1789,0.00025196,0.0063495,0.0048629,0.001537,0.00037795,0.0065763,0.0048125,0.019678,2.5765,2.0212,2.2567,2.5268,2.5512,2.5348
0.27223,0.26536,0.44383999999999996,4.1029e-06,0.00081373,0.00057389,-0.78163,1.4967,0.38049,0.00050395,0.0092727,0.002419,0.0012599,0.00065514,0.007786100000000001,0.004031600000000001,0.01852,1.7715,1.9947,2.1036,1.8312,2.3793,1.9709999999999999
0.65125,0.17449,0.8092199999999999,1.0247999999999999e-07,2.4119e-07,3.8876e-09,0.041143,0.033134,0.04554,0.00045354,0.0083904,0.0045102,0.0012598,0.00065511,0.0088692,0.0050645,0.015244,2.8004,2.4897,2.3729,3.3502,3.3126,3.0962
0.37282,0.26515,0.50856,1.7403e-05,3.148e-05,0.00015256,-0.15303,0.37578,0.7939,0.00042834,0.0059968,0.0024693000000000002,0.0015874,0.00032755,0.0048376999999999995,0.0020409000000000004,0.026758999999999998,1.8802,2.5153,2.2904,2.4573,2.8835,1.9167
0.60069,0.25463,0.60549,1.3174999999999999e-08,0.00073627,9.5705e-05,0.8185899999999999,-1.0556,0.12594,0.00040314,0.0041573999999999995,0.004485,0.0015622,0.00035275,0.0044598,0.0039055,0.025121,1.9887,2.2271,2.5094,2.0684,2.154,2.3716
0.58296,0.09987,0.76665,0.00010640000000000001,1.9964000000000003e-07,0.00037505,-2.3878,1.6404,-1.0061,0.00042834,0.0035275,0.0016378,0.0016882000000000002,0.00022677,0.0026456,0.0022173,0.032075,1.3904,0.68585,1.5991,0.6301399999999999,0.7935800000000001,1.1574
0.60447,0.41681,0.73252,5.1863e-10,3.1741999999999995e-05,0.00012658,-1.577,0.052367,1.1198,0.00012598,0.006324300000000001,0.0053417000000000004,0.0014866,0.00042834,0.0051653,0.0067527,0.018822,2.6379,2.7925,1.9809,3.1121,2.8306,2.7331
0.7898,0.2886,0.25348000000000004,0.004970399999999999,4.5261e-08,4.6191e-09,-0.046388,-0.21238,0.39655999999999997,0.0006803,0.010482,0.0068281999999999995,0.0010331,0.00088188,0.010556999999999999,0.0080125,0.0059716000000000005,3.1881,2.9732,2.9192,3.6719999999999997,3.4784,2.8293
0.55802,0.25575,0.58928,3.75e-09,1.1987999999999999e-06,2.1023000000000002e-05,1.4132,0.30812,0.27692,0.00042834,0.006324300000000001,0.0030992,0.0014866,0.00042834,0.0056944,0.0037795000000000003,0.023206,2.1309,3.2396,2.7351,3.3608,3.2709,3.1173
0.52565,0.22851,0.68196,0.0030036,6.2272e-05,9.032e-05,-1.1169,1.3699,-1.7675,0.0006803,0.0085416,0.0040062,0.0014866,0.00042834,0.007458199999999999,0.0050393,0.016806,2.426,2.7961,2.8284,2.8224,3.2244,3.0124
0.57423,0.29763,0.6422,2.6010999999999998e-11,4.4137e-09,2.9406e-08,-0.4047,0.19249000000000002,-0.35722,0.0007307,0.010884999999999999,0.0063747,0.0011338,0.00078109,0.009650200000000001,0.0066015,0.0082896,1.8039,1.7758,2.5343,2.3357,1.6994,1.8224
0.59028,0.6009899999999999,0.501,0.00031166,0.00021777,1.3112e-05,-0.21154,-0.034529000000000004,0.033025,0.00017638,0.0015875,0.00093231,0.0016378,0.00027717,0.0017385999999999999,0.00068034,0.037419,0.67352,0.97444,0.9759200000000001,1.3004,0.7843,1.0491
0.55228,0.30621,0.37442,1.8756e-07,9.1351e-07,6.222000000000001e-06,0.36791,0.64759,0.75276,0.00055432,0.0050897,0.0027212,0.001663,0.00025196,0.0044346,0.0039558,0.025776,2.3669,3.3913,2.9752,3.0568,3.4603,2.8134
0.6079399999999999,0.15634,0.75775,0.0010360999999999999,0.00016111,0.00053999,-0.027747000000000004,0.18467999999999998,-0.49396999999999996,0.00040316,0.007786100000000001,0.0025198,0.0015119,0.00040316,0.006727800000000001,0.0036284999999999998,0.021468,2.2718,3.0762,2.1668,2.5326,2.0756,2.3497
0.54662,0.19655999999999998,0.81715,2.5056e-10,3.5172e-09,1.7159000000000002e-09,0.3011,-0.44011000000000006,0.25629,0.0007307,0.01096,0.0050897,0.0014866,0.00042834,0.009977799999999998,0.0067023,0.009070700000000001,3.2128,3.4746,3.1936,3.7168,3.1521,3.2298
0.56319,0.30299,0.9399700000000001,3.1526000000000004e-11,2.7987000000000003e-09,5.853099999999999e-10,0.14357,-0.42651000000000006,-0.15074,0.00078109,0.011212,0.0058708,0.001411,0.00050393,0.010179,0.0071558,0.0073322000000000005,3.2719,3.2344,3.3586,3.5324,3.134,3.2639
