0.61488,0.31628,0.31759,7.8261e-09,6.5143e-08,1.9709000000000003e-09,0.07014,0.016026,-0.74019,0.00075589,0.010759000000000001,0.0063495,0.0013102,0.00060472,0.010079000000000001,0.0070298,0.0075588999999999995,3.1363,2.8689999999999998,3.1385,3.2403,3.0756,3.0902
0.11719,0.17689000000000002,0.90246,9.0761e-08,0.00010163,0.0003553,-0.13651,-1.4380000000000002,1.1213,0.00024509,0.0034040999999999997,0.00038126,0.0020152,5.4465e-05,0.0032134999999999998,0.00024509,0.03848,1.4766,2.7158,2.4443,1.3907,1.1341,2.1365
0.62841,0.8591,0.37901999999999997,2.0664e-12,1.1482000000000002e-08,1.7227e-08,-0.9371299999999999,-0.097946,-0.2504,0.00035275,0.0081133,0.0045354,0.0013606,0.00055432,0.007206199999999999,0.0046613,0.017662999999999998,2.1262,1.3357,0.94005,2.5669999999999997,1.994,1.9441
0.67083,0.10935,0.78471,7.138800000000001e-09,3.2964e-09,3.0585e-09,0.6158100000000001,0.59731,-0.63007,0.00025196,0.0056944,0.0044598,0.0013858,0.00052913,0.004636199999999999,0.005215699999999999,0.022274000000000002,2.8357,2.802,2.2547,2.7776,3.0123,2.4507
0.52277,0.30079,0.57065,9.966200000000001e-05,5.004e-06,2.7059e-05,-0.084895,-0.20781999999999998,-0.8375799999999999,0.00015118,0.0015118,0.0007307,0.0017134000000000001,0.00020157,0.0013858,0.0007055,0.038047000000000004,0.64265,0.5879800000000001,0.9593,0.7209300000000001,0.69817,0.64667
0.59212,0.45987,0.1318,6.6927e-05,0.00012952,7.7209e-05,-1.216,-0.13377,-0.50125,0.00085668,0.0085668,0.0031748,0.0013858,0.00052913,0.006500700000000001,0.0033510999999999997,0.020082,2.3977,2.2272,2.0418,2.6086,2.7229,2.4545
0.58078,0.21538000000000002,0.73174,0.0001636,3.7884e-05,0.00017218,0.19022999999999998,0.46537,-0.043504,0.00025196,0.0036030999999999997,0.0014866,0.0016378,0.00027716,0.0033006999999999997,0.0016882000000000002,0.032201,1.4251,1.1665,1.228,1.6516,1.2601,1.9545
0.6159399999999999,0.46881999999999996,0.9626100000000001,8.5914e-13,2.279e-10,2.407e-09,-1.2219,0.1883,-0.20763,0.00065511,0.007684899999999999,0.0053668,0.0014614,0.00045354,0.0063747,0.004913300000000001,0.017537,1.7872,0.6883699999999999,0.49327,2.2434,1.8821,1.58
0.0022486999999999997,0.37701999999999997,0.18320999999999998,9.6969e-05,3.9793e-07,1.4801999999999999e-08,0.0,-0.19771,-0.32724000000000003,0.00083148,0.011943,0.0064754999999999995,0.0010331,0.00088188,0.010255,0.0080881,0.0049385,3.3941,2.8267,2.7060000000000004,3.5610000000000004,3.4137,3.2144
0.54175,0.11523,0.8917299999999999,1.8316e-08,8.1644e-08,6.8708e-09,0.4086,0.17249,-0.35833000000000004,0.0006803,0.012245,0.0062235,0.0011338,0.00078109,0.010608,0.0085164,0.0042582,2.9232,3.0293,2.5595,3.3373,3.3365,3.4897
0.6250600000000001,0.098808,0.96454,8.858299999999999e-09,2.4006999999999998e-09,2.6077999999999995e-10,0.22801999999999997,-0.53685,-0.9381799999999999,0.00065511,0.009650200000000001,0.005644,0.0012345999999999998,0.0006803,0.00834,0.007080199999999999,0.011162,2.48,2.4757,1.7071,2.9647,3.0027,2.5415
0.5746100000000001,0.3685,0.63553,1.4126e-11,2.1189e-09,2.2505000000000001e-10,-0.5511,0.84919,-1.1057,0.00050393,0.010457,0.0067527,0.0012598,0.00065511,0.0097762,0.0080125,0.0070298,2.2932,2.9751,2.9775,3.5692,3.3613,3.2664
