0.502,0.29828000000000005,0.34336,0.0010027999999999999,6.7262e-06,5.7014e-06,-0.16184,-0.13635999999999998,1.0902,0.00032755,0.001411,0.00057952,0.0018141,0.00010079,0.0010583,0.0010834000000000002,0.038072,1.6219,2.4612,2.4697,2.3676,2.3731,2.775
0.10682,0.092497,0.72102,0.0027726,1.3864000000000001e-08,3.1187e-07,0.55894,0.19024000000000002,0.026410000000000003,0.00088188,0.011364,0.0066015,0.0011086,0.00080629,0.010406,0.0079369,0.0053417000000000004,3.0128,3.2816,2.9917,3.3093,3.5516,3.1416
0.4114,0.3485,0.33459,0.00042131,0.0014644,0.00027305,0.33186,0.99079,-0.26496,0.00052913,0.005896,0.0059716000000000005,0.0014362,0.00047873,0.005140100000000001,0.0071558,0.017838999999999997,2.2169,2.7248,2.2693,2.6195,3.1532,2.8648
0.75978,0.076042,0.70641,0.0045823,6.7576999999999995e-09,6.2377e-07,-0.15932000000000002,-0.87765,-0.40626,0.00047873,0.0047117,0.0033006999999999997,0.001663,0.00025196,0.0042582,0.0036283,0.026154000000000004,2.9284,2.6167,2.8505,3.1402,2.6772,2.4458
0.29328000000000004,0.26026,0.59558,0.00010556,3.515e-05,0.00045832,-0.72605,-0.23351999999999998,-0.37732,0.0007307,0.005215699999999999,0.007684899999999999,0.0014614,0.00045354,0.0064251,0.0076093,0.014865999999999999,2.6719999999999997,3.1618,2.7901,2.6455,3.2794,2.718
0.4997,0.20496999999999999,0.27589,4.118399999999999e-06,2.9605999999999997e-05,2.0219e-06,0.45648,-0.8941,-0.21363000000000001,0.00080629,0.0075084999999999995,0.0054172,0.001537,0.00037795,0.0074329999999999995,0.005644,0.015722999999999997,2.4653,2.9283,2.5699,2.9147,3.1533,2.6798
0.32400999999999996,0.073073,0.59946,0.00077901,7.29e-07,3.3686999999999997e-07,0.01329,-0.70648,-0.56403,0.00040314,0.0032,0.0022425,0.0014866,0.00042834,0.0030488000000000004,0.0022677,0.03137,2.5543,2.0667,2.4738,2.5789,2.7363,3.0432
0.59319,0.42225,0.63857,9.2456e-06,0.00073695,0.0022070999999999996,-0.022606,0.6554399999999999,-0.18635,0.00055432,0.0059212,0.003930599999999999,0.0017889,0.00012598,0.0045102,0.005644,0.021971,1.8573,2.343,1.7743,2.4487,2.3372,2.4772
0.13072,0.49422,0.76568,0.00796,6.1003999999999994e-05,7.5322e-05,2.162,-0.4407,-0.46768000000000004,0.00062991,0.011036,0.004081800000000001,0.0013102,0.00060472,0.0095495,0.0052409,0.011994,3.2941,2.9812,3.3726,3.3665,3.1378,3.3004
0.57662,0.21494000000000002,0.8761700000000001,1.0749999999999999e-10,2.6424e-08,1.6062000000000002e-08,0.6146,-0.4174,-0.72217,0.00085668,0.012195000000000001,0.0059464,0.0010583,0.00085668,0.011439,0.006929,0.0051653,3.0068,3.0489,1.7604,3.1671,3.3866,3.2385
0.60946,0.24472,0.95575,8.6946e-11,4.3619e-08,1.3296e-09,0.25795,0.44909,-0.14015999999999998,0.00052913,0.008314799999999999,0.0065259,0.001285,0.00062991,0.007080199999999999,0.007206199999999999,0.012875,3.0769,2.7564,2.5787,3.5235,3.2633,3.2764
0.59305,0.33171,0.52279,2.196e-10,3.9871e-07,8.5229e-08,-0.5367,0.062599,0.057071000000000004,0.00032755,0.0013354,0.00088188,0.0017889,0.00012598,0.00080629,0.0014362,0.037744,2.6204,1.9259,2.4513,2.5796,1.5074,2.0281
0.61024,0.5808399999999999,0.48239,0.0011197000000000002,4.5227e-05,0.00023092,0.55252,-0.035854000000000004,-2.2358,0.00022677,0.0027716,0.0016378,0.0015874,0.00032755,0.0028472,0.0017889,0.033259,1.0019,1.3822,1.4183,1.4201,1.3672,1.053
0.55495,0.18475,0.47585,1.3362e-07,6.8284000000000006e-06,1.8287e-06,0.055447,0.13967000000000002,-0.15754,0.00060472,0.0056944,0.0040314,0.0016125999999999998,0.00030236,0.0052409,0.005719600000000001,0.021241,2.8629,3.3939999999999997,3.0132,3.2829,3.2680000000000002,3.0673
0.83999,0.30488000000000004,0.32306999999999997,2.5762e-06,0.00011846,2.1765999999999998e-05,-0.73015,0.82709,0.37656999999999996,0.00042836,0.008995600000000001,0.0026458000000000002,0.0012599,0.00065514,0.007559300000000001,0.0047876,0.018116999999999998,2.2002,2.3091,1.9971,3.2047,2.7683,2.715
0.27348,0.30774,0.38336,2.3859e-05,3.1607e-05,0.00023876,0.45866,0.32097,0.053621,0.0007055,0.0084912,0.0050645,0.0014866,0.00042834,0.0077353000000000005,0.005820399999999999,0.014715,2.4168,3.2778,2.7946,2.2225,3.4837,2.5468
0.61863,0.37048000000000003,0.57915,4.9619e-06,8.1486e-06,5.6848e-05,-1.3657,-0.64837,0.7156600000000001,0.00055432,0.0082392,0.0038803000000000006,0.001411,0.00050393,0.0077856999999999996,0.004308600000000001,0.017764,3.2434,1.7069999999999999,2.2162,3.1079,3.1559,2.9324
0.60358,0.6138100000000001,0.77676,1.5719e-10,3.3069e-06,1.8771e-05,0.43291,2.0836,3.8617,7.5597e-05,0.0013859000000000002,0.00073077,0.0017135000000000002,0.00020159,0.0015623,0.00062997,0.038151,1.5248,0.9048299999999999,1.3083,2.2751,1.7984,1.4691
0.52369,0.28369,0.42678,0.00092189,3.2983e-05,2.5313000000000003e-05,-0.50752,-0.08959400000000001,-0.28254,0.00037795,0.005140100000000001,0.0036283,0.0014362,0.00047873,0.0049385,0.0042834,0.024163,3.221,2.4158,2.8369,3.1437,2.665,3.1378
0.35865,0.21191999999999997,0.63471,0.0031305,1.0503e-07,6.2314999999999995e-06,0.39373,0.57623,2.095,0.00062991,0.007962100000000001,0.0037795000000000003,0.0014362,0.00047873,0.0064754999999999995,0.0042582,0.019426,3.2927,3.1219,3.2878,3.241,2.7094,2.8753
0.094034,0.53537,0.8673200000000001,1.1383e-09,4.4015e-05,5.5361999999999996e-05,0.042301,-0.23376,0.92401,0.00037795,0.0024441,0.00257,0.0017889,0.00012598,0.0020913,0.0026708,0.032376999999999996,1.3712,2.2406,2.5795,1.6075,1.6724,2.6479
0.3496,0.12514,0.9198700000000001,0.0003923,9.4378e-06,4.7301999999999995e-05,0.10785,-1.2770000000000001,-1.9974,0.00037795,0.0032251,0.0038299,0.0014362,0.00047873,0.0038551,0.0041573999999999995,0.027086000000000002,2.0113,1.4877,1.963,2.5102,1.3077,1.7302
0.30134,0.1238,0.8091,0.0020518,6.905e-05,0.00023671,0.4183,0.46393,-0.14702,0.00055432,0.0053668,0.0029228,0.0017134000000000001,0.00020157,0.004107,0.0040566000000000005,0.025524,2.2409,2.2961,2.3129,2.9824,2.8549,2.1993
0.26548,0.25881,0.38947,0.0016750999999999997,0.00011915,8.321e-05,1.3366,0.17157,-0.083224,0.00050395,0.0069798,0.0052411,0.0010079000000000002,0.00090712,0.0061986,0.0063246000000000005,0.017286000000000003,3.33,3.1728,3.0124,3.318,3.1161,2.8376
0.68197,0.22691999999999998,0.42588000000000004,5.8670999999999996e-08,2.7293000000000003e-06,6.892200000000001e-06,-0.24783000000000002,0.040408,0.18745,0.0006803,0.0089447,0.0059716000000000005,0.001285,0.00062991,0.0088944,0.0063747,0.011666,2.7033,2.8409,1.9523,3.5002,3.3785,3.0669999999999997
0.50415,0.29762,0.37759000000000004,0.0001792,0.00081729,0.00022231,-0.43562,0.5100899999999999,0.74182,0.00050393,0.006022,0.0035023000000000003,0.0015118,0.00040314,0.005492800000000001,0.0036030999999999997,0.023408,2.0034,2.8957,1.7449,2.18,2.9455,2.3269
0.61805,0.37682,0.58375,0.00043883,5.7449e-05,0.00016447,0.46474,1.0264,-0.5462899999999999,0.00055432,0.003930599999999999,0.0038551,0.0015874,0.00032755,0.004560600000000001,0.0034519,0.026179,1.786,1.922,2.3559,2.0379,1.8857,2.194
0.26509,0.17861,0.37763,7.7219e-05,7.3655e-05,8.0068e-05,0.6251899999999999,-0.99902,0.65077,0.00040314,0.0050897,0.0028975999999999997,0.0015622,0.00035275,0.0050897,0.0030992,0.025952,2.1142,2.2399,2.7507,2.2249,2.3116,2.0087
0.36624,0.091165,0.58091,0.00029833,2.5771999999999997e-05,0.0014105,1.0014,0.9598700000000001,-1.6219,0.00030236,0.0051148999999999995,0.0044346,0.0013606,0.00055432,0.0041573999999999995,0.0046613,0.023861,2.2377,1.9082,2.2935,2.2857,2.2491,2.5062
0.56161,0.25834,0.54294,1.8598e-08,1.0484000000000002e-05,6.9259e-05,0.28936,-0.30778,-0.9146200000000001,0.00032759,0.00083156,0.00073077,0.0018647000000000002,5.0398e-05,0.00068037,0.0012851,0.03868,3.1826,3.1851,2.8631,3.1344,2.9271,3.097
0.40021,0.20485,0.15916,0.005187,7.9466e-06,6.834500000000001e-08,-0.70002,0.17342,0.62064,0.00042834,0.0065259,0.0040566000000000005,0.0015874,0.00032755,0.0058456,0.005593600000000001,0.020082,3.4533,1.811,2.9423,3.6238,2.0571,2.9902
0.59604,0.6774600000000001,0.46343,2.6394e-06,0.0025935,3.5068000000000004e-05,-0.48633000000000004,0.3253,1.2155,0.00022677,0.0021165,0.0016378,0.0016882000000000002,0.00022677,0.0022929,0.0018393,0.034418000000000004,1.5143,1.5178,0.76121,1.5490000000000002,1.3846,1.5239
0.66452,0.21566999999999997,0.57077,8.3964e-07,5.853099999999999e-06,0.0001786,0.65422,3.2253,-0.014153,0.00032755,0.0059464,0.0028975999999999997,0.001663,0.00025196,0.0046865000000000006,0.0036283,0.025044999999999998,2.5489,2.5340000000000003,1.5283,2.5269999999999997,2.7872,2.2702
0.5744199999999999,0.45428,0.6953699999999999,9.056399999999999e-07,5.7713e-06,9.6555e-06,0.8589,-0.036204,0.19403,0.00052913,0.004233,0.0029228,0.0016378,0.00027716,0.003981,0.0030488000000000004,0.027817,2.1711,3.0845,2.3218,2.275,2.5889,2.612
0.5213300000000001,0.19247,0.7261,2.8004000000000003e-06,0.00022233,0.00072055,0.012506999999999999,-0.082109,0.5061,0.00050393,0.0044346,0.0036787,0.001537,0.00037795,0.0039558,0.004359,0.0256,2.3604,1.9465,2.0867,2.21,2.4249,2.3706
0.47445,0.09360700000000001,0.42548,0.0019765,1.8443e-06,3.381e-05,0.6385,0.9863200000000001,1.1639,0.00050395,0.008642799999999999,0.0036284999999999998,0.0015623,0.00035277,0.0069042,0.0057703,0.017084000000000002,2.0127,2.548,2.1051,2.1059,2.9623,2.3331
0.76061,0.10815,0.33955,0.00019972,7.158100000000001e-07,2.1566999999999997e-07,-0.15589,-0.20984,-1.0772,0.00035275,0.0077353000000000005,0.004988899999999999,0.0014362,0.00047873,0.0065259,0.006324300000000001,0.016604,1.9177,2.4083,3.1167,2.8716,2.9282,3.0695
0.25315,0.072585,0.14357999999999999,0.00055462,6.3916e-05,2.4378000000000003e-05,0.11549000000000001,-0.50332,-0.5109600000000001,0.00055432,0.0029228,0.0020409000000000004,0.0018141,0.00010079,0.002948,0.0040566000000000005,0.030008999999999997,1.7752,2.7723,2.3566,2.7467,3.0469,3.0499
0.3839,0.10809,0.42651000000000006,0.0012294,4.0912e-06,0.00013405,1.8572,0.2778,0.9228700000000001,0.00065511,0.0087432,0.0050141000000000005,0.0016378,0.00027716,0.0064503,0.007080199999999999,0.014588999999999998,2.4351,3.0249,2.6710000000000003,2.8904,3.4160000000000004,2.7372
0.43205,0.30167,0.24664,0.0048914,0.00011683,3.5349e-05,0.6962,-0.3139,0.5645600000000001,0.00055432,0.009398299999999998,0.0042078,0.001411,0.00050393,0.0080881,0.0059716000000000005,0.014312,3.076,3.2768,3.0329,3.0303,3.4379,3.137
0.61812,0.17257,0.36844,0.00036154,8.6507e-05,0.00046665,-0.5603899999999999,1.2731,-0.15516,0.00045354,0.0042078,0.0059464,0.0014866,0.00042834,0.004636199999999999,0.0058456,0.021442,2.3851,2.1681,2.5598,2.1269,2.22,2.5089
0.2991,0.14476,0.62546,0.0021596999999999996,0.00052372,0.0018144,1.4080000000000001,0.9347700000000001,-1.5475,0.00055432,0.0034771,0.0018897000000000002,0.0018645,5.0393000000000004e-05,0.0032503,0.0022173,0.031143,1.0526,1.9328,1.2273,2.1282,2.7468,2.3445
0.24982,0.15235,0.5576800000000001,0.00011537,0.00020142,0.00043931,1.4302,0.69529,-0.086869,0.0007055,0.0061478999999999995,0.0051653,0.0014614,0.00045354,0.006626699999999999,0.004560600000000001,0.019326,2.6902,2.9339999999999997,2.4672,2.3473,3.2902,2.7227
0.22286999999999998,0.44251,0.48949,0.0026135000000000004,1.3671e-06,0.00032905,-1.8619,0.21771999999999997,0.12188,0.00035275,0.005215699999999999,0.003930599999999999,0.001285,0.00062991,0.005820399999999999,0.0030992,0.024113,2.1643,1.8863,2.7482,2.3879,2.3377,2.4865
0.5322,0.47123000000000004,0.29739,0.00095667,0.00036212,0.00027964,1.2983,0.62105,0.68614,0.00020157,0.0043338000000000005,0.0027212,0.0014614,0.00045354,0.004107,0.0027968000000000003,0.028370999999999997,1.9761,1.9245,2.1913,2.0012,2.1988,2.3565
0.35209,0.27254,0.5330199999999999,2.8915e-05,2.8004e-07,2.346e-05,-0.6525,0.46906000000000003,0.6762600000000001,0.00050393,0.0030992,0.0021417,0.0013354,0.00057952,0.0029228,0.0019905,0.031874,1.9886,2.1356,1.9473,2.4816,2.2912,2.2636
0.46163000000000004,0.36573,0.45768000000000003,0.00048174,0.00088622,0.00061352,-0.2996,-0.13127,0.076772,0.00030236,0.0064251,0.0018141,0.0016125999999999998,0.00030236,0.0053417000000000004,0.0018645,0.026784,1.6621,2.5446,1.8628,2.0128,2.5324,1.5867
0.20529,0.22771,0.42982,0.006708400000000001,2.4955e-05,0.0002112,1.3287,1.3503,-0.17231,0.00052918,0.0024695,0.00062997,0.0018647000000000002,5.0398e-05,0.0013355,0.0017387000000000001,0.035833,2.7148,3.0309,2.7987,2.9156,3.2501,2.9316
0.57031,0.27208000000000004,0.6749,1.2472999999999999e-05,0.00010019,0.00027968,-1.0825,1.0138,1.0837,0.00078109,0.0094487,0.005215699999999999,0.0013606,0.00055432,0.0077605,0.007055,0.012270999999999999,3.0764,3.0269,3.0212,3.3971,3.1964,3.0968
0.48349,0.23992,0.38411999999999996,2.6865999999999997e-07,0.00010889,7.024400000000001e-06,0.018071,-0.064419,0.33981,0.00078109,0.0026708,0.0022173,0.0015622,0.00035275,0.0025951999999999998,0.0031748,0.031092,1.4655,2.9125,1.9379,2.1909,3.0054,2.0981
0.61045,0.63736,0.40923000000000004,7.9256e-11,4.6458e-05,1.7202e-06,1.1709,-0.16560999999999998,-0.049723,0.00060472,0.005719600000000001,0.0034015,0.0016125999999999998,0.00030236,0.0045354,0.004409399999999999,0.023861,3.4503,2.4984,2.5852,3.5416,2.972,3.1048
