0.43386,0.32921999999999996,0.34794,0.0012997,2.622e-05,2.5629e-05,-1.626,-0.12155,-0.9537200000000001,0.00027716,0.0041322,0.0024945,0.0015622,0.00035275,0.0038551,0.002696,0.029077,2.3378,2.1447,2.1633,2.6719999999999997,2.9054,2.0988
0.5297,0.16699999999999998,0.3021,0.0047012,0.00014739,1.139e-06,0.5526399999999999,1.4195,0.21185,0.00055432,0.005896,0.003981,0.0015118,0.00040314,0.0049385,0.0051653,0.021997,2.8510000000000004,2.72,2.8546,2.8529,3.3058,2.7518
0.27945,0.28378000000000003,0.46431999999999995,1.2253e-05,0.00070732,0.00084345,0.49206000000000005,0.75021,-0.0069753,0.00055435,0.006652199999999999,0.0027465,0.0014615000000000001,0.00045356,0.006072600000000001,0.0038804,0.022628,1.578,2.2342,1.9157,1.7486,2.5099,2.5611
0.76755,0.077351,0.7770199999999999,0.0015769,7.646900000000001e-06,6.848e-05,-2.6322,-1.5038,1.6143,0.00012599,0.0075089,0.0029229,0.0012095,0.00070554,0.0067782,0.0035781,0.02162,1.8918,1.8319999999999999,1.9961,1.922,2.2103,1.8577
0.37514000000000003,0.25305,0.49788000000000004,1.1339e-07,6.4802e-06,6.9188e-05,-0.4494,0.62246,-0.50637,0.00052913,0.0036534999999999996,0.0014614,0.0017134000000000001,0.00020157,0.002822,0.0011338,0.032931999999999996,1.8077,2.4894,2.3518,1.8261,2.6189,2.0576
0.6026699999999999,0.28917,0.616,3.553e-09,2.3413e-05,0.00082619,0.2006,0.47181000000000006,0.61917,0.00047873,0.0074329999999999995,0.004409399999999999,0.0014614,0.00045354,0.006626699999999999,0.004359,0.019225,1.2443,2.3346,1.5761,2.3093,2.6180000000000003,2.3737
0.36453,0.068998,0.54025,0.0015241,7.5299e-06,0.00048827,-0.58154,0.17067000000000002,-0.56448,0.00045356,0.006702600000000001,0.0018898,0.0015119,0.00040316,0.0061734,0.0028725,0.024442,1.5619,1.6451,2.1604,1.8444,1.5469,1.5185
0.59643,0.39704,0.57584,2.2198e-10,4.2493e-06,2.236e-06,-0.06154,1.6451,-0.7280399999999999,0.0006803,0.010633,0.0060723,0.0014362,0.00047873,0.0082644,0.0086928,0.008188899999999999,3.1613,3.2698,2.542,3.1544,2.6053,3.0601
0.8689899999999999,0.2464,0.31164000000000003,0.0025732,9.1808e-05,2.7029e-05,-1.0017,0.5306,0.9551299999999999,0.00075589,0.011868,0.0057951999999999995,0.0010583,0.00085668,0.010506999999999999,0.0073322000000000005,0.0062739,1.9577,2.1054,1.8667,1.6834,1.9879,1.8471
0.55642,0.27841,0.56902,3.5322e-08,1.7355000000000002e-06,1.8667e-05,0.6766,0.41111000000000003,0.38451,0.00040314,0.007004600000000001,0.002696,0.0017637999999999998,0.00015118,0.0053165,0.0036787,0.023433000000000002,2.5327,2.9613,2.9078,2.696,2.8329,2.8359
0.51781,0.24955,0.62961,0.0025416,0.0003432,0.00017696,0.3818,0.90117,0.45331000000000005,0.0007307,0.0066015,0.0033510999999999997,0.001411,0.00050393,0.0059968,0.0032755,0.022576,2.8692,3.1919,3.2225,3.0864,3.2534,3.0966
0.47248999999999997,0.12078,0.5806899999999999,0.001146,2.9876999999999998e-06,0.00013139,0.67283,1.1004,-1.125,0.00032755,0.0060472,0.0020913,0.0017134000000000001,0.00020157,0.0050897,0.0026204,0.026356,2.3309,3.1238,2.1322,2.753,3.1281,2.4372
0.50726,0.5010399999999999,0.5417,0.0013619,0.00021160000000000002,1.7654e-05,-0.10730999999999999,-1.2068,1.3346,0.00027716,0.0030236,0.0022929,0.001537,0.00037795,0.002948,0.0023685,0.031622000000000004,1.3111,1.556,1.3578,1.6259,1.4767,1.3748
0.53092,0.29170999999999997,0.35277,1.2487e-06,3.1516999999999997e-05,5.7752999999999996e-06,-0.4709,1.8827,0.24173000000000003,0.0007055,0.007080199999999999,0.0048881,0.001537,0.00037795,0.0066771,0.0050897,0.018091,2.5815,3.1425,2.8914,2.8357,3.6907,2.8608
0.71709,0.22991999999999999,0.4443,5.0253e-06,8.7112e-05,0.00019757,-0.13396,-0.27791,-0.03149,0.00055432,0.0063747,0.005518,0.0013102,0.00060472,0.0064754999999999995,0.005518,0.018091,2.5512,2.9121,2.5146,2.1146,2.1511,2.0282
0.43533,0.12122000000000001,0.7715,0.00014243,5.1465e-07,2.5897e-05,-0.56302,0.48155,-0.062495,0.00032755,0.007584100000000001,0.0022173,0.0017134000000000001,0.00020157,0.005820399999999999,0.0040566000000000005,0.022525999999999997,1.8357,1.9475,2.2788,2.2699,2.8785,2.3107
0.51727,0.21728000000000003,0.76741,0.00088883,2.0489e-05,0.0012220999999999998,0.8247399999999999,0.30572,-0.12112,0.00027719,0.004964199999999999,0.00090716,0.0016631,0.00025199,0.0048633999999999995,0.0016883,0.029835000000000004,1.3698,2.3384,1.959,1.3782,2.197,1.7874
0.60334,0.62337,0.67535,3.1994e-11,8.9931e-07,0.00011289,-1.7391,0.84655,1.3183,0.00025199,0.0035277999999999998,0.0010835999999999999,0.0016379,0.00027719,0.0026459,0.0017890999999999998,0.033237,1.3815,1.3626,1.3959,1.7581,1.4974,2.2584
0.40978000000000003,0.22171999999999997,0.50388,0.0078359,4.179399999999999e-05,3.3116999999999995e-05,0.43185,0.4641,-1.0545,0.00045354,0.006500700000000001,0.0025951999999999998,0.001537,0.00037795,0.0048125,0.0027464000000000004,0.025422999999999998,2.7647,3.3602,3.0537,2.1238,3.6988,2.7904
0.49486,0.27425,0.6057899999999999,0.0054175,8.7859e-06,5.9338e-05,0.81914,-0.68277,-0.087483,0.00037795,0.0082644,0.0047621,0.0013354,0.00057952,0.007584100000000001,0.0054172,0.016125999999999998,2.9216,2.8911,2.8921,3.1597,3.3454,2.9735
0.09560700000000001,0.53876,0.8333,3.9117e-08,9.0742e-05,0.00037152,0.086969,-0.12434,-0.070689,0.00037795,0.004611,0.0034519,0.0014362,0.00047873,0.0045858,0.0035275,0.025977999999999998,2.8485,2.334,2.5926,2.2164,1.7819,2.7591
0.085103,0.55676,0.34449,2.4424000000000002e-05,0.00055933,0.00021046,2.5886,-0.29034,0.42623999999999995,0.00083148,0.005568399999999999,0.0038299,0.0016125999999999998,0.00030236,0.006022,0.0043841999999999996,0.021896000000000002,1.4825,3.4259,1.8274,2.0418,2.8092,1.9132
0.07449800000000001,0.56306,0.64182,2.1406999999999997e-05,0.0005059999999999999,0.00081431,2.9937,1.34,-0.31678,0.00078109,0.0053417000000000004,0.0021920999999999998,0.001411,0.00050393,0.004107,0.0018141,0.028295999999999998,2.0873,2.7462,1.7995,3.0043,3.1612,2.7931
0.29906,0.17446,0.21959,0.0018932999999999999,7.2562e-05,0.00028354,0.61085,1.15,0.27958,0.0007307,0.013505000000000001,0.0048376999999999995,0.0012094,0.0007055,0.011439,0.006500700000000001,0.005518,2.8171,2.3277,2.6157,3.4403,2.949,2.9175
