0.26965,0.20922,0.44898999999999994,0.00071183,3.8221e-06,8.969199999999999e-06,1.3326,0.58862,0.42878999999999995,0.00057952,0.0027212,0.0015118,0.0018645,5.0393000000000004e-05,0.0019149000000000002,0.0023937,0.033411,2.9721,3.3582,2.9410000000000003,3.1084,3.7491,3.2906
0.16651,0.16354000000000002,0.62145,0.0037796,8.486e-06,2.7947e-05,1.9625,2.562,1.4516,0.00035275,0.0051653,0.0030236,0.0014614,0.00045354,0.0042078,0.0038551,0.025927,2.0711,1.6694,2.0084,2.9613,2.421,3.0647
0.30464,0.23515999999999998,0.5333399999999999,8.6739e-05,0.00074373,0.00048678,0.67789,0.8675200000000001,-0.24606,0.00042834,0.0056692,0.0033259,0.001537,0.00037795,0.005593600000000001,0.0038047,0.02371,2.3915,1.8844,2.1384,1.8553,2.5072,2.4034
0.77885,0.055612,0.80299,0.00034741,6.9623e-09,1.2393e-07,-1.641,-0.8805700000000001,0.71324,0.00060472,0.0098014,0.0058456,0.0011338,0.00078109,0.0089447,0.0068786,0.010457,2.6759,1.9525,1.7807,3.4192,3.045,2.8742
0.18191,0.28002,0.69255,5.5432000000000006e-06,1.4302e-05,0.00015287,-0.44177,-0.5625399999999999,-0.19684000000000001,0.00090707,0.0056188,0.006626699999999999,0.0018393,7.5589e-05,0.0055432,0.006979399999999999,0.016856,2.4552,3.3506,2.67,3.0983,3.51,3.1227
0.6002,0.16149000000000002,0.9238,0.00034595,3.5029e-05,5.0552999999999996e-08,0.31001999999999996,0.84664,-0.17112,0.00035275,0.0066771,0.0033510999999999997,0.0016378,0.00027716,0.005896,0.004359,0.021896000000000002,2.7105,1.4834,3.0485,3.1298,2.5581,3.0155
0.31231,0.014555000000000002,0.80589,0.00041811,5.4989e-10,2.3816999999999996e-10,1.0654,0.5192,0.059187000000000003,0.00075589,0.011187,0.006248699999999999,0.0011338,0.00078109,0.011212,0.0065763,0.006551100000000001,2.8678,2.4393,2.2358,2.903,3.1997,2.7645
0.59502,0.33994,0.5795,5.8781e-08,7.0622e-07,1.5063e-05,-0.41795,0.4986,-0.75188,0.00080629,0.010809000000000001,0.005896,0.001159,0.00075589,0.010356,0.0071306,0.0075337,1.9676,2.9154,1.9395,2.3067,2.3602,3.3492
0.32735,0.32903000000000004,0.59097,0.0037722999999999997,6.9577e-05,0.0003301,1.7614,0.057089999999999995,-0.49094,0.00055432,0.008440799999999998,0.0035023000000000003,0.001537,0.00037795,0.0075084999999999995,0.004308600000000001,0.018216999999999997,3.0021,3.0678,3.0006,3.0439,3.2504,3.0903
0.49043000000000003,0.22034,0.69402,5.8744e-05,5.144600000000001e-07,1.6524e-05,1.3525,-0.89259,-0.7107,0.00040316,0.0032253,0.0012851,0.0016882000000000002,0.00022678,0.0023434000000000003,0.0022426,0.033034,2.4791,2.3965,2.5580000000000003,3.009,2.3589,3.2301
0.14602,0.23018000000000002,0.7904899999999999,0.0030329000000000003,9.203e-06,0.00027429,1.8022,-0.19041,-0.64169,0.00078109,0.010028,0.005140100000000001,0.001537,0.00037795,0.0089196,0.0066771,0.010986,3.0083,3.0534,3.2317,3.2855,3.3557,3.1449
