0.61565,0.3183,0.31473,3.9279e-09,1.9709e-07,7.5656e-09,0.25973,0.20908000000000002,-0.48923999999999995,0.0006803,0.011792,0.005719600000000001,0.0013606,0.00055432,0.009675399999999999,0.007810899999999999,0.006853399999999999,2.9784,2.3819999999999997,2.9542,2.8037,2.7661,2.8391
0.1078,0.21256999999999998,0.866,1.1189e-06,0.0011116,0.0034244,0.79606,0.5445300000000001,-1.7004,0.00035275,0.0045102,0.0025448,0.0016125999999999998,0.00030236,0.0035527,0.0034266999999999995,0.028144,1.2148,1.4076,1.8781,1.4894,1.3649,1.5928
0.53687,0.54953,0.35241999999999996,0.00039266,0.0010620999999999998,0.00036398,-0.18824000000000002,-0.80792,0.58799,0.00040314,0.006399899999999999,0.0027716,0.0016378,0.00027716,0.006727500000000001,0.0033259,0.022904,1.8475,2.3177,2.311,1.9567,2.9507,2.6855
0.65783,0.12224000000000002,0.79648,7.5707e-09,4.2711e-08,1.3085e-08,0.20403,1.7461,1.4636,0.00057952,0.0089447,0.004636199999999999,0.0013102,0.00060472,0.008188899999999999,0.0062739,0.013908000000000002,2.9315,2.7826,2.1283,3.2395,3.3084,3.075
0.50698,0.29802,0.5876600000000001,0.00017418,6.750800000000001e-06,2.3333000000000002e-05,-0.11383,0.48405,0.17697000000000002,0.00040314,0.0023937,0.0011842,0.0017385999999999999,0.00017638,0.0016882000000000002,0.0015622,0.0353,1.4294,0.9211,0.9592700000000001,1.1937,1.0036,0.88505
0.61852,0.51969,0.19488,1.0188e-05,8.0172e-05,2.8728000000000003e-05,-1.6580000000000001,-0.35656,0.52803,0.00060472,0.008214,0.0052409,0.0012345999999999998,0.0006803,0.008188899999999999,0.006299100000000001,0.013984,2.4425,2.5746,1.9846,3.5569,2.785,2.6028
0.60163,0.16939,0.77799,9.2267e-06,8.776399999999999e-07,0.00010957,-0.5644399999999999,-0.23809,-0.57007,0.00037795,0.0050897,0.0031496,0.0014614,0.00045354,0.004107,0.0033259,0.026481,1.0169,0.81348,1.6699,1.3903,1.2395,2.2664
0.61606,0.42868,0.9822,1.9752e-08,8.8461e-06,2.7332e-08,-1.0812,-0.12176,-0.30449,0.00035275,0.0028472,0.0020157,0.001663,0.00025196,0.0025448,0.0023685,0.032402999999999994,1.3472,1.2994,1.4268,0.65291,1.7436,1.1626
0.0,0.34433,0.20045,0.0,2.1759e-07,1.2718e-08,0.0,0.9088700000000001,-0.042361,0.00088188,0.011464,0.0069542,0.0011338,0.00078109,0.010683,0.0084156,0.0041322,3.1547,3.1267,2.9821,3.1881,3.63,3.4201
0.52166,0.063614,0.9271,2.7549e-08,1.3792e-07,3.9067e-05,-0.6631,-0.45592,-0.40669,0.00045354,0.0065259,0.0033510999999999997,0.0013858,0.00052913,0.0061227,0.0038551,0.022223,2.8115,1.3905,1.4780000000000002,3.1452,1.2421,2.8758
0.6221800000000001,0.10579000000000001,0.95435,2.0653000000000003e-09,1.8509e-09,3.2053e-10,-0.20154,0.35597,0.18946,0.00060472,0.009247100000000001,0.007080199999999999,0.0011338,0.00078109,0.0077856999999999996,0.0080125,0.0098014,2.6071,2.0131,1.2847,3.3955,2.3974,2.3905
0.57494,0.36005,0.63765,6.3566e-12,4.1788000000000005e-09,1.5834000000000002e-10,0.11479,-0.25229,0.37879,0.00050393,0.010986,0.006324300000000001,0.001159,0.00075589,0.0095495,0.0078613,0.007306999999999999,3.0988,2.8753,2.5227,3.3105,3.5616,3.0182
0.6041300000000001,0.67019,0.44988,3.0346e-12,1.3334999999999998e-08,6.4241e-10,-0.82462,0.21111,0.21606999999999998,0.00025198,0.0070554,0.0030740999999999997,0.0011339,0.00078113,0.0062742,0.004082,0.021796,1.6368,0.8274299999999999,0.45893999999999996,2.6708,1.2565,1.3306
0.56553,0.24344000000000002,0.5237,4.8274e-08,1.7988999999999998e-06,4.7013e-06,0.30319,-0.41318,0.50815,0.0007307,0.0083904,0.0032503,0.0018393,7.5589e-05,0.0065259,0.0042834,0.019351,3.1861,3.2786,2.7601,2.4859999999999998,3.3868,2.8367
0.57916,0.29366,0.81287,3.1537999999999995e-10,1.5375e-07,4.4263000000000004e-07,-1.8664,0.35284,0.96685,0.0007307,0.0093479,0.005492800000000001,0.0015874,0.00032755,0.0077101,0.0061227,0.013127000000000002,1.2088,1.6889,1.3818,1.8366,1.8841,2.3369999999999997
0.5616399999999999,0.21293,0.79598,8.743e-11,1.1572e-08,8.7371e-09,-0.57123,0.84309,-0.68085,0.00057952,0.009977799999999998,0.0054424,0.0013858,0.00052913,0.0079369,0.0063747,0.01222,2.9466,2.7979,2.8684,3.3407,3.2744,3.0008
0.6003,0.44232,0.64157,1.8532e-07,3.8611999999999996e-05,0.00023563,0.87855,0.24654,-0.33846,0.00030236,0.0037039,0.0007307,0.0018645,5.0393000000000004e-05,0.0035275,0.001537,0.03273,1.1865,1.4845,1.6267,1.3102,1.7939,1.8712
0.6060800000000001,0.67274,0.79428,2.627e-12,1.1462e-09,9.4818e-10,0.26506,0.11895,0.62593,7.5597e-05,0.0077109,0.0023686999999999996,0.0012599,0.00065517,0.0064005,0.0038301999999999998,0.02215,2.0404,1.3816,0.8347600000000001,3.2225,2.2218,2.3042
0.59515,0.1644,0.8740700000000001,4.322e-09,1.3550999999999997e-07,1.7093e-08,1.2453,-1.3179,0.10505999999999999,0.00050393,0.005392,0.0020157,0.0016125999999999998,0.00030236,0.0045858,0.002822,0.027212,3.181,3.1952,2.9667,3.1713,3.0792,3.2527
