0.61245,0.31029,0.31265,4.2918000000000005e-05,1.991e-06,6.7372e-07,-0.08770800000000001,-1.1526,1.1017,0.00057952,0.0068281999999999995,0.0040566000000000005,0.0013354,0.00057952,0.0059464,0.0050141000000000005,0.020107,1.9997,1.2638,1.5225,3.0408,2.241,3.1439
0.13185,0.064283,0.75261,0.0024283,1.4240000000000002e-08,5.8342999999999995e-08,0.42795,0.49717,-0.24938000000000002,0.00075589,0.011767,0.0061227,0.0012094,0.0007055,0.010003,0.0077605,0.0061227,3.2835,3.4154,3.2372,3.4242,3.3651,3.4944
0.62871,0.81134,0.49004,3.839e-11,3.7002e-08,2.719e-07,0.89744,0.12300000000000001,-0.2948,0.00027716,0.0052913000000000005,0.0033259,0.001411,0.00050393,0.0045858,0.0038551,0.025196,2.7957,2.3040000000000003,2.2327,2.8368,3.0969,2.718
0.67607,0.12561,0.79191,1.5027e-08,1.0066e-07,1.7893e-08,0.56191,0.61825,0.32491,0.00015118,0.004988899999999999,0.0031244,0.0014614,0.00045354,0.0048125,0.0035275,0.025927,2.8475,2.6359,1.8967,3.3672,3.127,3.0391
0.55757,0.34931999999999996,0.5787,1.9223e-11,3.0332e-09,3.394e-10,0.8065,-1.0236,0.28269,0.00075589,0.011337999999999999,0.0062739,0.0012598,0.00065511,0.0094235,0.007659699999999999,0.007080199999999999,2.5453,2.6996,2.7819,3.6192,3.4308,3.4887
0.49961000000000005,0.17986,0.44359,0.00033736,0.00019943,0.0020122,0.17126,0.18074,-1.5799,0.00042834,0.0078613,0.0054676,0.001537,0.00037795,0.0073826000000000004,0.005820399999999999,0.015571000000000002,2.1857,2.1325,2.1522,2.3823,2.5501,2.0106
0.63653,0.075039,0.83242,2.3469000000000003e-08,3.1559e-08,4.2096999999999996e-08,0.34126,0.70657,-0.31764000000000003,0.00083148,0.01091,0.0068281999999999995,0.0012598,0.00065511,0.0089699,0.0077605,0.007231399999999999,1.1115,0.9778600000000001,0.7445,3.0706,1.4167,3.2327
0.54873,0.2174,0.98731,0.00016187,8.5261e-06,3.3923e-08,1.0903,0.12800999999999998,-0.045634,0.00027717,0.0070554,0.0020914,0.0014363,0.00047876,0.0054427,0.0033765,0.024291,2.0133,2.0785,1.8135,2.5654,2.0196,2.3328
0.048105,0.52653,0.7380899999999999,1.453e-08,8.0322e-05,7.3231e-05,0.6513800000000001,0.26888,-0.38676,0.0007307,0.013178,0.0056692,0.0011086,0.00080629,0.011288,0.006929,0.0047369,3.4333,3.367,3.5125,3.5594,3.5135,3.362
0.49073,0.036155,0.9499799999999999,1.23e-05,1.5517999999999997e-09,1.0698e-09,-0.20600000000000002,0.10859,-0.20006,0.00060472,0.010759000000000001,0.0054676,0.0013102,0.00060472,0.008844,0.007231399999999999,0.009625100000000001,2.8815,2.8885,2.6825,3.3469,3.5483,3.3467
0.6295,0.10222,0.95101,1.3532e-09,5.463399999999999e-09,4.4942000000000004e-10,0.70165,0.23331999999999997,-0.41741000000000006,0.00052913,0.0081637,0.006299100000000001,0.0013606,0.00055432,0.0071054,0.0068786,0.013556,2.2017,2.0194,1.2662,2.6583,2.6673,2.4564
0.58648,0.34709,0.5944,7.1940999999999994e-06,2.9329e-05,4.6578e-05,1.102,0.099449,1.6947,0.00027716,0.0029984,0.0017889,0.0018141,0.00010079,0.0026708,0.0020661,0.03273,1.6809,1.5808,1.5632,1.4014,1.2641,1.6462
0.6016,0.69403,0.44603000000000004,8.0172e-12,2.6083e-08,2.2951e-09,-0.050635,-0.24921999999999997,1.0791,0.00022679,0.008340799999999999,0.0022679,0.0011591,0.00075597,0.0071313,0.0035026,0.021066,2.0251,0.97491,0.7154699999999999,3.033,2.2607,2.0104
0.59768,0.44551999999999997,0.62978,2.0032e-09,9.1109e-07,8.8053e-07,-0.023587999999999998,0.19232,-0.16187,0.00045354,0.009650200000000001,0.005392,0.001285,0.00062991,0.009020299999999998,0.006399899999999999,0.011616,2.9149,3.0369,2.9758,2.9052,2.6234,3.0724
0.5794600000000001,0.25735,0.81383,0.00036428,2.3619000000000002e-05,3.3976999999999997e-06,0.43268999999999996,-0.66894,-0.36565,0.00017638,0.00829,0.0019149999999999998,0.0015875,0.00032757,0.0065262,0.0038299999999999996,0.021796,2.0894,1.9276,1.6369999999999998,2.198,2.1481,2.0908
0.34201,0.27455,0.38190999999999997,3.0522e-06,0.00010284,0.0006552000000000001,-0.41200000000000003,0.14722000000000002,0.14769000000000002,0.00057952,0.0081637,0.0045858,0.0014866,0.00042834,0.0067779,0.0052661,0.017159,2.3126,2.9208,2.205,2.4484,3.1532,2.9731
0.62821,0.30175,0.54456,7.7149e-07,5.2730999999999995e-06,2.5053000000000002e-05,-0.72007,0.5495899999999999,-0.43737,0.00083148,0.011842,0.0058456,0.001285,0.00062991,0.011086,0.0083652,0.004560600000000001,3.6025,3.4902,3.5838,2.6466,2.4294,3.5401
0.60664,0.69155,0.7484,3.4421e-13,1.4157999999999998e-09,3.3295999999999998e-09,-1.505,0.069259,1.0394,0.00052913,0.012901,0.0032503,0.0010834000000000002,0.00083148,0.012472,0.0038803000000000006,0.0094991,2.1916,1.7676,1.4275,3.1509,2.6906,2.7256
0.6046100000000001,0.17444,0.74568,0.0016579999999999998,1.1762e-05,0.0015222,-0.83344,1.7894,-1.8789,0.00025196,0.0018141,0.0015118,0.0018141,0.00010079,0.0019149000000000002,0.0013606,0.035677999999999994,1.8307,1.9851,2.2172,1.6655,1.7518,1.2298
0.5476800000000001,0.39732,0.60595,0.0012095,0.00027247,3.7774e-05,1.169,-1.4742,-0.29445,0.00035275,0.0050393,0.0023937,0.0016378,0.00027716,0.0042078,0.00257,0.027968,1.7781,1.4426,1.7507,1.631,1.5102,1.3531
0.084493,0.51059,0.7863399999999999,7.0829e-12,1.0725e-09,1.2353e-08,0.3951,-0.7551800000000001,0.43764,0.00057952,0.011137000000000001,0.006299100000000001,0.001159,0.00075589,0.010506999999999999,0.0067527,0.0072566,3.3671,3.4149,3.1809,3.4273,3.4105,3.3599
0.57215,0.25243000000000004,0.93499,1.2976000000000002e-08,3.4589e-06,6.8057e-05,-1.0071,0.10979000000000001,1.1635,0.00017639,0.0020663,0.0017135000000000002,0.0018647000000000002,5.0398e-05,0.0018395,0.0023183,0.034422,1.8339,0.92422,0.9273600000000001,2.5297,1.4531,1.2815
0.5302,0.13475,0.88507,0.00072916,2.0665e-06,1.3674000000000002e-05,2.0544,-0.42757,0.060966,0.00015119,0.0026206999999999997,0.00037798,0.0018647000000000002,5.0398e-05,0.0022930999999999997,0.00060477,0.036488,2.1233,1.3305,1.515,2.6754,1.3601,2.0736
0.41142,0.16871,0.5643199999999999,0.0014205,4.929800000000001e-07,2.3893000000000003e-05,-0.75985,0.04203,1.5783,0.00057952,0.0038551,0.0035527,0.0015874,0.00032755,0.0045102,0.0035275,0.026507,2.7611,2.7415,2.9119,2.9912,2.7746,3.1704
0.63744,0.16359,0.82586,1.511e-06,5.490500000000001e-07,1.0330999999999999e-07,-0.65625,-0.12352,0.61575,0.00037795,0.009826600000000001,0.0054424,0.0013102,0.00060472,0.0085668,0.0071306,0.011187,2.5414,2.7164,1.6839,2.9768,3.2687,2.8593
0.61098,0.37203,0.4915,7.927000000000001e-10,3.0662999999999998e-06,9.320499999999999e-08,-0.22860999999999998,-0.29273000000000005,1.3107,0.00045354,0.0064754999999999995,0.0040062,0.0014614,0.00045354,0.005492800000000001,0.0045102,0.021593,2.4224,2.0069,1.9568,2.5335,1.8065,1.7559
0.61961,0.61402,0.7124,5.5835e-13,7.074900000000001e-10,6.5386e-09,-0.6291,-0.5430699999999999,0.79066,0.00032755,0.0090455,0.0055432,0.0011338,0.00078109,0.0084156,0.0064251,0.012775,2.2229,1.54,1.11,3.3138,2.4093,2.6666
0.47081000000000006,0.10620999999999998,0.63469,4.3623000000000006e-06,2.3186e-06,8.2876e-08,-1.054,-0.030435000000000004,-0.028433999999999997,0.0006803,0.0088692,0.0046865000000000006,0.001285,0.00062991,0.0083904,0.0051905,0.014715,3.5927,2.6102,3.205,3.3891,3.5777,3.4176
0.0,0.0,0.97255,0.0,0.0,1.2572e-91,0.0,0.0,0.0,0.0001008,0.00030239,0.00015119,0.0018143,0.0001008,0.00030239,0.00015119,0.041527999999999995,0.0,0.0,0.0,0.0,0.0,0.0
0.57445,0.2694,0.8391200000000001,2.9649999999999997e-08,4.1179e-06,0.00043952,-0.12735,-0.29299000000000003,-0.3944,0.00035275,0.0034266999999999995,0.0028724,0.0015874,0.00032755,0.0032503,0.0025951999999999998,0.030033999999999998,1.3478,1.6972,1.6347,1.4569999999999999,2.2157,1.2201
0.58323,0.09648999999999999,0.7056399999999999,0.00054143,1.0566e-07,2.8918000000000005e-07,-0.39215,-0.8805799999999999,0.5732,0.00022678,0.0028473,0.00042836,0.0018646000000000001,5.0395e-05,0.0014867,0.0019402,0.035604000000000004,2.43,2.0485,2.4157,2.614,1.8553,3.0799
0.62802,0.91801,0.37959,4.940400000000001e-10,5.0328e-09,5.9633e-10,-0.20576,-1.1192,-0.34234000000000003,0.00035275,0.008667600000000001,0.0033259,0.0012094,0.0007055,0.008214,0.0041826,0.017789,2.0501,1.1342,0.8982899999999999,3.4494,1.9397,2.2803
0.6761199999999999,0.1276,0.73144,1.9854e-09,6.260100000000001e-09,9.3204e-10,1.1792,-1.495,-0.61802,0.00075589,0.009650200000000001,0.005215699999999999,0.0013858,0.00052913,0.009020299999999998,0.0059968,0.011893,2.5329,2.8310000000000004,1.8432,3.5621,2.7455,3.1911
0.56586,0.39878,0.98369,2.8429e-10,1.7323e-07,7.284399999999999e-09,-0.69487,-0.82836,-2.3578,0.00078109,0.010356,0.007181,0.0012345999999999998,0.0006803,0.010104,0.0076093,0.006500700000000001,2.52,3.5981,3.0706,3.3405,3.0372,2.8659
0.52508,0.32489,0.79482,3.0461e-06,0.0010321,0.0035134999999999997,0.31464000000000003,0.11195,-1.4886,0.00057952,0.008844,0.001159,0.0015622,0.00035275,0.0077353000000000005,0.0015118,0.022702,1.6469999999999998,1.5630000000000002,1.871,2.0476,1.8205,1.9111
0.55571,0.16022,0.9071799999999999,0.00040081,1.7054e-06,0.0001516,1.7566,0.00057157,-1.168,0.00050393,0.007659699999999999,0.0045102,0.0015118,0.00040314,0.007004600000000001,0.0047369,0.018116,1.7121,0.9322299999999999,1.5117,2.157,1.6814,1.5471
0.67747,0.15742,0.37389,1.3473999999999999e-08,7.0652999999999996e-09,6.2571e-09,0.11815,-0.11717000000000001,-0.06457,0.00075589,0.009473899999999999,0.0063495,0.0012598,0.00065511,0.0088944,0.0072566,0.0098014,3.4529,3.3725,3.3054,3.3697,3.582,3.3332
