0.24650999999999998,0.20256,0.4738,0.00087309,4.5628e-06,7.0286e-05,1.6505,-0.5028100000000001,-0.7507199999999999,0.00085668,0.0059212,0.0034519,0.0016378,0.00027716,0.004988899999999999,0.0045354,0.022778,2.4998,3.4073,2.6542,2.8174,3.3760000000000003,3.0807
0.08881,0.16458,0.81025,0.00018508,4.2988e-05,0.00030353,1.4353,1.1506,-0.52345,0.00057952,0.010255,0.0057951999999999995,0.0012345999999999998,0.0006803,0.009625100000000001,0.0075588999999999995,0.008718,1.5555,1.5737,1.8327,1.4055,1.8024,3.1681
0.34039,0.24148000000000003,0.48007,0.00022814,0.00058813,0.00026703,0.93137,0.0015629,-1.0817,0.00052913,0.0074329999999999995,0.0037543,0.0016378,0.00027716,0.006727500000000001,0.0053417000000000004,0.018746000000000002,2.1916,2.407,2.4458,2.4008,2.3675,2.5998
0.65003,0.17321,0.81686,2.1229e-08,3.6729999999999996e-07,8.5355e-09,1.9207,1.815,0.29722,0.0006803,0.007004600000000001,0.0037543,0.0013354,0.00057952,0.0067779,0.0039055,0.020409,2.7592,2.9559,2.2352,3.5335,3.0012,3.0645
0.25466,0.27021,0.67786,0.00012584,2.1909e-05,6.9612e-05,0.13973,-0.29402,-0.37672,0.00042834,0.0054676,0.0052913000000000005,0.001537,0.00037795,0.005644,0.005719600000000001,0.019981,2.7259,3.1153,2.7643,3.0366,3.3228,3.2393
0.5588,0.15047,0.89779,0.00073765,0.0015381,0.00010546,0.20540999999999998,0.21711,-0.25432,0.00030237,0.0034773000000000004,0.0013103,0.0015875,0.00032757,0.0029481,0.001789,0.032707,1.4166,1.4258,1.4087,1.8367,1.4826,1.7397
0.6239,0.06505599999999999,0.81925,1.0517999999999999e-07,2.9010000000000003e-08,1.1754e-09,-0.14251,1.9115,0.18695,0.00057952,0.0091715,0.0061227,0.001411,0.00050393,0.0085668,0.0070298,0.011061,2.9917,2.3634,2.3566,3.5422,3.6142,3.1674
0.60454,0.31396,0.66752,5.943700000000001e-10,5.186e-06,5.7933e-05,0.4884,0.9167799999999999,0.17251,0.00060472,0.008592,0.0045102,0.0012598,0.00065511,0.0083904,0.0046613,0.015773,2.3037,2.6859,2.0091,2.3076,2.998,2.7661
0.26855,0.39949,0.5626899999999999,0.0052978,0.00013367,0.00032364,-0.15567999999999999,-0.12224000000000002,-5.0408,0.00060472,0.0093227,0.0038299,0.001663,0.00025196,0.0085668,0.0056692,0.014537999999999999,2.9746,3.0789999999999997,3.0941,2.9549,3.2341,3.2131
0.50073,0.1869,0.7187899999999999,1.4999e-06,9.8846e-07,1.7881e-05,0.013561000000000002,0.13029000000000002,-1.6012,0.00040316,0.0022174,0.00078113,0.0017637999999999998,0.00015119,0.0015119,0.0011087,0.036511,2.4765,2.3145,2.9172,2.8329,2.8445,2.9155
0.2202,0.20694,0.81148,0.0084481,4.4238e-06,0.00014969999999999998,2.021,1.0626,-1.276,0.00090707,0.010608,0.0058708,0.0014362,0.00047873,0.009247100000000001,0.0072818,0.008617200000000002,2.764,2.985,2.9042,3.1471,3.1335,3.1719999999999997
0.53599,0.17046,0.64998,8.6326e-08,4.3507e-07,3.6973e-06,0.25437,0.94504,-0.34663,0.00047873,0.0066771,0.0042078,0.0014866,0.00042834,0.0052409,0.0050645,0.020863,2.8249,2.9047,2.7602,2.6471,3.4419,2.3016
0.43887,0.37911999999999996,0.27026999999999995,0.0014092,0.00018516,4.6431e-05,1.3305,0.42416000000000004,0.70655,0.00050393,0.008466,0.006551100000000001,0.001411,0.00050393,0.008844,0.006727500000000001,0.011439,2.4906,2.7847,2.7423,2.9881,3.2437,2.73
0.5816600000000001,0.33259,0.55395,5.4916e-06,4.5777e-06,5.7891000000000005e-05,0.26538,-0.080131,0.052839,0.0007055,0.0048881,0.0039055,0.0013606,0.00055432,0.004913300000000001,0.0040062,0.024113,2.8408,2.4324,2.9826,2.6123,2.7688,2.9191
0.5644600000000001,0.11049,0.83926,0.00022516,5.1395e-05,0.0014781,-0.7117899999999999,1.3213,-0.9833200000000001,0.00012599,0.0042334,0.0011843,0.0016127,0.00030239,0.0040066,0.0015875,0.031398,1.6338,1.5801,2.5582,1.6188,1.705,2.1989
0.48831,0.19895,0.64675,7.9575e-06,2.312e-06,7.1474e-05,-0.5992,0.54059,1.2541,0.00032755,0.0036283,0.0023685,0.001537,0.00037795,0.0033259,0.0021669000000000002,0.030713999999999998,1.2842,2.3579,1.6452,1.8673,1.9531,1.6481
0.57602,0.33178,0.8779600000000001,5.3542e-09,7.3898e-06,8.1885e-05,-0.37661999999999995,-0.27754,1.0998,0.00030237,0.0032505000000000004,0.0018646000000000001,0.0016882000000000002,0.00022678,0.002671,0.0027716999999999998,0.031673,0.9099,1.5729,1.1922,1.59,1.9139,1.4649
0.6062,0.6661100000000001,0.82096,1.8529e-12,5.9575e-10,1.0449000000000002e-09,-0.12598,-0.2751,0.41413,0.00052913,0.013304,0.003074,0.0011842,0.0007307,0.012195000000000001,0.0047873,0.0086424,2.1213,1.7029,1.3473,3.1457,2.8946,2.7514
0.69557,0.32556,0.52037,0.00072504,1.9339000000000002e-05,0.00045788,0.58865,0.089639,-0.42245,0.00022678,0.0044096000000000005,0.0018394000000000001,0.0015370999999999998,0.00037797,0.004107199999999999,0.0025702,0.02938,2.339,2.5392,2.8634,2.8125,2.0995,2.7568
0.57399,0.23153,0.39221999999999996,0.004386,6.227899999999999e-05,0.00012389,-0.023318000000000002,-1.1013,0.97436,0.0006803,0.0064503,0.0038551,0.0016125999999999998,0.00030236,0.0054172,0.0048376999999999995,0.021291,3.2235,3.3394,3.1925,3.3611,3.6089,3.0488
0.081787,0.5613199999999999,0.71913,2.3559999999999997e-08,0.00013632,0.00068709,0.16502999999999998,0.39685,-0.7076399999999999,0.00022679,0.0053926,0.0010332000000000002,0.0016127,0.00030239,0.004309,0.0023434999999999997,0.029231,2.4238,2.094,2.5969,1.8885,1.8968,2.3668
0.54097,0.19651,0.9772799999999999,0.00012924,3.3885000000000003e-06,4.5683e-05,3.9009,0.13955,-2.5869,0.00027717,0.0052411,0.0020914,0.0014111,0.00050395,0.004031600000000001,0.0031749,0.027717000000000002,1.2167,0.82329,0.8613799999999999,1.8121,0.8235899999999999,0.6301399999999999
0.083428,0.40456,0.6067600000000001,0.00057612,0.00096216,0.00023682,0.57918,-0.1129,0.2962,0.00057952,0.004636199999999999,0.0023685,0.0016378,0.00027716,0.0035023000000000003,0.0032251,0.02822,1.2334,3.0184,2.109,1.9228,3.0127,1.3376
0.46993999999999997,0.11205,0.6038899999999999,0.001605,8.7934e-06,0.00025320000000000003,0.17937,0.60292,-0.2242,0.0006803,0.0060975000000000005,0.004107,0.0014614,0.00045354,0.0053668,0.004988899999999999,0.021291,2.5586,2.7663,2.8196,2.0065,2.6778,2.7949
0.72736,0.12635,0.81387,1.0265e-05,1.7976e-07,6.614800000000001e-06,-0.30479,-0.40443,-0.8935700000000001,0.00035275,0.006324300000000001,0.0042078,0.0014866,0.00042834,0.0056692,0.004560600000000001,0.021417,1.9943,2.4104,1.6656,2.7087,3.3573,2.5291
0.5956100000000001,0.41822,0.35902,2.943e-06,0.0004536,1.6099e-05,-0.017598,0.65633,-0.25427,0.00052913,0.007055,0.0041322,0.0013102,0.00060472,0.0068281999999999995,0.0042834,0.019704,1.8795,2.1763,2.3074,2.1436,2.8241,2.0109
0.62307,0.45503999999999994,0.54362,4.5333000000000005e-09,2.2863e-05,3.3173e-05,-0.94316,-0.11696,-0.26636,0.00037795,0.0042834,0.0032251,0.0014362,0.00047873,0.0038551,0.0034519,0.027338,2.1849,2.2221,2.0944,2.5056,2.2601,2.1784
0.36741,0.099715,0.6259100000000001,3.9524e-05,6.8075e-05,0.00015673,-0.097578,0.06957100000000001,0.43613,0.00027716,0.0062235,0.00257,0.0016125999999999998,0.00030236,0.0053668,0.0036030999999999997,0.024491,2.3783,1.5223,2.4652,2.2096,1.879,2.2003
0.16205,0.014337,0.83001,0.0014843,1.1885e-07,0.00035830000000000004,0.16432,0.7459399999999999,-0.46269,0.00040314,0.0038047,0.0024693000000000002,0.0015622,0.00035275,0.0038047,0.0026204,0.029429000000000004,1.7415,2.3228,1.8095,2.1964,1.979,1.7346
0.5596399999999999,0.32553000000000004,0.66399,2.8564e-09,6.5176e-05,0.00018154,0.45235,0.61417,0.10734,0.00042834,0.0027464000000000004,0.0012598,0.0016882000000000002,0.00022677,0.0021165,0.0013858,0.034595,2.6010000000000004,1.5808,2.2076,2.7969999999999997,1.0642,2.2424
