0.38545,0.04773,0.69891,0.00024242,1.2645999999999998e-07,0.00013282,-0.4575,0.56402,-0.091406,0.00052913,0.0099526,0.0050897,0.0013606,0.00055432,0.008718,0.0060472,0.012195000000000001,2.9101,2.6663,3.3451,3.2715,3.2059,3.3939
0.18415,0.17962999999999998,0.4646,0.00010142,6.9265e-05,0.00061021,1.008,0.36743000000000003,0.78538,0.00025196,0.0068786,0.0032755,0.0017134000000000001,0.00020157,0.005568399999999999,0.0043841999999999996,0.022173,1.9228,1.9907,1.9847,2.8688,2.4988,2.6655
0.31922,0.32529,0.082753,5.6775e-05,0.00020955,8.5639e-06,1.1079,-0.26056999999999997,-0.20617,0.00062991,0.0071306,0.004485,0.0013102,0.00060472,0.0074329999999999995,0.0053165,0.017537,2.2871,2.145,1.9132,2.5901,2.3161,2.5580000000000003
0.53887,0.51177,0.46363999999999994,3.6464999999999998e-09,2.4582e-05,5.2323e-06,-0.35825,-0.57087,0.96825,0.00060472,0.0046613,0.0031748,0.0017134000000000001,0.00020157,0.0029228,0.004409399999999999,0.026758999999999998,2.4614,2.2448,2.537,2.2667,2.5058,2.6688
0.60415,0.93425,0.11299000000000001,3.6429e-08,7.9768e-05,2.9463e-07,-0.59028,0.35226999999999997,1.2473,0.0007055,0.011364,0.0058456,0.0012598,0.00065511,0.010079000000000001,0.007080199999999999,0.007458199999999999,1.5899,2.0915,1.3809,2.7002,3.5087,2.1601
0.45761999999999997,0.29141999999999996,0.35125,1.7384000000000003e-09,6.299600000000001e-07,4.435100000000001e-07,1.0941,-0.26959,0.16462000000000002,0.00078109,0.011162,0.0060975000000000005,0.0012345999999999998,0.0006803,0.010759000000000001,0.007659699999999999,0.0060723,3.2201,3.4025,3.2778,3.1803,3.4023,2.9509
0.49537,0.2668,0.58089,9.04e-05,0.00014996,0.00020248,-0.5878399999999999,-0.56466,-0.1782,0.00042834,0.005719600000000001,0.0043841999999999996,0.001285,0.00062991,0.0050141000000000005,0.0053165,0.021669,2.2114,2.5324,2.5203,2.7076,2.9039,2.675
0.31435,0.3847,0.14557,2.9109000000000002e-05,0.00021508,1.1607e-06,0.79593,1.0929,0.58187,0.00080629,0.012422,0.0061478999999999995,0.001159,0.00075589,0.010356,0.0073574,0.0054424,3.1696,2.9330000000000003,2.9478,3.5660000000000003,3.2197,3.4166
0.63563,0.5682,0.17352,2.4102999999999998e-08,3.0309e-05,0.00038480000000000003,0.16577,-0.79182,0.90154,0.00047873,0.0093479,0.0058708,0.0012345999999999998,0.0006803,0.0077353000000000005,0.007306999999999999,0.011792,1.8428,1.5754,1.7776,2.6838,2.0039,2.4284
0.48882,0.36036999999999997,0.48803,1.465e-05,0.00015059,0.00033308,-0.13322,0.58781,0.75922,0.00032755,0.0076093,0.0058708,0.0012598,0.00065511,0.006651899999999999,0.0076093,0.014463,2.6064,2.5685,2.8147,2.9356,2.6453,2.5475
