0.27195,0.047395,0.54147,0.00032155,7.3437e-08,0.00012458,0.94129,-0.21622,-0.12014000000000001,0.00050393,0.011036,0.0042834,0.0014362,0.00047873,0.0092975,0.005896,0.011515000000000001,2.8123,2.9389,3.1137,3.0554,3.2297,2.9584
0.24051999999999998,0.14977000000000001,0.48568,6.0472e-05,4.5846999999999997e-05,0.00011564,0.69019,0.44628999999999996,0.11872,0.00035275,0.006551100000000001,0.005896,0.0015118,0.00040314,0.004409399999999999,0.0074078,0.017915,2.7488,2.4321,2.7315,2.8098,2.7143,3.1615
0.30618,0.32742,0.1809,0.00026644,0.00025442,0.00059435,-0.41235,0.70625,1.0175,0.00035275,0.0050897,0.0037039,0.0015874,0.00032755,0.0041573999999999995,0.0044346,0.024793,1.6188,1.8009,1.6486,2.0976,2.4936,2.2591
0.51277,0.40551,0.3667,1.4089e-08,1.1791e-05,3.1068e-06,-0.6261,0.52384,-1.41,0.00047873,0.009877,0.0050141000000000005,0.0013354,0.00057952,0.0090959,0.0059716000000000005,0.012094,3.0803,3.0313,2.8443,2.6995,3.1439,2.9508
0.61145,0.2643,0.49487,5.1868999999999994e-05,6.2714e-05,0.00011049,-1.8542,-0.41831999999999997,0.40115,0.00032755,0.0051148999999999995,0.0032755,0.0014866,0.00042834,0.005492800000000001,0.0033763000000000005,0.024945,2.6594,2.1708,2.763,2.5878,2.2066,2.1407
0.48932,0.24411999999999998,0.46861,3.0241999999999995e-09,2.0512e-05,8.5565e-05,-0.7785,0.53428,0.5491,0.00062991,0.0092975,0.0047873,0.001159,0.00075589,0.0089699,0.0053668,0.01348,2.8133,2.6934,3.0784,3.2337,3.1379,2.9024
0.51891,0.69687,0.24136,3.8177999999999995e-10,1.6363e-05,1.8092e-08,-0.0022634,-0.22165,-0.007503699999999999,0.0006803,0.011616,0.005896,0.001285,0.00062991,0.011061,0.007080199999999999,0.0061983,3.2171,2.9330000000000003,3.1654,3.1718,3.4857,3.0769
0.3397,0.57,0.031577,3.0261e-05,0.00031778,2.1654e-07,-0.6268600000000001,-0.12455999999999999,1.2612,0.00047873,0.010331,0.0056944,0.0013102,0.00060472,0.0082392,0.006929,0.01086,2.8121,1.5766,1.9497,3.4289,2.3166,2.9161
0.60821,0.58112,0.40763,1.3012000000000002e-09,7.0498e-05,0.00022292,0.57418,0.41293,-0.7417,0.00047873,0.0097006,0.005593600000000001,0.0014362,0.00047873,0.0080881,0.007004600000000001,0.011666,2.7398,2.5059,2.7186,3.2855,2.9833,2.9618
0.48091000000000006,0.59062,0.045239999999999995,1.4601e-05,0.00017644,2.9101e-06,-1.0791,-0.1534,0.1038,0.00050393,0.0074329999999999995,0.004611,0.0013102,0.00060472,0.0068786,0.005215699999999999,0.017889,1.5268,1.9835,1.5401,1.3776,1.2294,1.0826
