0.3633,0.04918,0.6451899999999999,0.00036288,9.0802e-08,8.745299999999999e-05,-0.39805999999999997,0.25173,0.23244,0.0006803,0.011641,0.0053668,0.0013606,0.00055432,0.01023,0.0067779,0.0078361,3.2571,3.3817,3.2038,3.3495,3.5391,3.0381
0.13962,0.1261,0.8727799999999999,1.8745999999999999e-07,3.6831999999999997e-06,0.00015846,0.28558,-0.35665,0.25171,0.00040314,0.0048881,0.004485,0.0015622,0.00035275,0.004107,0.0053165,0.023332,1.2564,0.9857100000000001,1.2633,1.6852,1.036,1.3477
0.43751,0.47323000000000004,0.18467999999999998,8.968700000000001e-05,0.00020495,7.235600000000001e-05,1.1207,1.2781,0.6705,0.00047873,0.0091463,0.0048376999999999995,0.0015874,0.00032755,0.0089447,0.0060472,0.013077000000000002,1.9307,1.1254,1.7385,2.9058,1.9241,2.0625
0.55333,0.30227,0.57126,8.855399999999999e-10,2.2930999999999998e-05,1.1231999999999999e-06,-0.10545,0.7064199999999999,-0.8869799999999999,0.00047873,0.0085164,0.00577,0.001285,0.00062991,0.0069038,0.006929,0.013934,3.0931,3.3015,2.8616,3.0439,2.9859,3.2438
0.60215,0.75215,0.25544,1.0083e-07,0.0011583,0.00056852,0.47861000000000004,0.3941,0.5776600000000001,0.00042834,0.0078361,0.0042078,0.0013606,0.00055432,0.006727500000000001,0.0051905,0.018141,2.3917,2.2411,2.1879,2.2596,2.2521,2.273
0.47655,0.195,0.6491600000000001,1.1841e-07,6.954199999999999e-06,0.00020346,-0.79576,0.014321,0.26239,0.00047873,0.007684899999999999,0.0052913000000000005,0.001285,0.00062991,0.007080199999999999,0.006248699999999999,0.015747999999999998,2.8484,2.7046,2.8488,3.2891,2.8771,3.0108
0.5383600000000001,0.42482,0.44154,6.784600000000001e-09,1.6972e-05,0.00010779,2.5021,0.21731,0.5616399999999999,0.00035275,0.009196700000000002,0.0023685,0.001285,0.00062991,0.0081637,0.0029228,0.019527000000000003,2.1106,2.48,2.5456,2.515,3.0989999999999998,2.7646
0.37573,0.4554,0.12004000000000001,1.3945e-05,0.00040132,7.9316e-05,0.67087,0.34736999999999996,1.2482,0.00042834,0.0052913000000000005,0.0030236,0.001537,0.00037795,0.005215699999999999,0.0037543,0.024819,1.9942,2.1108,1.7159,1.5633,2.3129,2.4194
0.60926,0.5281,0.49033000000000004,1.3628e-08,0.00021690000000000001,0.00069225,-0.6279100000000001,0.53432,-0.2947,0.00032755,0.006929,0.0072818,0.0013102,0.00060472,0.0060472,0.0072818,0.014663999999999998,3.2242,3.1830000000000003,3.1571,2.8098,3.3526,2.6681
0.44816999999999996,0.51688,0.12055,4.5736e-06,0.00011178,1.7087e-06,0.18896,0.39345,1.2935,0.00027716,0.01028,0.0040062,0.0012345999999999998,0.0006803,0.009398299999999998,0.0051905,0.013378999999999999,3.0302,2.5558,2.6101,3.1431,2.5752,3.2007
0.5804699999999999,0.33516999999999997,0.51062,2.3579e-08,1.1038e-05,7.317100000000001e-05,-0.8232299999999999,0.0178,-0.8912899999999999,0.00050393,0.010028,0.0053668,0.0014614,0.00045354,0.009675399999999999,0.0061983,0.010759000000000001,2.3692,2.4446,2.4583,2.4459999999999997,3.195,2.4369
0.33769,0.35031,0.12032999999999999,2.8736e-05,0.00014383,4.2164999999999997e-07,0.53365,-0.10717,0.38571,0.00052913,0.013027,0.0050141000000000005,0.0012598,0.00065511,0.010179,0.007181,0.0066015,3.4716,2.9604,2.7942,3.1841,3.2316,3.3086
0.562,0.9454799999999999,0.65388,9.416000000000001e-10,0.00011271,3.3652999999999998e-06,-1.4274,-1.0424,1.3888,0.00052913,0.010305,0.005820399999999999,0.0013102,0.00060472,0.009877,0.0061731,0.009826600000000001,1.5512,1.7280000000000002,1.6764,1.9281,2.1352,2.4571
0.43885,0.062041,0.7993899999999999,0.00013093,1.082e-06,0.00010422,-0.3903,0.77269,-0.69042,0.00040314,0.0082896,0.0038299,0.001537,0.00037795,0.0077101,0.0050393,0.01726,3.0767,2.8333,2.8039,3.1487,2.9299,2.9585
0.43262,0.37939,0.14305,1.8136e-06,0.00012146,0.00012477,-0.64172,-0.30885,0.78452,0.00017638,0.0094491,0.0030740999999999997,0.0015370999999999998,0.00037797,0.0074837,0.005266300000000001,0.017084000000000002,1.5923,1.0391,1.9976,1.493,2.0531,3.0652
0.6592,0.14101,0.42105,0.0017597000000000001,0.00080373,0.00030463,0.098218,-0.023563999999999998,-1.0228,0.00020158,0.0080381,0.0028473,0.0012347,0.00068034,0.0066018,0.0044096000000000005,0.020435,2.3734,2.3304,2.5386,2.5483,2.2455,2.7406
0.57484,0.53261,0.48499,1.2281e-07,0.0010845999999999998,0.00016281,-1.1376,0.7076100000000001,0.47755,0.00020157,0.006022,0.0039558,0.0012094,0.0007055,0.0070298,0.0032251,0.022097,3.1473,2.9927,2.7169,3.0998,3.4263,3.2408
0.24570999999999998,0.036055000000000004,0.8400200000000001,0.0011769999999999999,1.5012e-07,4.0439000000000004e-05,0.7217600000000001,0.10057,-0.48818999999999996,0.00045354,0.007584100000000001,0.0046613,0.001537,0.00037795,0.0060975000000000005,0.0059464,0.017789,2.6623,2.5338,2.7161,2.7532,2.2367,2.5957
