0.5944,0.38454,0.6763899999999999,4.5817e-09,2.3946e-06,1.9346e-06,-1.1447,-0.9001399999999999,0.17478,0.00037797,0.0037545,0.0011087,0.001789,0.00012599,0.002671,0.0024694,0.032152,0.9457700000000001,0.49051000000000006,0.90502,1.8933,1.1349,1.5551
0.55238,0.22348,0.57804,1.5302e-10,5.6036e-08,2.1641e-07,0.30959000000000003,0.36077,0.079486,0.00057952,0.011337999999999999,0.0059968,0.0012598,0.00065511,0.0089951,0.0073574,0.0082644,2.6997,2.7711,2.6574,2.8799,2.7747,2.5925
0.30135,0.41744,0.69607,0.00016132,3.3667e-05,0.00032002,-0.6031,0.8294799999999999,-0.55645,0.00032755,0.0076093,0.0050393,0.0013354,0.00057952,0.0073826000000000004,0.0053165,0.016856,2.5009,2.2375,2.2995,2.7042,2.8898,2.6232
0.52718,0.29555,0.7495,0.00063734,0.00013617,8.897700000000001e-05,-0.057447000000000005,-0.22484,0.14515999999999998,0.00045354,0.008818799999999998,0.004636199999999999,0.0013102,0.00060472,0.0087432,0.0049385,0.014941999999999999,2.6604,2.6351,2.707,2.5356,2.7894,2.6589
0.59751,0.7256199999999999,0.22876999999999997,3.0755e-09,0.00013067,4.9817999999999997e-08,-0.31119,-0.75122,0.35506,0.00062991,0.011011,0.004611,0.0012094,0.0007055,0.0095495,0.0060723,0.010657999999999999,3.2255,2.8207,3.2994,3.4937,3.4903,3.0194
0.48936999999999997,0.30869,0.40526,7.5705e-08,1.756e-05,0.00021904,-0.10021000000000001,1.0737,-0.59848,0.00045354,0.008214,0.0036283,0.0012094,0.0007055,0.007055,0.0041826,0.018997999999999998,2.4499,2.4635,2.2678,2.6732,2.6465,2.5557
0.55553,0.7016,0.85016,3.9399000000000004e-09,0.00015432,3.9891000000000005e-06,-0.54132,-0.039525,-0.2704,0.00042834,0.0012345999999999998,0.00055432,0.0017385999999999999,0.00017638,0.0011842,0.00075589,0.038374,0.62707,1.4323,1.2073,0.65393,1.4233,1.7353
0.56512,0.33502,0.42649,0.00012376,0.00015789,0.0004215,-0.43905,0.49506999999999995,0.8471799999999999,0.00042834,0.0077101,0.0039558,0.0014362,0.00047873,0.0078613,0.0041322,0.018444,2.6435,2.3449,2.4999,3.1625,2.8949,2.7259
0.60644,0.38733,0.61517,4.1587e-09,0.00015726,0.00044950000000000003,0.039689,1.0628,0.12455,0.00052913,0.0094487,0.0062235,0.0012598,0.00065511,0.0083652,0.008188899999999999,0.0097762,3.1919999999999997,3.1105,3.0697,3.1159,3.1817,2.8175
0.11109000000000001,0.012549,0.9964,0.0010257999999999999,1.1329000000000001e-05,8.109499999999999e-07,0.45555,0.44775,-0.6249,0.00045354,0.0016378,0.0015874,0.0015622,0.00035275,0.0015622,0.0017637999999999998,0.035526999999999996,0.59334,0.98016,0.81438,0.91881,0.76608,1.1937
0.59395,0.63962,0.55189,3.1307000000000004e-08,4.8394e-05,2.0345e-05,-1.2246,-0.56016,0.9214600000000001,0.00017638,0.00065514,0.00032757,0.0017637999999999998,0.00015119,0.00052915,0.00040316,0.040442,0.34371999999999997,0.96231,0.42218,0.20686,0.73866,0.06905399999999999
0.61382,0.44003000000000003,0.93116,1.0875e-07,2.1958000000000002e-05,7.601e-08,-0.8463700000000001,-0.61064,-0.06590499999999999,0.00062991,0.005644,0.0029984,0.0015622,0.00035275,0.0046865000000000006,0.0037795000000000003,0.024793,1.3106,1.6433,1.5797,1.1106,1.6512,1.7607
0.56696,0.6641600000000001,0.78376,1.3189e-11,4.5160999999999997e-08,8.378200000000001e-10,-0.91115,-0.21603000000000003,-0.19819,0.00037795,0.0073574,0.0044598,0.0013606,0.00055432,0.0063747,0.0054172,0.018545,1.9277,1.5173,1.0602,3.147,2.1782,1.9316
0.46848,0.22771,0.36689,0.0027708000000000003,1.5999e-05,6.5928e-05,0.055626,0.071269,0.035838999999999996,0.00042834,0.0084156,0.0045354,0.0013354,0.00057952,0.0077353000000000005,0.00577,0.015647,2.6824,3.0194,3.0022,2.8676,2.6581,2.4299
0.45664,0.45553999999999994,0.060254999999999996,1.7507e-05,0.00013077,1.678e-07,-1.0233,0.032583999999999995,0.5606800000000001,0.00045354,0.0099022,0.0057448,0.0013606,0.00055432,0.009877,0.006500700000000001,0.010053,2.8017,2.5722,2.0916,3.4658,3.279,3.015
0.10826,0.089538,0.85316,0.0025964,1.9480000000000003e-08,1.5175999999999998e-05,0.27291,2.0158,-0.40804,0.00032755,0.0090959,0.0048125,0.0013102,0.00060472,0.0089196,0.005896,0.01348,2.3059,2.5192,2.1305,2.9523,2.1369,3.1239
0.58217,0.94268,0.21574000000000002,1.5012999999999998e-11,8.540100000000001e-09,3.0273e-10,-0.5846399999999999,0.11850999999999999,-1.7312,0.00017638,0.0044598,0.0024189,0.001663,0.00025196,0.0041573999999999995,0.0028472,0.028472000000000004,0.8959999999999999,0.48101000000000005,0.30841999999999997,1.4639,1.0833,0.9793299999999999
