0.37284,0.045176999999999995,0.58858,0.00026811,7.955e-08,0.00012532,0.6613100000000001,1.1942,-0.10004,0.00057952,0.010003,0.004560600000000001,0.0013858,0.00052913,0.0087432,0.005568399999999999,0.013077000000000002,3.0037,2.9238,3.1151,3.2976,3.1461,2.845
0.14670999999999998,0.10927,0.80019,2.3514000000000002e-05,1.8028e-05,0.00020729,0.048429,0.38063,0.01248,0.00030236,0.0047621,0.0022173,0.0015622,0.00035275,0.0036534999999999996,0.0029984,0.028598000000000002,1.9487,1.8427,1.8224,2.1503,2.0645,1.9775
0.26098000000000005,0.35025,0.10868,1.3921e-06,0.00017835,5.3844000000000005e-06,-0.3096,0.057790999999999995,0.8119,0.0006803,0.010532,0.0064754999999999995,0.0010583,0.00085668,0.0083904,0.00834,0.0081133,2.6269,2.2289,2.3215,3.0432,3.116,3.2042
0.54405,0.38834,0.5419,2.7704000000000003e-09,4.9262e-06,1.4963e-06,0.12725,-0.087781,-0.018815000000000002,0.0007055,0.01154,0.006853399999999999,0.0013354,0.00057952,0.0077353000000000005,0.0084156,0.0072818,3.3617,3.2373,3.2397,3.5595,3.5452,3.0287
0.5834699999999999,0.83944,0.18755,2.9453999999999997e-08,0.00093232,2.9878e-05,-0.24118,-0.86234,-0.2688,0.00015119,0.008164,0.002545,0.0013607,0.00055435,0.0059215000000000005,0.0045356,0.021216,2.0063,2.1264,1.8917,2.2583,2.2005,1.9321
0.46425,0.24550999999999998,0.45819,1.1019000000000001e-08,5.1093e-06,0.00025751,0.33705,1.1993,0.6541899999999999,0.00045354,0.0059968,0.002696,0.0014866,0.00042834,0.0050645,0.0035779,0.024743,2.199,2.3906,2.6429,2.1441,2.412,1.944
0.48796999999999996,0.26552,0.54706,0.00019683,7.2519e-05,0.00059336,-0.7579100000000001,0.34442,0.1831,0.00022677,0.0062235,0.0030992,0.0012094,0.0007055,0.0065259,0.0026204,0.023836000000000003,2.1507,2.1731,2.0305,2.5474,2.3944,2.6044
0.4406,0.33729000000000003,0.20778000000000002,9.087000000000001e-06,0.00023439,5.0196000000000005e-05,0.13577999999999998,0.56199,0.40743,0.00045354,0.0088944,0.0052913000000000005,0.0013606,0.00055432,0.0087432,0.006651899999999999,0.012497,2.7249,2.9789,2.767,3.2356,3.3022,2.9628
0.61744,0.56658,0.40875,1.6478e-08,7.8709e-05,0.00050693,-0.1774,0.18843,0.7450600000000001,0.00027716,0.006853399999999999,0.0054172,0.001285,0.00062991,0.0054172,0.0065763,0.01799,3.1005,2.7985,3.0725,3.0632,3.0125,2.8877
0.4494,0.43491,0.20114,7.0822000000000006e-06,0.00033125,0.00025311,-0.7593,0.10722000000000001,0.5827100000000001,0.00057952,0.010482,0.0052913000000000005,0.0012598,0.00065511,0.008214,0.0066015,0.011364,2.9948,1.9165,2.6089,3.013,2.2892,2.5532
