0.4913,0.15654,0.78375,1.3194000000000001e-05,9.811499999999999e-06,3.5583e-05,-0.73397,0.17322,-0.2383,0.00045354,0.0086424,0.0051148999999999995,0.0013606,0.00055432,0.0080629,0.0059716000000000005,0.014286000000000002,2.6439,2.7614,2.7455,3.0522,2.678,3.1225
0.33539,0.13779,0.74457,3.6237e-06,2.0981999999999998e-07,4.1413e-06,-0.4697,-0.34195,0.18263,0.00032755,0.00577,0.0033259,0.0014866,0.00042834,0.005140100000000001,0.004308600000000001,0.023659,1.9152,2.3044,2.217,1.8131,1.4332,2.029
0.54511,0.24236999999999997,0.56512,0.00011634,8.680799999999999e-05,0.00066931,-0.46742,1.3586,-0.042917000000000004,0.00025196,0.0059464,0.0027968000000000003,0.0014866,0.00042834,0.0054424,0.0031244,0.02497,1.8555,1.7451,2.1111,2.3039,2.303,1.6651
0.56053,0.32269000000000003,0.58863,6.0618e-08,2.1193000000000002e-05,2.7356e-05,-0.44968,-0.13080999999999998,0.67333,0.0006803,0.010179,0.0053668,0.001285,0.00062991,0.008667600000000001,0.0066771,0.01096,2.0748,2.5128,2.4391,2.0506,3.2291,2.4226
0.6088,0.44545,0.38564,3.9381e-09,0.00013983,7.654399999999999e-05,0.049704000000000005,0.21314,0.14915,0.00032755,0.008466,0.0044598,0.0014614,0.00045354,0.0077605,0.0049385,0.016579,2.8679,2.9423,2.928,3.2311,2.7941,2.9210000000000003
0.47608999999999996,0.32748,0.29578000000000004,1.6459e-08,1.1429e-06,6.5265999999999995e-06,0.088639,0.12553,1.1064,0.00088188,0.01149,0.005140100000000001,0.0013102,0.00060472,0.0097258,0.0062235,0.009070700000000001,0.9911200000000001,2.4967,1.3756,2.1999,3.3453,3.2969999999999997
0.53633,0.4185,0.50451,2.8986e-05,0.00016418,0.00018291,-1.8096,0.57908,0.5511,0.00052913,0.0095495,0.0028472,0.0014866,0.00042834,0.007584100000000001,0.0046613,0.01736,2.7161,2.4542,2.7656,2.8636,2.8533,2.7038
0.62215,0.20242000000000002,0.81311,0.00011351,0.00036348,0.0012389,2.4074,0.26316,-0.68021,0.00042834,0.0061731,0.004233,0.0014362,0.00047873,0.0041322,0.005518,0.022047,1.764,1.7737,1.0189,2.7136,2.1019,2.0937
0.56743,0.31785,0.55982,0.00047408,0.00037235,0.00060237,0.29338000000000003,-0.71168,0.27995,0.00052913,0.0099274,0.0047873,0.0016125999999999998,0.00030236,0.0077856999999999996,0.0058708,0.013631,2.8928,2.9503,3.1961,2.6951,3.4363,2.8929
0.48708999999999997,0.66761,0.094942,6.9711e-07,0.00012519,2.2321e-05,-0.19984000000000002,0.7095100000000001,0.6130800000000001,0.00042834,0.005568399999999999,0.0034771,0.001411,0.00050393,0.005215699999999999,0.0039558,0.023886,1.8987,2.5582,2.2454,2.3791,2.3364,2.3321
0.5826899999999999,0.38008000000000003,0.48921000000000003,8.548e-09,1.3155e-05,7.019e-05,-0.35266,-0.21738000000000002,-0.21644000000000002,0.0006803,0.010179,0.006803,0.0013354,0.00057952,0.0093227,0.0074834,0.0080629,2.6998,2.5557,2.3529,2.523,2.9705,3.0492
0.49927,0.34759,0.27949,8.731399999999999e-06,1.6672e-05,7.871e-05,-0.72697,1.3940000000000001,-1.0112,0.00060472,0.0086928,0.0045858,0.0014866,0.00042834,0.0082644,0.0052661,0.015118000000000001,2.5952,2.4755,2.679,3.2073,3.1363,2.6427
0.5808,0.34033,0.78833,5.1531e-06,0.00093236,2.8161e-05,-0.57368,0.21193,0.24023000000000003,0.00060472,0.01023,0.007458199999999999,0.0013102,0.00060472,0.009196700000000002,0.007659699999999999,0.0073826000000000004,3.3904,3.1152,2.7523,3.4621,3.4031,3.0219
0.51763,0.18991,0.76578,0.00017678,9.1113e-06,2.2219000000000002e-05,-0.14943,-0.36841999999999997,0.29239,0.00032755,0.006853399999999999,0.004560600000000001,0.0014614,0.00045354,0.0059968,0.0047369,0.020056,2.5522,2.5180000000000002,2.6887,2.7318,2.5456,2.7134
0.52558,0.46593999999999997,0.18996,3.7026e-05,0.00017648,0.0010698,-0.021216,0.38721,1.4373,0.00042834,0.0044598,0.0032503,0.0013858,0.00052913,0.0040062,0.003930599999999999,0.026456,1.5659999999999998,1.6128,1.4825,1.7590000000000001,1.6136,1.2964
0.66581,0.066617,0.63688,0.00090314,2.6082e-07,0.0001506,-0.51754,1.0975,0.88218,0.00047873,0.0071306,0.0045102,0.001537,0.00037795,0.0058456,0.005140100000000001,0.019426,2.4695,2.1479,2.5854,2.7843,2.6189999999999998,2.6095
0.5566399999999999,0.63363,0.29267,2.7229e-07,0.00044248,0.00067602,-0.26116,-0.077961,0.62497,0.00060472,0.007231399999999999,0.0041573999999999995,0.0015622,0.00035275,0.0061478999999999995,0.0050897,0.0193,2.5937,2.7786,2.6138,2.8094,2.7662,2.4551
0.47383000000000003,0.11352000000000001,0.6896399999999999,0.00049799,0.00012678,0.00023265,0.75698,0.20237,-0.37725,0.0007307,0.0089951,0.00577,0.0015118,0.00040314,0.007962100000000001,0.0067779,0.012296,2.8302,3.1563,3.0832,3.1416,3.0444,2.9251
