0.59036,0.42996999999999996,0.65593,1.4285e-11,1.9289000000000002e-09,4.5587000000000005e-10,-0.044059,-0.24581,-0.54766,0.00057952,0.0095495,0.004485,0.0013354,0.00057952,0.007810899999999999,0.006727500000000001,0.013378999999999999,1.5475,2.1057,1.1066,3.1577,3.0911,2.7595
0.55842,0.31504,0.55769,2.8031e-10,3.3555999999999997e-07,3.6282e-09,0.17617,-0.26371999999999995,0.23315,0.00062991,0.009020299999999998,0.006022,0.0012345999999999998,0.0006803,0.007181,0.0073322000000000005,0.012346,2.5002,1.5192,1.5612,2.4099,2.3472,2.3419
0.59711,0.46806000000000003,0.90495,0.00026591,0.00011896,1.5161000000000002e-06,0.70519,0.31811,-0.10557000000000001,0.00010895,0.0053658,0.0004358000000000001,0.0020155999999999998,5.4475e-05,0.006564199999999999,5.4475e-05,0.033448,2.3609999999999998,1.5628,1.9805,2.551,2.4131,1.9846
0.52246,0.36448,0.8816200000000001,0.00096823,0.00036814,2.7366999999999997e-05,0.13138,-0.39708000000000004,-1.0129,0.00030236,0.0073322000000000005,0.0031496,0.0015874,0.00032755,0.006651899999999999,0.0034519,0.021644,2.1907,2.155,2.2864,2.2337,2.4272,2.2815
0.63317,0.32295,0.48665,1.5017e-05,8.4361e-05,0.00033947,-1.9406,-0.50434,0.45378999999999997,0.00062991,0.007962100000000001,0.0027212,0.0015622,0.00035275,0.0064754999999999995,0.0040314,0.020711,2.3227,2.1153,2.2251,2.7331,2.0397,2.2442
0.5108600000000001,0.24161,0.52762,1.0282e-05,0.00015659999999999998,0.00022088,-0.52788,0.31777,0.15270999999999998,0.00045354,0.0087936,0.0057448,0.001285,0.00062991,0.0089196,0.0061478999999999995,0.012472,2.8136,2.9966,2.9486,3.2529,2.7984,3.1198
0.55191,0.73006,0.77757,2.1129e-05,0.00083879,1.1401e-05,-1.4088,-0.68745,1.1754,0.00015118,0.001411,0.00075589,0.0017134000000000001,0.00020157,0.0013354,0.0007307,0.038147,0.83665,0.52667,1.3338,1.3356,0.69817,1.2959
0.60977,0.71859,0.50431,2.9523e-09,0.00042746,4.7106000000000006e-05,0.12154000000000001,0.26791,-0.024315,0.00030236,0.0031748,0.0029228,0.0015622,0.00035275,0.0033510999999999997,0.0027212,0.030059,1.8828,1.9344,1.682,2.0191,2.2735,2.0933
0.45232,0.25690999999999997,0.81965,0.0011110999999999998,4.0467e-05,9.2703e-05,0.36296,-0.54582,-0.39366999999999996,0.00022677,0.0086424,0.0050141000000000005,0.0015118,0.00040314,0.0068786,0.0056188,0.016151,2.7880000000000003,2.8426,2.8368,2.8915,2.7564,2.4905
0.56355,0.56366,0.99295,1.2199000000000002e-11,6.4262e-08,8.2308e-10,-0.27658,-0.033131,-0.77781,0.00050393,0.011691,0.006022,0.0011086,0.00080629,0.010431000000000001,0.007810899999999999,0.0060723,3.1060000000000003,2.7817,2.9679,3.0477,3.2902,3.0780000000000003
0.59397,0.62898,0.56409,2.6881e-08,0.0001318,1.9788e-05,-0.93755,-0.13317,0.84191,0.00032755,0.0013102,0.00095747,0.0017134000000000001,0.00020157,0.0011338,0.00093227,0.03787,0.91571,0.74092,0.61544,1.5355,0.72273,0.41281999999999996
0.57214,0.33781,0.8719600000000001,0.00034188,0.00016034,4.2851e-06,0.26763000000000003,-1.084,0.50951,0.00025199,0.0055942,0.00065517,0.0017890999999999998,0.00012599,0.0045861999999999995,0.0016883,0.02976,1.666,1.4103,1.4154,1.7734,1.9666,1.5735
0.5637,0.69016,0.77613,2.0763e-09,0.00012785,2.0445e-06,-0.10953,-0.20007,-1.0746,0.00040314,0.0033259,0.0025196,0.0016882000000000002,0.00022677,0.0023685,0.0030236,0.030891000000000002,1.0239,1.3758,0.88081,0.80675,0.72273,0.84639
0.59439,0.43337,0.6387,1.0369000000000002e-11,4.854e-09,3.7342e-10,0.27247,-0.25306,-0.5602,0.00022677,0.0099526,0.0059968,0.0013102,0.00060472,0.0094235,0.0061478999999999995,0.010784,2.3722,2.5499,1.5449,3.0979,3.4101,3.0403
0.28176999999999996,0.022338,0.9930399999999999,0.00054781,4.646100000000001e-07,1.5177e-07,-0.1824,0.47557,-0.44623999999999997,0.00057952,0.004560600000000001,0.0018645,0.001663,0.00025196,0.0036534999999999996,0.0032755,0.028598000000000002,1.4751,1.5499,0.8668600000000001,1.953,1.5164,1.9576
0.17385,0.056782000000000006,0.9193100000000001,0.0055573,3.1415e-09,6.0978e-09,0.038152,0.512,-0.4398,0.00095747,0.011238,0.0063495,0.0011338,0.00078109,0.010683,0.0073574,0.0059464,3.1910000000000003,3.0531,2.4568,3.1660000000000004,3.1603,3.2632
0.5806600000000001,0.8074899999999999,0.25942,1.2644e-07,0.0012050000000000001,0.00073783,0.3632,-0.017177,1.0185,0.00030236,0.0024693000000000002,0.00045354,0.0017134000000000001,0.00020157,0.0024189,0.00085668,0.036031,1.5646,0.9076299999999999,0.95478,0.87476,0.96952,0.74955
0.58009,0.088587,0.7554,2.4303e-08,1.0371e-06,3.6435000000000004e-06,-0.17094,0.43296999999999997,0.18835,0.00040314,0.0061227,0.0033006999999999997,0.0016125999999999998,0.00030236,0.0056944,0.0034519,0.023559,1.6066,1.3255,1.6496,1.2257,1.8039,1.8631
0.65987,0.10967,0.55565,2.9154e-06,1.1294e-06,4.4667e-06,-4.0906,-0.40714,0.54194,0.00045354,0.0069038,0.0031244,0.0016882000000000002,0.00022677,0.0057448,0.0047369,0.021568,2.6341,1.9893,2.4684,3.2317,2.1403,3.0439999999999996
0.59755,0.96855,0.3881,8.4507e-10,1.1680999999999999e-07,4.1504000000000006e-08,-0.21705,-0.23406999999999997,-0.66661,0.00013619,0.0038950000000000005,0.00040856,0.0020155999999999998,5.4475e-05,0.004358,0.00013619,0.037043,2.4173,1.6179,1.1247,1.3235,2.3378,2.4892
0.5945699999999999,0.2808,0.67887,1.2157e-08,1.6833e-06,2.5764e-05,-1.4796,1.3788,1.9344,0.00012599,0.0089704,0.002419,0.0013607,0.00055435,0.006753,0.004334,0.019931,2.4816,2.2928,2.4898,3.5388,2.0021,2.289
0.6299600000000001,0.50278,0.64925,5.0137e-06,0.00044031,0.0003806,-0.6165,-0.60588,-0.088261,0.00032755,0.0079369,0.0054172,0.0013354,0.00057952,0.007206199999999999,0.0061227,0.015521,2.6831,2.5639999999999996,2.7504,2.2714,2.8211,2.0673
0.5965,0.9280799999999999,0.48183000000000004,4.1929e-12,2.8492e-08,2.3790999999999998e-09,-0.5203300000000001,0.14127,-0.56786,0.00062991,0.010986,0.0056944,0.001159,0.00075589,0.010633,0.0070298,0.0075588999999999995,2.9154,3.0421,2.5144,3.0374,3.2644,3.2358
0.5623199999999999,0.24541999999999997,0.7983100000000001,6.7243e-07,9.6436e-07,1.0642000000000001e-06,-0.38747,0.006529600000000001,0.50547,0.00057952,0.0052913000000000005,0.0034266999999999995,0.0016378,0.00027716,0.004233,0.0042582,0.024743,1.2265,1.0378,1.3147,2.0454,1.0193,1.4169
0.5755399999999999,0.24678000000000003,0.8219,8.6919e-08,6.7688e-06,1.7832e-06,-0.18114,0.54306,-0.027000000000000003,0.00037795,0.005140100000000001,0.0033006999999999997,0.0016378,0.00027716,0.004485,0.004409399999999999,0.024819,2.4554,2.3459,1.4744,2.5124,2.5453,2.1919
0.5591,0.9931399999999999,0.46221999999999996,3.3918e-14,6.140200000000001e-11,8.537600000000001e-11,-1.0689,1.6591,0.72214,0.00020157,0.0022677,0.001285,0.0017385999999999999,0.00017638,0.0014614,0.0014362,0.03588,0.39157,0.14684,0.11745,1.1925,0.44821000000000005,0.37976
0.58725,0.3662,0.8756299999999999,2.3125999999999997e-11,6.0407e-09,7.951699999999999e-11,0.14095,-0.9454,-0.12295999999999999,0.00047873,0.0098014,0.006853399999999999,0.0011338,0.00078109,0.008768399999999999,0.007231399999999999,0.009398299999999998,1.9186,2.0185,1.3185,2.9609,3.1062,2.1853
0.15050999999999998,0.33532,0.8870899999999999,6.389e-11,2.0065e-09,4.1435e-09,0.12468,-0.38975,0.5264800000000001,0.00083148,0.011590000000000001,0.0062235,0.0012598,0.00065511,0.009751000000000001,0.0078613,0.0062739,2.5625,2.3913,1.9828,3.3475,3.1274,3.275
0.50279,0.25765,0.9893,2.6814e-06,6.0089999999999996e-06,3.6678e-09,-2.7131,0.091852,0.22155,0.00057952,0.0078613,0.0053417000000000004,0.0014614,0.00045354,0.0061478999999999995,0.0075337,0.015066999999999999,2.4833,2.4136,2.8205,2.4578,2.1542,2.8044
