0.5894199999999999,0.43363,0.65569,2.215e-11,8.1399e-10,4.6119e-10,0.2308,0.9852700000000001,-0.67505,0.00047873,0.010205,0.0054172,0.001159,0.00075589,0.007458199999999999,0.0071306,0.011842,1.6198,2.1635,1.0926,3.0677,3.0121,2.7514
0.56072,0.32245999999999997,0.5643100000000001,7.290699999999999e-10,2.3753e-08,1.4422e-08,-0.77804,0.033122000000000006,-0.83183,0.00027716,0.0086928,0.0064503,0.0012598,0.00065511,0.0078865,0.0069038,0.012320999999999999,2.4618,1.8564,1.6969999999999998,2.8328,2.5447,2.1628
0.59847,0.53015,0.94768,0.00014140000000000002,0.0008944,7.965600000000001e-08,2.0322,-0.071112,0.6852600000000001,0.00035275,0.003930599999999999,0.0022425,0.0016882000000000002,0.00022677,0.0040566000000000005,0.0025951999999999998,0.029354,2.1301,1.8880000000000001,2.2376,2.1614,2.5259,1.9365
0.55204,0.47238,0.85736,2.0561e-05,0.00029373,1.5217999999999999e-05,-0.50938,0.1306,-0.56013,0.00032755,0.006324300000000001,0.0026204,0.0014614,0.00045354,0.005215699999999999,0.0027968000000000003,0.025247,1.9507,1.8463,1.8883,2.2493,2.0991,1.8731
0.44001,0.26233,0.62327,0.00047751,0.00012175,9.611899999999999e-05,0.8275600000000001,-0.18862,0.41595,0.00030236,0.0043338000000000005,0.0022677,0.0014362,0.00047873,0.0047369,0.002696,0.028194999999999998,2.0118,2.1954,2.0031,1.9941,2.5858,2.0076
0.48955,0.41523000000000004,0.50766,0.00032119,0.00043505,0.00039665,-1.053,0.18391,-1.2569,0.00010895,0.0084436,0.00049027,0.0020155999999999998,5.4475e-05,0.009070100000000001,5.4475e-05,0.027808999999999997,1.8459,1.713,1.7149,2.3937,2.0736,2.2334
0.55534,0.77518,0.7794300000000001,4.9988e-13,1.0181e-09,3.2999e-09,-0.25409,-0.082471,-0.42196999999999996,0.00078109,0.010583,0.0058456,0.0012345999999999998,0.0006803,0.0089951,0.0074834,0.008844,3.0808,3.0781,2.793,3.5380000000000003,3.6224,3.2908
0.6160100000000001,0.623,0.55761,3.2900999999999995e-07,0.0018747,0.00014863,-0.22382,-0.59588,0.24622,0.00020157,0.0063747,0.0034771,0.0014866,0.00042834,0.0060472,0.0036030999999999997,0.022828,2.5546,2.6735,2.3383,2.9036,2.4782,2.7948
0.4835,0.24481999999999998,0.8711,0.00063332,1.7817e-05,0.00014355,0.27384000000000003,-0.5002,-0.19564,0.00042834,0.008214,0.0033259,0.001537,0.00037795,0.0076345,0.0040062,0.018923,2.6705,2.6475,2.659,2.7908,2.4917,2.5136
0.5599,0.5130100000000001,0.99385,6.2904e-12,4.9598e-07,6.8094e-10,0.888,0.014368,-0.22776999999999997,0.00065511,0.010532,0.007004600000000001,0.001159,0.00075589,0.009196700000000002,0.0082392,0.0069038,3.2933,3.0261,2.9174,3.5077,3.6687,3.1768
