0.46143999999999996,0.08382200000000001,0.8347600000000001,4.2855e-05,2.5186999999999998e-05,5.2727e-05,0.085783,0.085106,-1.8156,0.00062991,0.0095495,0.0055432,0.001411,0.00050393,0.0074834,0.0068786,0.012447,3.0606,2.9193,2.9536,3.1657,3.1159,3.2627
0.39092,0.11872,0.66556,3.9847e-05,1.8044999999999998e-06,2.231e-05,-0.32006999999999997,2.1007,-1.3142,0.00025196,0.0059212,0.0013606,0.001663,0.00025196,0.0053668,0.0018645,0.027767,1.4858,1.7724,1.7911,1.1392,1.2132,1.6022
0.26971,0.27663000000000004,0.12,7.0332e-05,0.00014033,4.4726e-06,1.2408,0.5925699999999999,0.55676,0.00078109,0.010457,0.004988899999999999,0.001537,0.00037795,0.0080377,0.006929,0.011337999999999999,2.4654,2.4175,2.9786,3.2,2.0978,2.9673
0.54442,0.36473,0.61952,0.00011599,8.7703e-05,0.00011788,-0.74643,-0.16105999999999998,-0.50954,0.00065511,0.007206199999999999,0.0040314,0.0014614,0.00045354,0.005140100000000001,0.0051905,0.020308,1.2146,1.5098,1.6857,1.9526,2.0353,1.6312
0.61927,0.6310399999999999,0.28054,3.5916e-06,0.00098836,0.0004468,-0.44061000000000006,-0.47948999999999997,-0.20974,0.00010895,0.0082257,0.0004358000000000001,0.0020155999999999998,5.4475e-05,0.008280200000000001,8.171199999999999e-05,0.028843999999999998,2.3302,1.7299,1.8327,2.5344,2.2664,2.3768
0.45825,0.34221,0.34128000000000003,1.095e-05,0.00016775,0.00077289,0.40848,-0.5199699999999999,-0.079124,0.00050393,0.007206199999999999,0.0023180999999999996,0.0014866,0.00042834,0.0062739,0.0032503,0.022979,1.9992,2.0175,2.3651,2.1156,1.6979,2.0249
0.52347,0.28257,0.6338600000000001,0.00013663,8.987100000000001e-05,0.00021934,0.30865,-1.0205,0.61179,0.0006803,0.007987300000000001,0.004308600000000001,0.001411,0.00050393,0.007181,0.0052661,0.017108,2.9614,2.8376,3.1331,2.9014,3.1722,3.0201
0.47872,0.29353,0.19775,2.0946999999999998e-05,0.00025556,2.772e-06,0.0049055,0.53764,0.8442200000000001,0.00055432,0.011767,0.005518,0.0013102,0.00060472,0.010556999999999999,0.007306999999999999,0.0068281999999999995,3.0187,2.8594,3.0307,3.1991,2.7541,3.0584
0.61077,0.43109,0.56124,3.1584e-08,0.00014135,0.00017219999999999998,-0.34978000000000004,0.46781999999999996,0.18062,0.00032755,0.0080629,0.005492800000000001,0.0013354,0.00057952,0.0077605,0.0062235,0.014663999999999998,3.1116,2.8585,3.0378,3.2159,2.8128,2.9399
0.43371000000000004,0.21339,0.78376,0.0017948,0.00032510000000000004,0.00042841,-1.6699,0.067669,-0.4296,0.00047873,0.0086928,0.004485,0.0012094,0.0007055,0.0083652,0.0050897,0.01542,2.3542,2.4709,2.6542,2.9835,2.8752,2.9303
0.5596399999999999,0.35386,0.6784,1.3266e-05,0.00012403,8.1257e-05,-1.1114,-3.0878,-0.27197,0.00060472,0.011691,0.004485,0.0015118,0.00040314,0.009625100000000001,0.0059716000000000005,0.010154,3.0753,2.7866,3.1099,3.3764,3.1421,2.9186
0.57438,0.23005,0.89766,0.00021294,1.5252e-05,0.00011809,-0.05354,0.29075,-0.97625,0.00045354,0.0082644,0.0060975000000000005,0.0013102,0.00060472,0.0060975000000000005,0.007231399999999999,0.014387,2.6088,2.2784,2.1018,2.4899,2.7518,2.7369
0.5734199999999999,0.28010999999999997,0.8335,0.00012381,0.00021684,2.163e-05,-1.0413,-0.31761,-0.8002100000000001,0.00035275,0.008592,0.0046613,0.0014866,0.00042834,0.0081637,0.004988899999999999,0.015773,2.9443,2.665,2.9128,2.4766,2.8789999999999996,3.0099
0.18445999999999999,0.11897999999999999,0.24731,0.00072384,1.0043e-06,2.4153e-06,-0.2096,0.023903,0.40233,0.0007055,0.011288,0.0063495,0.0013606,0.00055432,0.0099526,0.007181,0.007055,2.5053,2.9277,2.7627,3.2914,3.1065,3.3768
0.4251,0.35639,0.045941,8.6758e-05,0.00019263,5.393e-08,0.06026,0.63899,0.02943,0.00060472,0.012195000000000001,0.0053165,0.001159,0.00075589,0.010255,0.006399899999999999,0.0077605,2.7956,2.7601,2.6368,3.1747,3.4013,3.0727
0.70317,0.099591,0.4118,0.00063056,1.9614e-06,5.6201000000000006e-05,0.84816,1.0255,-0.94135,0.00080629,0.0083904,0.004636199999999999,0.0016378,0.00027716,0.0064251,0.0065259,0.015747999999999998,2.6467,2.6853,2.6692,3.0608,3.1857,2.9635
