0.22109,0.049511,0.43525,0.0029384,1.0652000000000002e-07,3.1793e-05,1.2483,0.9301,0.31024,0.0006803,0.011036,0.006022,0.0012345999999999998,0.0006803,0.009473899999999999,0.0078361,0.0074834,2.8089999999999997,2.1579,2.1694,3.0003,2.8359,3.0648
0.13567,0.10765999999999999,0.71607,1.9217e-05,1.197e-05,6.467e-05,-0.31599,1.2944,-0.095845,0.00017638,0.0066771,0.0034266999999999995,0.0015622,0.00035275,0.0058708,0.0034266999999999995,0.022954,1.6159,1.41,1.3138,1.2247,2.3435,1.6538
0.25373,0.56607,0.13062,0.00023226,0.0010164,0.00021928,-0.20769,-0.14176,0.34354,0.00030236,0.0078865,0.0029732,0.001537,0.00037795,0.0060472,0.0048629,0.02046,1.9733,1.7781,1.7269999999999999,2.8324,1.8615,2.4098
0.49368999999999996,0.50776,0.26295,1.1247999999999999e-09,3.4787000000000003e-06,3.9180000000000004e-08,-0.53447,-0.23761999999999997,0.70094,0.00083148,0.011666,0.0060472,0.0011842,0.0007307,0.010608,0.0079369,0.0054424,3.3331,3.3732,3.3921,3.3935,3.0912,3.1789
0.5999899999999999,0.25406999999999996,0.42913,1.5705e-09,3.9946999999999996e-07,5.7008e-07,0.29275999999999996,-0.1638,0.29356,0.00075589,0.010935,0.007080199999999999,0.0010583,0.00085668,0.0090959,0.0079369,0.006727500000000001,3.0988,3.176,3.4566,3.1792,3.4648,3.3322
0.49386,0.23213000000000003,0.46923000000000004,3.166e-09,5.1489e-06,2.45e-05,-0.091945,0.51095,1.1441,0.00078109,0.011061,0.0059968,0.001285,0.00062991,0.010657999999999999,0.0061478999999999995,0.0078865,2.8914,3.4873,3.3965,3.3484,3.5941,3.1306
0.5235,0.49103,0.40299999999999997,9.1737e-10,0.00021126,4.6596000000000006e-05,-0.32456,0.3886,1.2864,0.00045354,0.008844,0.0048125,0.0012094,0.0007055,0.0075337,0.0059212,0.014967,2.7681,3.0873,2.8897,2.9208,3.485,2.9038
0.39501,0.73657,0.014481,4.9161000000000006e-05,0.0011532,3.748e-08,-0.24472,-0.24174,-0.31983,0.00050393,0.0074078,0.0033259,0.0015874,0.00032755,0.0054172,0.0041573999999999995,0.021719,1.5311,1.6866,1.5663,2.1128,1.6784,1.98
0.6011,0.52494,0.7799699999999999,4.6302999999999995e-10,3.5941999999999996e-05,8.501e-05,0.5174300000000001,-0.37292,0.037193000000000004,0.00042834,0.007684899999999999,0.004308600000000001,0.0012598,0.00065511,0.0073574,0.004485,0.018267,2.8526,2.2846,3.1903,2.7434,2.7726,2.9485
0.48081,0.6339600000000001,0.043495,6.527e-06,0.00017019,1.6769000000000001e-07,-0.5989399999999999,0.11049,0.5657,0.00057952,0.008718,0.0040062,0.0015874,0.00032755,0.0079117,0.0053165,0.016,2.0017,2.1119,1.8314,2.5562,1.8776,3.1097
0.58091,0.303,0.4887,4.8726e-10,2.2217e-06,1.0305e-06,0.3802,0.41848,2.1505,0.0007307,0.0095495,0.0062739,0.0013354,0.00057952,0.0093731,0.0067023,0.0099022,2.0756,2.8969,2.316,2.873,3.5933,3.2488
0.25349,0.5573199999999999,0.1609,0.00025101,0.00042859,9.381e-05,-0.40243,-0.025814,1.631,0.00083148,0.010986,0.0059212,0.0014866,0.00042834,0.0092975,0.007584100000000001,0.0079117,2.9293,3.0485,3.0001,3.1828,2.9152,2.9143
0.6090399999999999,0.54809,0.29936999999999997,4.8302e-08,1.0669e-05,7.704e-05,-0.14276,0.5846899999999999,-0.7093,0.00017638,0.0040566000000000005,0.0022425,0.0016378,0.00027716,0.002948,0.0033763000000000005,0.029731999999999998,2.0752,2.0642,1.9913,2.3213,1.6868,1.7184
0.31905,0.047231999999999996,0.41926,0.0012992000000000001,2.6840999999999995e-07,5.8261000000000003e-05,0.44703999999999994,0.56385,0.4735,0.0007307,0.010028,0.0047117,0.0014614,0.00045354,0.008818799999999998,0.006500700000000001,0.011742,2.6936,2.5234,2.3265,3.4127,2.7179,2.9746
0.27308000000000004,0.39896,0.040385000000000004,8.325200000000001e-05,0.00037818,8.3267e-08,0.42031,0.28358,0.6749,0.00065511,0.010255,0.005896,0.0011086,0.00080629,0.0093479,0.0073322000000000005,0.0090455,2.4282,2.5249,2.3863,3.1668,2.8836,2.8921
0.59417,0.21422,0.3855,5.7065e-07,0.00017881,5.645e-05,0.09214299999999999,-0.093538,-0.1936,0.00040316,0.0089452,0.0026458000000000002,0.0016127,0.00030237,0.006123,0.005493100000000001,0.018923,2.7065,2.4292,2.7864,2.4785,2.8647,2.6681
0.55989,0.78282,0.25026,1.8832e-06,0.00017733,4.1541999999999996e-05,-2.7529,-0.31471,0.53505,0.00052913,0.010431000000000001,0.0045354,0.001537,0.00037795,0.0086928,0.006324300000000001,0.012019,2.6180000000000003,1.9578,1.9571,2.6830000000000003,2.9497,2.6106
0.5838300000000001,0.58206,0.28106,6.3839999999999995e-09,2.2570999999999998e-05,2.4659000000000002e-05,0.2668,0.15317,-0.27304,0.00027235,0.0082249,0.00049023,0.0020154,5.447e-05,0.0079798,0.00021788,0.028787,1.8878,1.7195,2.2916,2.1704,1.4297,2.2504
0.43699,0.62457,0.047824,2.0024e-05,0.00058462,0.00011116,-2.4315,2.0048,-1.2787,0.00032755,0.0030236,0.0013102,0.0016125999999999998,0.00030236,0.0021920999999999998,0.0019401,0.033738,0.9117200000000001,1.1694,1.2065,0.8417,1.0596,0.9436899999999999
0.31544,0.48432,0.37101999999999996,5.5278e-05,0.00054644,0.00014328,-0.067761,0.81811,-0.40360999999999997,0.00060472,0.006853399999999999,0.0054172,0.0014362,0.00047873,0.005492800000000001,0.0065259,0.017638,2.9055,2.6473,2.9339,3.0781,2.7139,3.1361
0.56408,0.14156,0.66845,1.1773e-09,1.1556e-08,3.957e-07,0.21170999999999998,0.10001,-0.72412,0.00045356,0.009247499999999999,0.004082,0.0013607,0.00055435,0.0056443000000000005,0.006425399999999999,0.016681,2.099,3.0679,3.4399,2.1519,2.9032,2.8456
0.46985,0.6713,0.08256000000000001,9.0866e-07,5.887e-05,5.9161e-07,-0.47913999999999995,0.24266999999999997,0.13918,0.0007307,0.01091,0.0052661,0.0013102,0.00060472,0.009020299999999998,0.0056188,0.010986,2.5919,2.8573,2.4221,3.2115,2.991,2.9029
0.58303,0.63769,0.30211,2.8404e-05,0.00016653,5.1239999999999996e-06,0.89979,0.31383,0.2013,0.00025196,0.0044598,0.0022173,0.0014362,0.00047873,0.0051148999999999995,0.0026708,0.027817,1.9904,2.039,2.6347,2.2762,2.241,2.5036
0.62264,0.29755,0.32945,1.5488e-07,0.00024530000000000005,9.9783e-06,0.44825,0.74461,1.1921,0.00015119,0.0085924,0.0034016999999999997,0.0014615000000000001,0.00045356,0.006954600000000001,0.0051402999999999996,0.018294,2.9819999999999998,2.7251,2.3618,3.0246,2.4708,2.3952
0.59487,0.4739,0.55442,7.7491e-11,1.0729e-05,6.1416e-06,-0.20575,0.62673,-0.39142,0.00035275,0.007306999999999999,0.0045858,0.001285,0.00062991,0.0072818,0.005644,0.01736,2.7525,2.3382,2.5227,2.8466,3.2349,2.7955
0.6412100000000001,0.16852,0.47258,0.00024712,0.00016712,0.00029092,-1.0691,0.3528,0.16592,0.00080629,0.010179,0.006727500000000001,0.0011338,0.00078109,0.0093731,0.0077605,0.007684899999999999,3.253,3.0629,3.2018,3.4576,3.3052,3.2569
