4.507889912819290856e+00,4.101092074067444138e+00,0.000000000000000000e+00
3.511526133323272791e+00,4.616665395932484373e+00,0.000000000000000000e+00
-1.257436418420144975e+00,-1.027773413203706099e+01,3.000000000000000000e+00
3.309376816252979747e+00,4.059020799057292628e+00,0.000000000000000000e+00
-7.206941806224731017e+00,9.399501420401052965e-01,1.000000000000000000e+00
-7.658455037881197747e+00,2.403827273706790280e+00,1.000000000000000000e+00
9.512742477494148474e+00,-8.450285294601734165e+00,2.000000000000000000e+00
2.415096918222097599e+00,5.368039734578125000e+00,0.000000000000000000e+00
-7.783280468768238869e-02,-1.031704459725563794e+01,3.000000000000000000e+00
3.234165003961894325e+00,4.870822608147128641e+00,0.000000000000000000e+00
-8.062143181295743588e+00,2.128912527463335369e+00,1.000000000000000000e+00
-8.541115326473374125e+00,2.242048830148984262e+00,1.000000000000000000e+00
3.504240773178912693e+00,5.396357188921387049e+00,0.000000000000000000e+00
7.769457382440300819e+00,-8.900077397854825989e+00,2.000000000000000000e+00
2.296807087984955587e-01,-8.780880403353137353e+00,3.000000000000000000e+00
3.774837198418391271e+00,4.328176221189411699e+00,0.000000000000000000e+00
-7.826293064806645106e+00,3.171278742013999619e+00,1.000000000000000000e+00
4.403932674395577784e+00,3.543119207112944036e+00,0.000000000000000000e+00
-8.235884290294348986e+00,2.005962823399300099e+00,1.000000000000000000e+00
9.280207055620850909e+00,-9.040967113637924157e+00,2.000000000000000000e+00
-7.059450496563234978e+00,2.855870711460285705e+00,1.000000000000000000e+00
3.977688655491628200e+00,5.151466079252803532e+00,0.000000000000000000e+00
-6.979089283437984736e-01,-8.969028988569505145e+00,3.000000000000000000e+00
-1.085581430196737251e+00,-9.057690561550696629e+00,3.000000000000000000e+00
-6.970298840783675232e-01,-9.054975607311385843e+00,3.000000000000000000e+00
4.042066414634724936e+00,3.854833938563679396e+00,0.000000000000000000e+00
-7.534393800163391441e-01,-1.049110440796265387e+01,3.000000000000000000e+00
7.057150744590327207e+00,-1.025762759592107010e+01,2.000000000000000000e+00
4.575530962590160122e+00,3.352897941715853314e+00,0.000000000000000000e+00
