class,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0,0.39916992,0.2796173,0.05229187,0.04612732,0.0667572,0.082733154,0.060653687,0.012649536,0.07194519,0.31622314,0.22544861,0.1586914,0.07409668,0.08164978,0.063064575,0.008880615,0.14523315,0.20249939,0.071502686,0.22247314,0.24873352,0.05871582,0.044265747,0.006576538
0,0.15098572,0.17520142,0.15420532,0.2749176,0.14012146,0.06814575,0.029815674,0.0066070557,0.10055542,0.17912292,0.19902039,0.0947113,0.25416565,0.14199829,0.024230957,0.0061950684,0.12373352,0.25198364,0.17692566,0.11369324,0.048812866,0.26231384,0.018859863,0.0036773682
0,0.25621033,0.24659729,0.15029907,0.0973053,0.07434082,0.069366455,0.032928467,0.07295227,0.11090088,0.16111755,0.21261597,0.15142822,0.119400024,0.092422485,0.113845825,0.038269043,0.14077759,0.13261414,0.082351685,0.15618896,0.14602661,0.11001587,0.11352539,0.118499756
0,0.0,0.007507324,0.23561096,0.169693,0.104400635,0.096832275,0.16300964,0.22294617,0.0,0.2682953,0.43367004,0.27897644,0.018447876,0.00061035156,0.0,0.0,0.004272461,0.9345398,0.061187744,0.0,0.0,0.0,0.0,0.0
0,0.3125,0.028045654,0.033294678,0.11845398,0.123184204,0.14103699,0.12312317,0.12036133,0.33065796,0.014190674,0.015411377,0.11439514,0.25801086,0.17567444,0.06602478,0.025634766,0.3363495,0.012329102,0.06674194,0.14405823,0.24494934,0.1924591,0.0010223389,0.002090454
0,0.09458923,0.44404602,0.3040161,0.10910034,0.04008484,0.0071868896,0.0008239746,0.00015258789,0.00019836426,0.050445557,0.5991211,0.25535583,0.091812134,0.0022277832,0.0007171631,0.00012207031,0.0,0.001449585,0.09397888,0.31478882,0.3434906,0.22389221,0.022247314,0.00015258789
0,0.029693604,0.20266724,0.35949707,0.15144348,0.1015625,0.093688965,0.05430603,0.0071411133,0.008956909,0.031051636,0.08508301,0.3119049,0.17842102,0.04145813,0.096191406,0.24693298,0.006072998,0.029541016,0.05545044,0.0816803,0.18695068,0.24028015,0.033554077,0.36647034
0,0.197052,0.15716553,0.15344238,0.10574341,0.080337524,0.073410034,0.063812256,0.16903687,0.21714783,0.22666931,0.16239929,0.09680176,0.099349976,0.07963562,0.07821655,0.039779663,0.49490356,0.14598083,0.12197876,0.08459473,0.095443726,0.029922485,0.010055542,0.017120361
0,0.02116394,0.30192566,0.25598145,0.036483765,0.2258606,0.15493774,0.002822876,0.0008239746,1.5258789e-05,0.08905029,0.26574707,0.23535156,0.023223877,0.29190063,0.09336853,0.0013427734,4.5776367e-05,0.048812866,0.14125061,0.21646118,0.1938324,0.01322937,0.080078125,0.30628967
0,0.75050354,0.09335327,0.037109375,0.03062439,0.023422241,0.023345947,0.023330688,0.018310547,0.49658203,0.31126404,0.06802368,0.029769897,0.027404785,0.023895264,0.024261475,0.018798828,0.46896362,0.18328857,0.14920044,0.087265015,0.032455444,0.020889282,0.025054932,0.03288269
